
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.222106,,Surface,6,Image 1,1,0,
0.386062,,Surface,6,Image 1,1,1,
0.182123,,Surface,6,Image 1,1,2,
0.535694,,Surface,6,Image 1,1,3,
0.388882,,Surface,6,Image 1,1,4,
0.358013,,Surface,6,Image 1,1,5,
0.398624,,Surface,6,Image 1,1,6,
0.599898,,Surface,6,Image 1,1,7,
0.272992,,Surface,6,Image 1,1,8,
0.461131,,Surface,6,Image 1,1,9,
0.465025,,Surface,6,Image 1,1,10,
0.405548,,Surface,6,Image 1,1,11,
0.434573,,Surface,6,Image 1,1,12,
0.623177,,Surface,6,Image 1,1,13,
0.664705,,Surface,6,Image 1,1,14,
0.249466,,Surface,6,Image 1,1,15,
0.404874,,Surface,6,Image 1,1,16,
0.27728,,Surface,6,Image 1,1,17,
0.370144,,Surface,6,Image 1,1,18,
0.327115,,Surface,6,Image 1,1,19,
0.561811,,Surface,6,Image 1,1,20,
0.272823,,Surface,6,Image 1,1,21,
0.490608,,Surface,6,Image 1,1,22,
0.198847,,Surface,6,Image 1,1,23,
0.563176,,Surface,6,Image 1,1,24,
0.488572,,Surface,6,Image 1,1,25,
0.118262,,Surface,6,Image 1,1,26,
0.49621,,Surface,6,Image 1,1,27,
0.215444,,Surface,6,Image 1,1,28,
0.726086,,Surface,6,Image 1,1,29,
0.11044,,Surface,6,Image 1,1,30,
0.420005,,Surface,6,Image 1,1,31,
0.263646,,Surface,6,Image 1,1,32,
0.362971,,Surface,6,Image 1,1,33,
0.403619,,Surface,6,Image 1,1,34,
0.330926,,Surface,6,Image 1,1,35,
0.32511,,Surface,6,Image 1,1,36,
0.354183,,Surface,6,Image 1,1,37,
0.295512,,Surface,6,Image 1,1,38,
0.203371,,Surface,6,Image 1,1,39,
0.18868,,Surface,6,Image 1,1,40,
0.387062,,Surface,6,Image 1,1,41,
0.434595,,Surface,6,Image 1,1,42,
0.315081,,Surface,6,Image 1,1,43,
0.302259,,Surface,6,Image 1,1,44,
0.72697,,Surface,6,Image 1,1,45,
0.225791,,Surface,6,Image 1,1,46,
0.588733,,Surface,6,Image 1,1,47,
0.210342,,Surface,6,Image 1,1,48,
0.258402,,Surface,6,Image 1,1,49,
0.57012,,Surface,6,Image 1,1,50,
0.491167,,Surface,6,Image 1,1,51,
0.472116,,Surface,6,Image 1,1,52,
0.266488,,Surface,6,Image 1,1,53,
0.262431,,Surface,6,Image 1,1,54,
0.332787,,Surface,6,Image 1,1,55,
0.471097,,Surface,6,Image 1,1,56,
0.525514,,Surface,6,Image 1,1,57,
0.6612,,Surface,6,Image 1,1,58,
0.329661,,Surface,6,Image 1,1,59,
0.34797,,Surface,6,Image 1,1,60,
0.30853,,Surface,6,Image 1,1,61,
0.354584,,Surface,6,Image 1,1,62,
0.333667,,Surface,6,Image 1,1,63,
0.32024,,Surface,6,Image 1,1,64,
0.25229,,Surface,6,Image 1,1,65,
0.742097,,Surface,6,Image 1,1,66,
0.568316,,Surface,6,Image 1,1,67,
0.762853,,Surface,6,Image 1,1,68,
0.162732,,Surface,6,Image 1,1,69,
0.379544,,Surface,6,Image 1,1,70,
0.424709,,Surface,6,Image 1,1,71,
0.268424,,Surface,6,Image 1,1,72,
0.349292,,Surface,6,Image 1,1,73,
0.606749,,Surface,6,Image 1,1,74,
0.467583,,Surface,6,Image 1,1,75,
0.685905,,Surface,6,Image 1,1,76,
0.444747,,Surface,6,Image 1,1,105,
0.274193,,Surface,6,Image 1,1,106,
0.305767,,Surface,6,Image 1,1,107,
0.288141,,Surface,6,Image 1,1,108,
0.449507,,Surface,6,Image 1,1,109,
0.55829,,Surface,6,Image 1,1,110,
0.40215,,Surface,6,Image 1,1,111,
0.479803,,Surface,6,Image 1,1,112,
0.262525,,Surface,6,Image 1,1,113,
0.384667,,Surface,6,Image 1,1,114,
0.823709,,Surface,6,Image 1,1,115,
0.302566,,Surface,6,Image 1,1,116,
0.425365,,Surface,6,Image 1,1,117,
0.146139,,Surface,6,Image 1,1,118,
0.457956,,Surface,6,Image 1,1,119,
0.329427,,Surface,6,Image 1,1,120,
0.236746,,Surface,6,Image 1,1,121,
0.431963,,Surface,6,Image 1,1,122,
