
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.5679,µm,Surface,Image 1,1,0,
13.9721,µm,Surface,Image 1,1,1,
15.8229,µm,Surface,Image 1,1,2,
22.43,µm,Surface,Image 1,1,3,
16.5806,µm,Surface,Image 1,1,4,
17.5885,µm,Surface,Image 1,1,5,
25.6894,µm,Surface,Image 1,1,6,
20.4714,µm,Surface,Image 1,1,7,
15.4724,µm,Surface,Image 1,1,8,
29.7228,µm,Surface,Image 1,1,9,
21.9722,µm,Surface,Image 1,1,10,
13.6716,µm,Surface,Image 1,1,11,
28.297,µm,Surface,Image 1,1,12,
22.098,µm,Surface,Image 1,1,13,
12.9236,µm,Surface,Image 1,1,14,
16.7377,µm,Surface,Image 1,1,15,
19.9984,µm,Surface,Image 1,1,16,
18.6306,µm,Surface,Image 1,1,17,
12.4842,µm,Surface,Image 1,1,18,
12.5875,µm,Surface,Image 1,1,19,
19.1411,µm,Surface,Image 1,1,20,
17.8693,µm,Surface,Image 1,1,21,
15.1574,µm,Surface,Image 1,1,22,
20.4762,µm,Surface,Image 1,1,23,
12.8727,µm,Surface,Image 1,1,24,
16.3362,µm,Surface,Image 1,1,25,
14.3817,µm,Surface,Image 1,1,26,
12.2435,µm,Surface,Image 1,1,27,
14.8942,µm,Surface,Image 1,1,28,
15.7961,µm,Surface,Image 1,1,29,
13.24,µm,Surface,Image 1,1,30,
16.3722,µm,Surface,Image 1,1,31,
11.6262,µm,Surface,Image 1,1,32,
11.8163,µm,Surface,Image 1,1,33,
12.4497,µm,Surface,Image 1,1,34,
24.7,µm,Surface,Image 1,1,35,
12.9435,µm,Surface,Image 1,1,36,
14.4678,µm,Surface,Image 1,1,37,
9.99285,µm,Surface,Image 1,1,38,
14.1722,µm,Surface,Image 1,1,39,
11.0286,µm,Surface,Image 1,1,40,
11.3039,µm,Surface,Image 1,1,41,
10.297,µm,Surface,Image 1,1,42,
9.65596,µm,Surface,Image 1,1,43,
11.4883,µm,Surface,Image 1,1,44,
21.2009,µm,Surface,Image 1,1,45,
10.1983,µm,Surface,Image 1,1,46,
9.81733,µm,Surface,Image 1,1,47,
10.5134,µm,Surface,Image 1,1,48,
12.0705,µm,Surface,Image 1,1,49,
12.8665,µm,Surface,Image 1,1,50,
11.8553,µm,Surface,Image 1,1,51,
10.9791,µm,Surface,Image 1,1,52,
9.66337,µm,Surface,Image 1,1,53,
19.2147,µm,Surface,Image 1,1,54,
11.0291,µm,Surface,Image 1,1,55,
10.4764,µm,Surface,Image 1,1,56,
9.31522,µm,Surface,Image 1,1,57,
18.8869,µm,Surface,Image 1,1,58,
9.30667,µm,Surface,Image 1,1,59,
9.93965,µm,Surface,Image 1,1,60,
