
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
29,,Surface,7,Image 1,1,0,
31,,Surface,7,Image 1,1,1,
27,,Surface,7,Image 1,1,2,
18,,Surface,7,Image 1,1,3,
17,,Surface,7,Image 1,1,4,
31,,Surface,7,Image 1,1,5,
28,,Surface,7,Image 1,1,6,
24,,Surface,7,Image 1,1,7,
25,,Surface,7,Image 1,1,8,
20,,Surface,7,Image 1,1,9,
20,,Surface,7,Image 1,1,10,
25,,Surface,7,Image 1,1,11,
24,,Surface,7,Image 1,1,12,
17,,Surface,7,Image 1,1,13,
25,,Surface,7,Image 1,1,14,
28,,Surface,7,Image 1,1,15,
24,,Surface,7,Image 1,1,16,
20,,Surface,7,Image 1,1,17,
27,,Surface,7,Image 1,1,18,
13,,Surface,7,Image 1,1,19,
22,,Surface,7,Image 1,1,20,
29,,Surface,7,Image 1,1,21,
25,,Surface,7,Image 1,1,22,
16,,Surface,7,Image 1,1,23,
18,,Surface,7,Image 1,1,24,
22,,Surface,7,Image 1,1,25,
28,,Surface,7,Image 1,1,26,
25,,Surface,7,Image 1,1,27,
33,,Surface,7,Image 1,1,28,
23,,Surface,7,Image 1,1,29,
34,,Surface,7,Image 1,1,30,
20,,Surface,7,Image 1,1,31,
23,,Surface,7,Image 1,1,32,
25,,Surface,7,Image 1,1,33,
24,,Surface,7,Image 1,1,34,
22,,Surface,7,Image 1,1,35,
22,,Surface,7,Image 1,1,36,
29,,Surface,7,Image 1,1,37,
34,,Surface,7,Image 1,1,38,
21,,Surface,7,Image 1,1,39,
22,,Surface,7,Image 1,1,40,
27,,Surface,7,Image 1,1,41,
31,,Surface,7,Image 1,1,42,
16,,Surface,7,Image 1,1,43,
29,,Surface,7,Image 1,1,44,
24,,Surface,7,Image 1,1,45,
28,,Surface,7,Image 1,1,46,
20,,Surface,7,Image 1,1,47,
29,,Surface,7,Image 1,1,48,
26,,Surface,7,Image 1,1,49,
32,,Surface,7,Image 1,1,50,
19,,Surface,7,Image 1,1,51,
22,,Surface,7,Image 1,1,52,
37,,Surface,7,Image 1,1,53,
18,,Surface,7,Image 1,1,54,
21,,Surface,7,Image 1,1,55,
19,,Surface,7,Image 1,1,56,
15,,Surface,7,Image 1,1,57,
15,,Surface,7,Image 1,1,58,
35,,Surface,7,Image 1,1,59,
24,,Surface,7,Image 1,1,60,
18,,Surface,7,Image 1,1,61,
27,,Surface,7,Image 1,1,62,
26,,Surface,7,Image 1,1,63,
35,,Surface,7,Image 1,1,64,
19,,Surface,7,Image 1,1,65,
22,,Surface,7,Image 1,1,66,
30,,Surface,7,Image 1,1,67,
28,,Surface,7,Image 1,1,68,
30,,Surface,7,Image 1,1,69,
28,,Surface,7,Image 1,1,70,
20,,Surface,7,Image 1,1,71,
17,,Surface,7,Image 1,1,72,
20,,Surface,7,Image 1,1,73,
21,,Surface,7,Image 1,1,74,
19,,Surface,7,Image 1,1,75,
12,,Surface,7,Image 1,1,76,
30,,Surface,7,Image 1,1,105,
29,,Surface,7,Image 1,1,106,
18,,Surface,7,Image 1,1,107,
19,,Surface,7,Image 1,1,108,
22,,Surface,7,Image 1,1,109,
30,,Surface,7,Image 1,1,110,
26,,Surface,7,Image 1,1,111,
24,,Surface,7,Image 1,1,112,
22,,Surface,7,Image 1,1,113,
17,,Surface,7,Image 1,1,114,
21,,Surface,7,Image 1,1,115,
38,,Surface,7,Image 1,1,116,
