
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
20.086,µm,Surface,Position,1,0,
19.7414,µm,Surface,Position,1,1,
21.1306,µm,Surface,Position,1,2,
27.4917,µm,Surface,Position,1,3,
21.6462,µm,Surface,Position,1,4,
23.0311,µm,Surface,Position,1,5,
31.0492,µm,Surface,Position,1,6,
25.7925,µm,Surface,Position,1,7,
21.4549,µm,Surface,Position,1,8,
37.4562,µm,Surface,Position,1,9,
27.1899,µm,Surface,Position,1,10,
19.387,µm,Surface,Position,1,11,
34.0265,µm,Surface,Position,1,12,
27.4872,µm,Surface,Position,1,13,
19.1971,µm,Surface,Position,1,14,
23.0476,µm,Surface,Position,1,15,
25.6978,µm,Surface,Position,1,16,
24.4056,µm,Surface,Position,1,17,
18.7974,µm,Surface,Position,1,18,
18.3532,µm,Surface,Position,1,19,
25.6093,µm,Surface,Position,1,20,
24.2404,µm,Surface,Position,1,21,
21.1971,µm,Surface,Position,1,22,
46.7357,µm,Surface,Position,1,23,
19.5609,µm,Surface,Position,1,24,
23.3069,µm,Surface,Position,1,25,
21.8205,µm,Surface,Position,1,26,
19.5781,µm,Surface,Position,1,27,
22.9613,µm,Surface,Position,1,28,
23.1784,µm,Surface,Position,1,29,
21.7603,µm,Surface,Position,1,30,
23.9604,µm,Surface,Position,1,31,
19.6969,µm,Surface,Position,1,32,
20.4171,µm,Surface,Position,1,33,
20.7437,µm,Surface,Position,1,34,
33.4204,µm,Surface,Position,1,35,
21.8862,µm,Surface,Position,1,36,
23.8602,µm,Surface,Position,1,37,
19.7964,µm,Surface,Position,1,38,
23.5008,µm,Surface,Position,1,39,
20.7483,µm,Surface,Position,1,40,
21.9028,µm,Surface,Position,1,41,
20.9439,µm,Surface,Position,1,42,
19.6165,µm,Surface,Position,1,43,
22.3922,µm,Surface,Position,1,44,
31.9498,µm,Surface,Position,1,45,
21.4155,µm,Surface,Position,1,46,
20.6731,µm,Surface,Position,1,47,
21.8768,µm,Surface,Position,1,48,
23.4454,µm,Surface,Position,1,49,
24.3169,µm,Surface,Position,1,50,
23.145,µm,Surface,Position,1,51,
22.4449,µm,Surface,Position,1,52,
21.8425,µm,Surface,Position,1,53,
30.9534,µm,Surface,Position,1,54,
23.8464,µm,Surface,Position,1,55,
22.5419,µm,Surface,Position,1,56,
21.1278,µm,Surface,Position,1,57,
30.8274,µm,Surface,Position,1,58,
22.3152,µm,Surface,Position,1,59,
22.8729,µm,Surface,Position,1,60,
24.5438,µm,Surface,Position,1,61,
23.3122,µm,Surface,Position,1,62,
22.1948,µm,Surface,Position,1,63,
21.9759,µm,Surface,Position,1,64,
25.0064,µm,Surface,Position,1,65,
24.3314,µm,Surface,Position,1,66,
23.2824,µm,Surface,Position,1,67,
22.461,µm,Surface,Position,1,68,
24.07,µm,Surface,Position,1,69,
24.3808,µm,Surface,Position,1,70,
23.3782,µm,Surface,Position,1,71,
23.296,µm,Surface,Position,1,72,
22.1813,µm,Surface,Position,1,73,
23.6814,µm,Surface,Position,1,74,
23.5568,µm,Surface,Position,1,75,
22.7993,µm,Surface,Position,1,76,
46.0466,µm,Surface,Position,1,105,
23.3509,µm,Surface,Position,1,106,
23.54,µm,Surface,Position,1,107,
23.9125,µm,Surface,Position,1,108,
25.8574,µm,Surface,Position,1,109,
33.7202,µm,Surface,Position,1,110,
30.3153,µm,Surface,Position,1,111,
24.2018,µm,Surface,Position,1,112,
22.3117,µm,Surface,Position,1,113,
19.4753,µm,Surface,Position,1,114,
36.924,µm,Surface,Position,1,115,
34.3368,µm,Surface,Position,1,116,
29.1446,µm,Surface,Position,1,117,
18.0516,µm,Surface,Position,1,118,
29.9808,µm,Surface,Position,1,119,
19.5153,µm,Surface,Position,1,120,
17.9324,µm,Surface,Position,1,121,
17.7043,µm,Surface,Position,1,122,
24.366,µm,Surface,Position,1,123,
18.492,µm,Surface,Position,1,124,
19.7886,µm,Surface,Position,1,125,
30.395,µm,Surface,Position,1,126,
19.5249,µm,Surface,Position,1,127,
22.8047,µm,Surface,Position,1,128,
28.2897,µm,Surface,Position,1,129,
24.229,µm,Surface,Position,1,130,
23.1139,µm,Surface,Position,1,131,
18.137,µm,Surface,Position,1,132,
