
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
265.214,,Surface,6,Image 1,1,0,
422.706,,Surface,6,Image 1,1,1,
125.362,,Surface,6,Image 1,1,2,
41.42,,Surface,6,Image 1,1,3,
20.2127,,Surface,6,Image 1,1,4,
221.281,,Surface,6,Image 1,1,5,
182.054,,Surface,6,Image 1,1,6,
123.68,,Surface,6,Image 1,1,7,
224.244,,Surface,6,Image 1,1,8,
61.1625,,Surface,6,Image 1,1,9,
15.1461,,Surface,6,Image 1,1,10,
98.4825,,Surface,6,Image 1,1,11,
183.181,,Surface,6,Image 1,1,12,
16.9792,,Surface,6,Image 1,1,13,
277.415,,Surface,6,Image 1,1,14,
309.318,,Surface,6,Image 1,1,15,
66.6101,,Surface,6,Image 1,1,16,
45.4658,,Surface,6,Image 1,1,17,
236.182,,Surface,6,Image 1,1,18,
10.4804,,Surface,6,Image 1,1,19,
247.648,,Surface,6,Image 1,1,20,
78.8294,,Surface,6,Image 1,1,21,
55.3858,,Surface,6,Image 1,1,22,
36.0919,,Surface,6,Image 1,1,23,
68.5029,,Surface,6,Image 1,1,24,
76.1211,,Surface,6,Image 1,1,25,
317.373,,Surface,6,Image 1,1,26,
205.24,,Surface,6,Image 1,1,27,
526.951,,Surface,6,Image 1,1,28,
144.352,,Surface,6,Image 1,1,29,
975.941,,Surface,6,Image 1,1,30,
65.6563,,Surface,6,Image 1,1,31,
267.446,,Surface,6,Image 1,1,32,
150.55,,Surface,6,Image 1,1,33,
93.4813,,Surface,6,Image 1,1,34,
111.071,,Surface,6,Image 1,1,35,
168.116,,Surface,6,Image 1,1,36,
345.452,,Surface,6,Image 1,1,37,
297.012,,Surface,6,Image 1,1,38,
99.4634,,Surface,6,Image 1,1,39,
219.213,,Surface,6,Image 1,1,40,
461.168,,Surface,6,Image 1,1,41,
291.918,,Surface,6,Image 1,1,42,
32.7915,,Surface,6,Image 1,1,43,
389.301,,Surface,6,Image 1,1,44,
177.709,,Surface,6,Image 1,1,45,
410.399,,Surface,6,Image 1,1,46,
80.8502,,Surface,6,Image 1,1,47,
103.072,,Surface,6,Image 1,1,48,
181.091,,Surface,6,Image 1,1,49,
319.165,,Surface,6,Image 1,1,50,
48.3591,,Surface,6,Image 1,1,51,
149.639,,Surface,6,Image 1,1,52,
323.442,,Surface,6,Image 1,1,53,
86.9054,,Surface,6,Image 1,1,54,
300.74,,Surface,6,Image 1,1,55,
96.1166,,Surface,6,Image 1,1,56,
37.7209,,Surface,6,Image 1,1,57,
36.1985,,Surface,6,Image 1,1,58,
652.601,,Surface,6,Image 1,1,59,
314.319,,Surface,6,Image 1,1,60,
25.8567,,Surface,6,Image 1,1,61,
296.992,,Surface,6,Image 1,1,62,
241.348,,Surface,6,Image 1,1,63,
126.99,,Surface,6,Image 1,1,64,
234.829,,Surface,6,Image 1,1,65,
48.8165,,Surface,6,Image 1,1,66,
331.69,,Surface,6,Image 1,1,67,
173.4,,Surface,6,Image 1,1,68,
302.625,,Surface,6,Image 1,1,69,
180.449,,Surface,6,Image 1,1,70,
50.1493,,Surface,6,Image 1,1,71,
92.0657,,Surface,6,Image 1,1,72,
93.0042,,Surface,6,Image 1,1,73,
121.98,,Surface,6,Image 1,1,74,
148.841,,Surface,6,Image 1,1,75,
24.1721,,Surface,6,Image 1,1,76,
329.523,,Surface,6,Image 1,1,105,
360.858,,Surface,6,Image 1,1,106,
44.8263,,Surface,6,Image 1,1,107,
129.435,,Surface,6,Image 1,1,108,
134.712,,Surface,6,Image 1,1,109,
161.587,,Surface,6,Image 1,1,110,
172.468,,Surface,6,Image 1,1,111,
127.232,,Surface,6,Image 1,1,112,
152.338,,Surface,6,Image 1,1,113,
74.6538,,Surface,6,Image 1,1,114,
106.708,,Surface,6,Image 1,1,115,
269.499,,Surface,6,Image 1,1,116,
141.41,,Surface,6,Image 1,1,117,
241.157,,Surface,6,Image 1,1,118,
206.778,,Surface,6,Image 1,1,119,
165.315,,Surface,6,Image 1,1,120,
94.7817,,Surface,6,Image 1,1,121,
91.597,,Surface,6,Image 1,1,122,
50.9885,,Surface,6,Image 1,1,123,
165.663,,Surface,6,Image 1,1,124,
24.7361,,Surface,6,Image 1,1,125,
504.448,,Surface,6,Image 1,1,126,
71.2964,,Surface,6,Image 1,1,127,
188.704,,Surface,6,Image 1,1,128,
157.456,,Surface,6,Image 1,1,129,
344.679,,Surface,6,Image 1,1,130,
101.934,,Surface,6,Image 1,1,131,
62.6069,,Surface,6,Image 1,1,132,
476.759,,Surface,6,Image 1,1,133,
110.896,,Surface,6,Image 1,1,134,
200.726,,Surface,6,Image 1,1,135,
263.761,,Surface,6,Image 1,1,136,
74.5713,,Surface,6,Image 1,1,137,
308.357,,Surface,6,Image 1,1,138,
148.102,,Surface,6,Image 1,1,139,
96.5412,,Surface,6,Image 1,1,140,
189.265,,Surface,6,Image 1,1,141,
680.943,,Surface,6,Image 1,1,142,
52.1118,,Surface,6,Image 1,1,143,
11.6155,,Surface,6,Image 1,1,144,
558.146,,Surface,6,Image 1,1,145,
230.04,,Surface,6,Image 1,1,146,
329.98,,Surface,6,Image 1,1,147,
85.6993,,Surface,6,Image 1,1,148,
105.614,,Surface,6,Image 1,1,149,
109.006,,Surface,6,Image 1,1,150,
111.229,,Surface,6,Image 1,1,151,
346.888,,Surface,6,Image 1,1,152,
74.3395,,Surface,6,Image 1,1,153,
152.108,,Surface,6,Image 1,1,154,
168.803,,Surface,6,Image 1,1,155,
