
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,296.421,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,669.444,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1105.96,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1593.34,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2132.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2713.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3330.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3968.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4600.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5192.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5727.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6222.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6687.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7122.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7513.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7859.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8172.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8464.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8742.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9013.42,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9278.17,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9537.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9794.81,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10049.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10301.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10551.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10800,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11046.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11290,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11532.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11772.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12012.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12250.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12485.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12717.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12946.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13173.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13398.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13623.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13844.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14282.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14499.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14712.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14925.5,µm^3,Cumulative Volume Outside,Image 1,1,,
