
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.36777,,Surface,1,Image 1,1,0,
3.70123,,Surface,1,Image 1,1,1,
9.17981,,Surface,1,Image 1,1,2,
7.46333,,Surface,1,Image 1,1,3,
5.75336,,Surface,1,Image 1,1,4,
4.90697,,Surface,1,Image 1,1,5,
8.75518,,Surface,1,Image 1,1,6,
9.12973,,Surface,1,Image 1,1,7,
4.52353,,Surface,1,Image 1,1,8,
4.91768,,Surface,1,Image 1,1,9,
8.0194,,Surface,1,Image 1,1,10,
4.88321,,Surface,1,Image 1,1,11,
9.91342,,Surface,1,Image 1,1,12,
12.5405,,Surface,1,Image 1,1,13,
6.26677,,Surface,1,Image 1,1,14,
5.78615,,Surface,1,Image 1,1,15,
3.9246,,Surface,1,Image 1,1,16,
3.40442,,Surface,1,Image 1,1,17,
3.68616,,Surface,1,Image 1,1,18,
0.000644694,,Surface,1,Image 1,1,19,
3.63251,,Surface,1,Image 1,1,20,
2.53278,,Surface,1,Image 1,1,21,
2.64646,,Surface,1,Image 1,1,22,
2.34372,,Surface,1,Image 1,1,23,
21.221,,Surface,1,Image 1,1,24,
0.000791599,,Surface,1,Image 1,1,25,
15.2388,,Surface,1,Image 1,1,26,
12.1485,,Surface,1,Image 1,1,27,
28.2711,,Surface,1,Image 1,1,28,
0.0106292,,Surface,1,Image 1,1,29,
5.76323,,Surface,1,Image 1,1,30,
3.94015,,Surface,1,Image 1,1,31,
4.73044,,Surface,1,Image 1,1,32,
0.440323,,Surface,1,Image 1,1,33,
0.187634,,Surface,1,Image 1,1,34,
17.9518,,Surface,1,Image 1,1,35,
0.913829,,Surface,1,Image 1,1,36,
13.454,,Surface,1,Image 1,1,37,
5.46612,,Surface,1,Image 1,1,38,
12.512,,Surface,1,Image 1,1,39,
22.4609,,Surface,1,Image 1,1,40,
0.869792,,Surface,1,Image 1,1,41,
23.4094,,Surface,1,Image 1,1,42,
21.7467,,Surface,1,Image 1,1,43,
2.92704,,Surface,1,Image 1,1,44,
6.69465,,Surface,1,Image 1,1,45,
7.95687,,Surface,1,Image 1,1,46,
1.0418,,Surface,1,Image 1,1,47,
3.43377,,Surface,1,Image 1,1,48,
7.43387,,Surface,1,Image 1,1,49,
1.48214,,Surface,1,Image 1,1,50,
0.61789,,Surface,1,Image 1,1,51,
