
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
19.0156,,Surface,7,Image 1,1,0,
19.0078,,Surface,7,Image 1,1,1,
17.0078,,Surface,7,Image 1,1,2,
17.0078,,Surface,7,Image 1,1,3,
17.0078,,Surface,7,Image 1,1,4,
22.0156,,Surface,7,Image 1,1,5,
18.5078,,Surface,7,Image 1,1,7,
20.0156,,Surface,7,Image 1,1,8,
22.0156,,Surface,7,Image 1,1,9,
22.0156,,Surface,7,Image 1,1,10,
19.0078,,Surface,7,Image 1,1,11,
17.0078,,Surface,7,Image 1,1,12,
20.0156,,Surface,7,Image 1,1,13,
21.0156,,Surface,7,Image 1,1,14,
17.0078,,Surface,7,Image 1,1,15,
13.0078,,Surface,7,Image 1,1,16,
19.0078,,Surface,7,Image 1,1,17,
17.5156,,Surface,7,Image 1,1,18,
15.5039,,Surface,7,Image 1,1,19,
18.0156,,Surface,7,Image 1,1,20,
16.0078,,Surface,7,Image 1,1,21,
22.0156,,Surface,7,Image 1,1,22,
18.5078,,Surface,7,Image 1,1,23,
19.0156,,Surface,7,Image 1,1,24,
21.0156,,Surface,7,Image 1,1,25,
18.0078,,Surface,7,Image 1,1,26,
20.0039,,Surface,7,Image 1,1,27,
19.0078,,Surface,7,Image 1,1,29,
18.0078,,Surface,7,Image 1,1,30,
22.5078,,Surface,7,Image 1,1,32,
15.0078,,Surface,7,Image 1,1,33,
19.0156,,Surface,7,Image 1,1,34,
20.0156,,Surface,7,Image 1,1,35,
19.0156,,Surface,7,Image 1,1,36,
18.5078,,Surface,7,Image 1,1,37,
18.5078,,Surface,7,Image 1,1,38,
15.5078,,Surface,7,Image 1,1,39,
18.0156,,Surface,7,Image 1,1,40,
18.0156,,Surface,7,Image 1,1,41,
24.0039,,Surface,7,Image 1,1,42,
19.0156,,Surface,7,Image 1,1,43,
18.5156,,Surface,7,Image 1,1,44,
20.0078,,Surface,7,Image 1,1,45,
17.0078,,Surface,7,Image 1,1,46,
18.0078,,Surface,7,Image 1,1,47,
17.0078,,Surface,7,Image 1,1,48,
19.5078,,Surface,7,Image 1,1,50,
16.5039,,Surface,7,Image 1,1,51,
18.0156,,Surface,7,Image 1,1,52,
16.5078,,Surface,7,Image 1,1,53,
18.0078,,Surface,7,Image 1,1,54,
18.0078,,Surface,7,Image 1,1,55,
17.0078,,Surface,7,Image 1,1,56,
19.0156,,Surface,7,Image 1,1,57,
13.0078,,Surface,7,Image 1,1,58,
17.0156,,Surface,7,Image 1,1,59,
17.5156,,Surface,7,Image 1,1,60,
15.0078,,Surface,7,Image 1,1,61,
20.0078,,Surface,7,Image 1,1,62,
16.0078,,Surface,7,Image 1,1,64,
18.0156,,Surface,7,Image 1,1,65,
18.5156,,Surface,7,Image 1,1,66,
11.5078,,Surface,7,Image 1,1,68,
13.5039,,Surface,7,Image 1,1,69,
14.0078,,Surface,7,Image 1,1,70,
12.002,,Surface,7,Image 1,1,76,
14.0078,,Surface,7,Image 1,1,78,
14.5078,,Surface,7,Image 1,1,79,
16.0039,,Surface,7,Image 1,1,80,
19.0156,,Surface,7,Image 1,1,81,
16.0078,,Surface,7,Image 1,1,82,
15.0078,,Surface,7,Image 1,1,83,
17.5078,,Surface,7,Image 1,1,84,
