
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.995706,,Surface,2,Image 1,1,0,
3.59526,,Surface,2,Image 1,1,1,
1.07324,,Surface,2,Image 1,1,2,
0.502622,,Surface,2,Image 1,1,3,
0.507229,,Surface,2,Image 1,1,4,
0.899985,,Surface,2,Image 1,1,5,
0.995464,,Surface,2,Image 1,1,7,
1.16223,,Surface,2,Image 1,1,8,
1.08416,,Surface,2,Image 1,1,9,
0.597406,,Surface,2,Image 1,1,10,
1.82844,,Surface,2,Image 1,1,11,
1.0409,,Surface,2,Image 1,1,12,
1.20159,,Surface,2,Image 1,1,13,
2.72611,,Surface,2,Image 1,1,14,
1.23233,,Surface,2,Image 1,1,15,
0.615631,,Surface,2,Image 1,1,16,
1.66747,,Surface,2,Image 1,1,17,
0.797101,,Surface,2,Image 1,1,18,
5.00255,,Surface,2,Image 1,1,19,
0.799008,,Surface,2,Image 1,1,20,
0.643158,,Surface,2,Image 1,1,21,
1.33299,,Surface,2,Image 1,1,22,
1.32717,,Surface,2,Image 1,1,23,
0.278461,,Surface,2,Image 1,1,24,
1.38374,,Surface,2,Image 1,1,25,
1.90015,,Surface,2,Image 1,1,26,
1.40251,,Surface,2,Image 1,1,27,
3.6129,,Surface,2,Image 1,1,29,
0.852201,,Surface,2,Image 1,1,30,
0.854213,,Surface,2,Image 1,1,32,
1.10367,,Surface,2,Image 1,1,33,
1.32391,,Surface,2,Image 1,1,34,
0.793774,,Surface,2,Image 1,1,35,
1.76389,,Surface,2,Image 1,1,36,
3.02115,,Surface,2,Image 1,1,37,
1.72908,,Surface,2,Image 1,1,38,
1.95383,,Surface,2,Image 1,1,39,
0.829726,,Surface,2,Image 1,1,40,
0.976254,,Surface,2,Image 1,1,41,
3.98142,,Surface,2,Image 1,1,42,
0.592245,,Surface,2,Image 1,1,43,
0.511813,,Surface,2,Image 1,1,44,
2.11273,,Surface,2,Image 1,1,45,
0.715458,,Surface,2,Image 1,1,46,
2.53005,,Surface,2,Image 1,1,47,
1.82871,,Surface,2,Image 1,1,48,
1.79358,,Surface,2,Image 1,1,50,
1.53256,,Surface,2,Image 1,1,51,
0.322651,,Surface,2,Image 1,1,52,
1.93939,,Surface,2,Image 1,1,53,
0.334014,,Surface,2,Image 1,1,54,
1.00598,,Surface,2,Image 1,1,55,
0.325536,,Surface,2,Image 1,1,56,
0.811139,,Surface,2,Image 1,1,57,
0.575837,,Surface,2,Image 1,1,58,
1.15415,,Surface,2,Image 1,1,59,
0.855181,,Surface,2,Image 1,1,60,
0.667643,,Surface,2,Image 1,1,61,
0.481898,,Surface,2,Image 1,1,62,
0.512581,,Surface,2,Image 1,1,64,
0.492926,,Surface,2,Image 1,1,65,
0.503855,,Surface,2,Image 1,1,66,
0.53745,,Surface,2,Image 1,1,68,
0.536408,,Surface,2,Image 1,1,69,
0.535985,,Surface,2,Image 1,1,70,
0.0392082,,Surface,2,Image 1,1,76,
0.280214,,Surface,2,Image 1,1,78,
0.348083,,Surface,2,Image 1,1,79,
0.179011,,Surface,2,Image 1,1,80,
0.231264,,Surface,2,Image 1,1,81,
0.426652,,Surface,2,Image 1,1,82,
0.468234,,Surface,2,Image 1,1,83,
0.532741,,Surface,2,Image 1,1,84,
0.539611,,Surface,2,Image 1,1,86,
0.859112,,Surface,2,Image 1,1,87,
0.736409,,Surface,2,Image 1,1,88,
1.25107,,Surface,2,Image 1,1,89,
2.86928,,Surface,2,Image 1,1,90,
1.37624,,Surface,2,Image 1,1,91,
0.934984,,Surface,2,Image 1,1,92,
2.23884,,Surface,2,Image 1,1,93,
2.35066,,Surface,2,Image 1,1,94,
2.38122,,Surface,2,Image 1,1,95,
1.35999,,Surface,2,Image 1,1,96,
2.91257,,Surface,2,Image 1,1,97,
0.228164,,Surface,2,Image 1,1,99,
0.769881,,Surface,2,Image 1,1,100,
0.376988,,Surface,2,Image 1,1,101,
1.48931,,Surface,2,Image 1,1,102,
1.39042,,Surface,2,Image 1,1,104,
0.658839,,Surface,2,Image 1,1,106,
2.70898,,Surface,2,Image 1,1,107,
1.73957,,Surface,2,Image 1,1,108,
1.82912,,Surface,2,Image 1,1,109,
2.3746,,Surface,2,Image 1,1,110,
0.84308,,Surface,2,Image 1,1,111,
0.853293,,Surface,2,Image 1,1,112,
0.805512,,Surface,2,Image 1,1,113,
1.11329,,Surface,2,Image 1,1,114,
0.668078,,Surface,2,Image 1,1,115,
0.860836,,Surface,2,Image 1,1,116,
1.86699,,Surface,2,Image 1,1,117,
1.25944,,Surface,2,Image 1,1,118,
0.772996,,Surface,2,Image 1,1,120,
2.70969,,Surface,2,Image 1,1,121,
0.692112,,Surface,2,Image 1,1,122,
3.54646,,Surface,2,Image 1,1,123,
0.75171,,Surface,2,Image 1,1,124,
0.823455,,Surface,2,Image 1,1,125,
0.429045,,Surface,2,Image 1,1,126,
1.85643,,Surface,2,Image 1,1,127,
1.13076,,Surface,2,Image 1,1,128,
0.835495,,Surface,2,Image 1,1,129,
1.1048,,Surface,2,Image 1,1,130,
1.29315,,Surface,2,Image 1,1,131,
1.08922,,Surface,2,Image 1,1,132,
1.47863,,Surface,2,Image 1,1,134,
2.57787,,Surface,2,Image 1,1,135,
0.748712,,Surface,2,Image 1,1,136,
2.30062,,Surface,2,Image 1,1,137,
2.22991,,Surface,2,Image 1,1,138,
1.93594,,Surface,2,Image 1,1,139,
0.391436,,Surface,2,Image 1,1,140,
1.43036,,Surface,2,Image 1,1,141,
0.881784,,Surface,2,Image 1,1,142,
0.232923,,Surface,2,Image 1,1,143,
0.280241,,Surface,2,Image 1,1,144,
1.68511,,Surface,2,Image 1,1,145,
2.11506,,Surface,2,Image 1,1,147,
1.45224,,Surface,2,Image 1,1,148,
2.22723,,Surface,2,Image 1,1,149,
1.56823,,Surface,2,Image 1,1,150,
0.557615,,Surface,2,Image 1,1,151,
0.818936,,Surface,2,Image 1,1,152,
3.10414,,Surface,2,Image 1,1,153,
1.85405,,Surface,2,Image 1,1,154,
0.961194,,Surface,2,Image 1,1,156,
0.936365,,Surface,2,Image 1,1,157,
1.78285,,Surface,2,Image 1,1,158,
0.531428,,Surface,2,Image 1,1,160,
1.05966,,Surface,2,Image 1,1,161,
0.383288,,Surface,2,Image 1,1,162,
0.661289,,Surface,2,Image 1,1,163,
1.08613,,Surface,2,Image 1,1,164,
1.49178,,Surface,2,Image 1,1,165,
0.163708,,Surface,2,Image 1,1,166,
1.75437,,Surface,2,Image 1,1,168,
2.55845,,Surface,2,Image 1,1,169,
0.681575,,Surface,2,Image 1,1,170,
1.89514,,Surface,2,Image 1,1,171,
3.47472,,Surface,2,Image 1,1,172,
0.205586,,Surface,2,Image 1,1,173,
2.11572,,Surface,2,Image 1,1,174,
1.11519,,Surface,2,Image 1,1,175,
2.47182,,Surface,2,Image 1,1,176,
1.59771,,Surface,2,Image 1,1,177,
0.824467,,Surface,2,Image 1,1,178,
0.555989,,Surface,2,Image 1,1,180,
0.119377,,Surface,2,Image 1,1,181,
1.5325,,Surface,2,Image 1,1,182,
1.13198,,Surface,2,Image 1,1,183,
0.527762,,Surface,2,Image 1,1,184,
0.628112,,Surface,2,Image 1,1,185,
0.864926,,Surface,2,Image 1,1,186,
1.51367,,Surface,2,Image 1,1,187,
0.64548,,Surface,2,Image 1,1,188,
1.69002,,Surface,2,Image 1,1,189,
1.13533,,Surface,2,Image 1,1,190,
1.10752,,Surface,2,Image 1,1,191,
0.263226,,Surface,2,Image 1,1,192,
2.17807,,Surface,2,Image 1,1,193,
1.67824,,Surface,2,Image 1,1,194,
1.56123,,Surface,2,Image 1,1,195,
0.48103,,Surface,2,Image 1,1,196,
1.37583,,Surface,2,Image 1,1,197,
0.610463,,Surface,2,Image 1,1,198,
0.858175,,Surface,2,Image 1,1,199,
0.764976,,Surface,2,Image 1,1,200,
0.985673,,Surface,2,Image 1,1,201,
0.868566,,Surface,2,Image 1,1,202,
3.27985,,Surface,2,Image 1,1,203,
2.32639,,Surface,2,Image 1,1,204,
0.525452,,Surface,2,Image 1,1,205,
2.29514,,Surface,2,Image 1,1,206,
0.411828,,Surface,2,Image 1,1,208,
0.282,,Surface,2,Image 1,1,209,
0.830631,,Surface,2,Image 1,1,210,
2.0999,,Surface,2,Image 1,1,211,
0.977318,,Surface,2,Image 1,1,212,
1.75635,,Surface,2,Image 1,1,213,
0.893635,,Surface,2,Image 1,1,214,
0.702287,,Surface,2,Image 1,1,215,
2.09329,,Surface,2,Image 1,1,216,
1.67429,,Surface,2,Image 1,1,217,
0.824079,,Surface,2,Image 1,1,218,
0.690541,,Surface,2,Image 1,1,219,
3.22302,,Surface,2,Image 1,1,220,
1.45778,,Surface,2,Image 1,1,221,
1.59892,,Surface,2,Image 1,1,222,
0.578925,,Surface,2,Image 1,1,223,
0.635502,,Surface,2,Image 1,1,224,
0.604793,,Surface,2,Image 1,1,225,
0.956522,,Surface,2,Image 1,1,226,
3.13643,,Surface,2,Image 1,1,227,
1.32221,,Surface,2,Image 1,1,228,
3.07297,,Surface,2,Image 1,1,230,
0.922324,,Surface,2,Image 1,1,231,
1.5313,,Surface,2,Image 1,1,232,
0.883699,,Surface,2,Image 1,1,233,
2.59417,,Surface,2,Image 1,1,235,
1.81186,,Surface,2,Image 1,1,236,
2.44672,,Surface,2,Image 1,1,237,
0.900434,,Surface,2,Image 1,1,238,
0.436224,,Surface,2,Image 1,1,239,
2.33766,,Surface,2,Image 1,1,241,
1.49863,,Surface,2,Image 1,1,242,
0.121706,,Surface,2,Image 1,1,243,
2.37294,,Surface,2,Image 1,1,244,
2.30186,,Surface,2,Image 1,1,245,
1.76772,,Surface,2,Image 1,1,246,
0.57842,,Surface,2,Image 1,1,247,
0.554904,,Surface,2,Image 1,1,248,
0.651068,,Surface,2,Image 1,1,249,
0.808567,,Surface,2,Image 1,1,252,
0.637672,,Surface,2,Image 1,1,253,
1.33798,,Surface,2,Image 1,1,254,
1.16343,,Surface,2,Image 1,1,255,
0.42576,,Surface,2,Image 1,1,256,
0.218003,,Surface,2,Image 1,1,257,
3.22275,,Surface,2,Image 1,1,258,
0.88937,,Surface,2,Image 1,1,259,
1.65025,,Surface,2,Image 1,1,260,
2.17248,,Surface,2,Image 1,1,261,
1.776,,Surface,2,Image 1,1,262,
0.482972,,Surface,2,Image 1,1,263,
0.129385,,Surface,2,Image 1,1,264,
1.86254,,Surface,2,Image 1,1,265,
3.51635,,Surface,2,Image 1,1,266,
1.59262,,Surface,2,Image 1,1,267,
1.94501,,Surface,2,Image 1,1,268,
2.09889,,Surface,2,Image 1,1,269,
1.193,,Surface,2,Image 1,1,270,
1.37295,,Surface,2,Image 1,1,271,
1.65366,,Surface,2,Image 1,1,272,
1.92689,,Surface,2,Image 1,1,273,
1.54952,,Surface,2,Image 1,1,274,
1.97482,,Surface,2,Image 1,1,275,
1.36355,,Surface,2,Image 1,1,276,
0.3994,,Surface,2,Image 1,1,277,
0.260845,,Surface,2,Image 1,1,278,
1.63596,,Surface,2,Image 1,1,279,
1.83958,,Surface,2,Image 1,1,280,
0.654509,,Surface,2,Image 1,1,281,
0.380289,,Surface,2,Image 1,1,282,
3.52844,,Surface,2,Image 1,1,283,
2.04971,,Surface,2,Image 1,1,284,
0.641642,,Surface,2,Image 1,1,285,
0.969304,,Surface,2,Image 1,1,286,
1.43069,,Surface,2,Image 1,1,287,
0.68135,,Surface,2,Image 1,1,288,
1.12767,,Surface,2,Image 1,1,289,
0.419144,,Surface,2,Image 1,1,290,
1.9009,,Surface,2,Image 1,1,291,
4.67468,,Surface,2,Image 1,1,292,
1.18787,,Surface,2,Image 1,1,293,
0.932407,,Surface,2,Image 1,1,294,
0.833058,,Surface,2,Image 1,1,295,
1.60252,,Surface,2,Image 1,1,296,
0.738896,,Surface,2,Image 1,1,297,
2.90562,,Surface,2,Image 1,1,299,
0.99153,,Surface,2,Image 1,1,300,
2.12364,,Surface,2,Image 1,1,301,
1.24135,,Surface,2,Image 1,1,302,
1.99663,,Surface,2,Image 1,1,303,
1.55909,,Surface,2,Image 1,1,304,
0.921811,,Surface,2,Image 1,1,305,
5.62216,,Surface,2,Image 1,1,306,
1.99073,,Surface,2,Image 1,1,307,
0.509526,,Surface,2,Image 1,1,308,
1.08069,,Surface,2,Image 1,1,309,
0.34404,,Surface,2,Image 1,1,310,
2.28614,,Surface,2,Image 1,1,311,
1.97748,,Surface,2,Image 1,1,312,
2.16777,,Surface,2,Image 1,1,313,
1.48821,,Surface,2,Image 1,1,314,
1.76188,,Surface,2,Image 1,1,315,
0.988185,,Surface,2,Image 1,1,316,
0.977399,,Surface,2,Image 1,1,317,
0.558357,,Surface,2,Image 1,1,318,
0.391091,,Surface,2,Image 1,1,319,
0.716866,,Surface,2,Image 1,1,320,
1.61818,,Surface,2,Image 1,1,321,
2.07756,,Surface,2,Image 1,1,322,
0.91284,,Surface,2,Image 1,1,323,
3.80515,,Surface,2,Image 1,1,324,
0.391608,,Surface,2,Image 1,1,325,
1.69444,,Surface,2,Image 1,1,326,
1.22643,,Surface,2,Image 1,1,327,
2.84035,,Surface,2,Image 1,1,328,
1.12146,,Surface,2,Image 1,1,329,
1.76891,,Surface,2,Image 1,1,330,
1.00169,,Surface,2,Image 1,1,331,
0.710775,,Surface,2,Image 1,1,332,
1.69893,,Surface,2,Image 1,1,333,
2.70384,,Surface,2,Image 1,1,334,
2.82972,,Surface,2,Image 1,1,335,
1.36663,,Surface,2,Image 1,1,336,
0.512013,,Surface,2,Image 1,1,337,
0.528724,,Surface,2,Image 1,1,338,
1.46741,,Surface,2,Image 1,1,339,
2.87491,,Surface,2,Image 1,1,340,
1.36176,,Surface,2,Image 1,1,341,
1.24529,,Surface,2,Image 1,1,342,
1.61899,,Surface,2,Image 1,1,343,
3.21187,,Surface,2,Image 1,1,344,
0.803931,,Surface,2,Image 1,1,345,
2.43962,,Surface,2,Image 1,1,346,
1.32986,,Surface,2,Image 1,1,347,
1.03503,,Surface,2,Image 1,1,348,
1.12721,,Surface,2,Image 1,1,349,
1.83061,,Surface,2,Image 1,1,350,
1.46988,,Surface,2,Image 1,1,351,
1.21899,,Surface,2,Image 1,1,352,
1.45105,,Surface,2,Image 1,1,353,
2.62395,,Surface,2,Image 1,1,354,
0.160826,,Surface,2,Image 1,1,355,
1.3421,,Surface,2,Image 1,1,356,
0.859502,,Surface,2,Image 1,1,357,
0.377638,,Surface,2,Image 1,1,358,
1.42124,,Surface,2,Image 1,1,359,
1.20879,,Surface,2,Image 1,1,360,
1.11119,,Surface,2,Image 1,1,361,
0.813898,,Surface,2,Image 1,1,362,
1.29545,,Surface,2,Image 1,1,363,
1.69422,,Surface,2,Image 1,1,364,
0.863489,,Surface,2,Image 1,1,365,
1.6783,,Surface,2,Image 1,1,366,
1.20637,,Surface,2,Image 1,1,367,
0.980865,,Surface,2,Image 1,1,368,
0.99168,,Surface,2,Image 1,1,369,
0.338165,,Surface,2,Image 1,1,370,
2.56499,,Surface,2,Image 1,1,371,
1.65618,,Surface,2,Image 1,1,372,
0.337581,,Surface,2,Image 1,1,373,
0.510996,,Surface,2,Image 1,1,374,
1.20288,,Surface,2,Image 1,1,375,
0.764132,,Surface,2,Image 1,1,376,
0.914978,,Surface,2,Image 1,1,377,
0.75235,,Surface,2,Image 1,1,378,
0.896033,,Surface,2,Image 1,1,379,
0.706703,,Surface,2,Image 1,1,380,
1.16379,,Surface,2,Image 1,1,381,
0.965068,,Surface,2,Image 1,1,382,
2.58843,,Surface,2,Image 1,1,383,
0.795832,,Surface,2,Image 1,1,384,
0.979499,,Surface,2,Image 1,1,385,
2.52863,,Surface,2,Image 1,1,386,
1.75578,,Surface,2,Image 1,1,387,
0.910027,,Surface,2,Image 1,1,388,
