
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0297414,µm^3,Surface,ER,1,0,
0.00430034,µm^3,Surface,ER,1,1,
0.00680825,µm^3,Surface,ER,1,2,
0.0227105,µm^3,Surface,ER,1,3,
0.0329916,µm^3,Surface,ER,1,4,
0.100527,µm^3,Surface,ER,1,5,
0.0211611,µm^3,Surface,ER,1,7,
0.0795681,µm^3,Surface,ER,1,8,
0.0812281,µm^3,Surface,ER,1,9,
0.0502217,µm^3,Surface,ER,1,10,
0.0159439,µm^3,Surface,ER,1,11,
0.00443233,µm^3,Surface,ER,1,12,
0.0725229,µm^3,Surface,ER,1,13,
0.0931697,µm^3,Surface,ER,1,14,
0.0170694,µm^3,Surface,ER,1,15,
0.00566894,µm^3,Surface,ER,1,16,
0.0363617,µm^3,Surface,ER,1,17,
0.0604334,µm^3,Surface,ER,1,18,
0.00705136,µm^3,Surface,ER,1,19,
0.0495811,µm^3,Surface,ER,1,20,
0.0176321,µm^3,Surface,ER,1,21,
0.0569532,µm^3,Surface,ER,1,22,
0.031047,µm^3,Surface,ER,1,23,
0.0389938,µm^3,Surface,ER,1,24,
0.0743779,µm^3,Surface,ER,1,25,
0.0399806,µm^3,Surface,ER,1,26,
0.00580094,µm^3,Surface,ER,1,27,
0.0239126,µm^3,Surface,ER,1,29,
0.0125398,µm^3,Surface,ER,1,30,
0.0166664,µm^3,Surface,ER,1,32,
0.0134079,µm^3,Surface,ER,1,33,
0.0350626,µm^3,Surface,ER,1,34,
0.113954,µm^3,Surface,ER,1,35,
0.0334167,µm^3,Surface,ER,1,36,
0.0148047,µm^3,Surface,ER,1,37,
0.0225507,µm^3,Surface,ER,1,38,
0.00149366,µm^3,Surface,ER,1,39,
0.00855209,µm^3,Surface,ER,1,40,
0.0333737,µm^3,Surface,ER,1,41,
0.00197995,µm^3,Surface,ER,1,42,
0.0385161,µm^3,Surface,ER,1,43,
0.0848041,µm^3,Surface,ER,1,44,
0.0341523,µm^3,Surface,ER,1,45,
0.0283933,µm^3,Surface,ER,1,46,
0.0266287,µm^3,Surface,ER,1,47,
0.0264031,µm^3,Surface,ER,1,48,
0.0393074,µm^3,Surface,ER,1,50,
0.00205635,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0.0373758,µm^3,Surface,ER,1,53,
0.00418916,µm^3,Surface,ER,1,54,
0.0129915,µm^3,Surface,ER,1,55,
0.00328603,µm^3,Surface,ER,1,56,
0.0361811,µm^3,Surface,ER,1,57,
0.0101706,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0.0228007,µm^3,Surface,ER,1,60,
0.000514091,µm^3,Surface,ER,1,61,
0.0182921,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,64,
0.0246839,µm^3,Surface,ER,1,65,
0.0194378,µm^3,Surface,ER,1,66,
0,µm^3,Surface,ER,1,68,
0,µm^3,Surface,ER,1,69,
0,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,76,
0.0154785,µm^3,Surface,ER,1,78,
0,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,80,
0.00940646,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,83,
0.0134151,µm^3,Surface,ER,1,84,
0.0488741,µm^3,Surface,ER,1,86,
0.0384178,µm^3,Surface,ER,1,87,
0.023808,µm^3,Surface,ER,1,88,
0.0199317,µm^3,Surface,ER,1,89,
0.0490127,µm^3,Surface,ER,1,90,
0.0087189,µm^3,Surface,ER,1,91,
0.0451223,µm^3,Surface,ER,1,92,
0.0320893,µm^3,Surface,ER,1,93,
0.0129286,µm^3,Surface,ER,1,94,
0.0187714,µm^3,Surface,ER,1,95,
0.0943098,µm^3,Surface,ER,1,96,
0.0370287,µm^3,Surface,ER,1,97,
0.0137766,µm^3,Surface,ER,1,99,
0.0616984,µm^3,Surface,ER,1,100,
0.0080935,µm^3,Surface,ER,1,101,
0.0228496,µm^3,Surface,ER,1,102,
0.0535845,µm^3,Surface,ER,1,104,
0.00748901,µm^3,Surface,ER,1,106,
0.0812399,µm^3,Surface,ER,1,107,
0.0770855,µm^3,Surface,ER,1,108,
0.0199942,µm^3,Surface,ER,1,109,
0.0901691,µm^3,Surface,ER,1,110,
0.0614134,µm^3,Surface,ER,1,111,
0.0335904,µm^3,Surface,ER,1,112,
0.0377928,µm^3,Surface,ER,1,113,
0.0258716,µm^3,Surface,ER,1,114,
0.0130984,µm^3,Surface,ER,1,115,
0.0716132,µm^3,Surface,ER,1,116,
0.0283307,µm^3,Surface,ER,1,117,
0.0770098,µm^3,Surface,ER,1,118,
0.00765577,µm^3,Surface,ER,1,120,
0.0532928,µm^3,Surface,ER,1,121,
0.00866317,µm^3,Surface,ER,1,122,
0.0358782,µm^3,Surface,ER,1,123,
0.0339587,µm^3,Surface,ER,1,124,
0.000444622,µm^3,Surface,ER,1,125,
0.0145197,µm^3,Surface,ER,1,126,
0.0654644,µm^3,Surface,ER,1,127,
0.00525208,µm^3,Surface,ER,1,128,
0.0118102,µm^3,Surface,ER,1,129,
0.0711675,µm^3,Surface,ER,1,130,
0.0169579,µm^3,Surface,ER,1,131,
0,µm^3,Surface,ER,1,132,
0.0394319,µm^3,Surface,ER,1,134,
0.0251836,µm^3,Surface,ER,1,135,
0.058371,µm^3,Surface,ER,1,136,
0.0170276,µm^3,Surface,ER,1,137,
0.0549664,µm^3,Surface,ER,1,138,
0.0276351,µm^3,Surface,ER,1,139,
0.0182986,µm^3,Surface,ER,1,140,
0.0511164,µm^3,Surface,ER,1,141,
0.0306719,µm^3,Surface,ER,1,142,
0.00325825,µm^3,Surface,ER,1,143,
0.0198756,µm^3,Surface,ER,1,144,
0.030109,µm^3,Surface,ER,1,145,
0.0219254,µm^3,Surface,ER,1,147,
0.00156312,µm^3,Surface,ER,1,148,
0.0174515,µm^3,Surface,ER,1,149,
0.00325146,µm^3,Surface,ER,1,150,
0.0241762,µm^3,Surface,ER,1,151,
0.0502136,µm^3,Surface,ER,1,152,
0.0469712,µm^3,Surface,ER,1,153,
0.0434907,µm^3,Surface,ER,1,154,
0.00996922,µm^3,Surface,ER,1,156,
0.065541,µm^3,Surface,ER,1,157,
0.00128523,µm^3,Surface,ER,1,158,
0.0108585,µm^3,Surface,ER,1,160,
0.0706802,µm^3,Surface,ER,1,161,
0.0146725,µm^3,Surface,ER,1,162,
0.0190978,µm^3,Surface,ER,1,163,
0.00175766,µm^3,Surface,ER,1,164,
0.0288734,µm^3,Surface,ER,1,165,
0.0186813,µm^3,Surface,ER,1,166,
0.0356185,µm^3,Surface,ER,1,168,
0.00986507,µm^3,Surface,ER,1,169,
0.00266077,µm^3,Surface,ER,1,170,
0.121084,µm^3,Surface,ER,1,171,
0.00205637,µm^3,Surface,ER,1,172,
0.0158461,µm^3,Surface,ER,1,173,
0.0255657,µm^3,Surface,ER,1,174,
0.0274534,µm^3,Surface,ER,1,175,
0.0315608,µm^3,Surface,ER,1,176,
0.0103028,µm^3,Surface,ER,1,177,
0,µm^3,Surface,ER,1,178,
0.0256767,µm^3,Surface,ER,1,180,
0,µm^3,Surface,ER,1,181,
0.0420513,µm^3,Surface,ER,1,182,
0.00174543,µm^3,Surface,ER,1,183,
0.00169512,µm^3,Surface,ER,1,184,
0.012248,µm^3,Surface,ER,1,185,
0.0319154,µm^3,Surface,ER,1,186,
0.204436,µm^3,Surface,ER,1,187,
0.0124969,µm^3,Surface,ER,1,188,
0.029623,µm^3,Surface,ER,1,189,
0.0263647,µm^3,Surface,ER,1,190,
0.0120465,µm^3,Surface,ER,1,191,
0.0164439,µm^3,Surface,ER,1,192,
0.018688,µm^3,Surface,ER,1,193,
0.0486998,µm^3,Surface,ER,1,194,
0.0261769,µm^3,Surface,ER,1,195,
0.0122616,µm^3,Surface,ER,1,196,
0.0409472,µm^3,Surface,ER,1,197,
0.00682215,µm^3,Surface,ER,1,198,
0.00122965,µm^3,Surface,ER,1,199,
0.01791,µm^3,Surface,ER,1,200,
0.0268581,µm^3,Surface,ER,1,201,
0.0199728,µm^3,Surface,ER,1,202,
0.0241132,µm^3,Surface,ER,1,203,
0.0317063,µm^3,Surface,ER,1,204,
0.0407252,µm^3,Surface,ER,1,205,
0.0479431,µm^3,Surface,ER,1,206,
0.0149438,µm^3,Surface,ER,1,208,
0,µm^3,Surface,ER,1,209,
0.00209111,µm^3,Surface,ER,1,210,
0.00807269,µm^3,Surface,ER,1,211,
