
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.868254,,Surface,1,0,
0.872185,,Surface,1,1,
0.881547,,Surface,1,2,
0.813661,,Surface,1,3,
0.815042,,Surface,1,4,
0.797359,,Surface,1,5,
0.865446,,Surface,1,7,
0.864089,,Surface,1,8,
0.78276,,Surface,1,9,
0.799923,,Surface,1,10,
0.915466,,Surface,1,11,
0.872436,,Surface,1,12,
0.821203,,Surface,1,13,
0.808494,,Surface,1,14,
0.891456,,Surface,1,15,
0.836473,,Surface,1,16,
0.833804,,Surface,1,17,
0.837885,,Surface,1,18,
0.885047,,Surface,1,19,
0.80429,,Surface,1,20,
0.871303,,Surface,1,21,
0.852983,,Surface,1,22,
0.867512,,Surface,1,23,
0.89403,,Surface,1,24,
0.834534,,Surface,1,25,
0.890409,,Surface,1,26,
0.808278,,Surface,1,27,
0.92281,,Surface,1,29,
0.828328,,Surface,1,30,
0.905526,,Surface,1,32,
0.890943,,Surface,1,33,
0.887057,,Surface,1,34,
0.842893,,Surface,1,35,
0.893255,,Surface,1,36,
0.873783,,Surface,1,37,
0.895684,,Surface,1,38,
0.838604,,Surface,1,39,
0.853718,,Surface,1,40,
0.855997,,Surface,1,41,
0.875391,,Surface,1,42,
0.807321,,Surface,1,43,
0.832973,,Surface,1,44,
0.909783,,Surface,1,45,
0.85621,,Surface,1,46,
0.889871,,Surface,1,47,
0.87771,,Surface,1,48,
0.85768,,Surface,1,50,
0.787135,,Surface,1,51,
0.876778,,Surface,1,52,
0.806495,,Surface,1,53,
0.859641,,Surface,1,54,
0.86107,,Surface,1,55,
0.863117,,Surface,1,56,
0.864522,,Surface,1,57,
0.875147,,Surface,1,58,
0.865507,,Surface,1,59,
0.879714,,Surface,1,60,
0.879403,,Surface,1,61,
0.860926,,Surface,1,62,
0.881885,,Surface,1,64,
0.794824,,Surface,1,65,
0.856854,,Surface,1,66,
0.809213,,Surface,1,68,
0.792188,,Surface,1,69,
0.844707,,Surface,1,70,
0.794721,,Surface,1,76,
0.755392,,Surface,1,78,
0.851531,,Surface,1,79,
0.829176,,Surface,1,80,
0.853742,,Surface,1,81,
0.859607,,Surface,1,82,
