
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.183228,,Surface,6,Image 1,1,0,
0.496765,,Surface,6,Image 1,1,1,
0.110779,,Surface,6,Image 1,1,2,
1.13281,,Surface,6,Image 1,1,3,
0.22229,,Surface,6,Image 1,1,4,
0.415527,,Surface,6,Image 1,1,5,
0.232544,,Surface,6,Image 1,1,7,
0.449707,,Surface,6,Image 1,1,8,
1.32568,,Surface,6,Image 1,1,9,
0.886719,,Surface,6,Image 1,1,10,
1.62256,,Surface,6,Image 1,1,11,
0.247681,,Surface,6,Image 1,1,12,
0.163574,,Surface,6,Image 1,1,13,
0.289551,,Surface,6,Image 1,1,14,
0.442749,,Surface,6,Image 1,1,15,
0.374878,,Surface,6,Image 1,1,16,
0.643066,,Surface,6,Image 1,1,17,
0.1875,,Surface,6,Image 1,1,18,
0.55249,,Surface,6,Image 1,1,19,
0.132568,,Surface,6,Image 1,1,20,
0.251343,,Surface,6,Image 1,1,21,
1.82324,,Surface,6,Image 1,1,22,
0.40625,,Surface,6,Image 1,1,23,
0.624023,,Surface,6,Image 1,1,24,
0.283691,,Surface,6,Image 1,1,25,
0.331787,,Surface,6,Image 1,1,26,
0.36853,,Surface,6,Image 1,1,27,
0.375732,,Surface,6,Image 1,1,29,
0.537598,,Surface,6,Image 1,1,30,
1.65527,,Surface,6,Image 1,1,32,
0.108582,,Surface,6,Image 1,1,33,
0.339111,,Surface,6,Image 1,1,34,
0.21167,,Surface,6,Image 1,1,35,
1.44189,,Surface,6,Image 1,1,36,
0.36438,,Surface,6,Image 1,1,37,
0.634521,,Surface,6,Image 1,1,38,
0.0639038,,Surface,6,Image 1,1,39,
0.29541,,Surface,6,Image 1,1,40,
0.597778,,Surface,6,Image 1,1,41,
0.405151,,Surface,6,Image 1,1,42,
0.374756,,Surface,6,Image 1,1,43,
0.319336,,Surface,6,Image 1,1,44,
0.414062,,Surface,6,Image 1,1,45,
0.731201,,Surface,6,Image 1,1,46,
0.3479,,Surface,6,Image 1,1,47,
0.932129,,Surface,6,Image 1,1,48,
0.366211,,Surface,6,Image 1,1,50,
1.91431,,Surface,6,Image 1,1,51,
0.0552979,,Surface,6,Image 1,1,52,
