
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
268.391,,Surface,1,Image 1,1,0,
105.205,,Surface,1,Image 1,1,1,
239.813,,Surface,1,Image 1,1,2,
135.625,,Surface,1,Image 1,1,3,
209.851,,Surface,1,Image 1,1,4,
373.814,,Surface,1,Image 1,1,5,
215.503,,Surface,1,Image 1,1,7,
393.101,,Surface,1,Image 1,1,8,
330.653,,Surface,1,Image 1,1,9,
259.721,,Surface,1,Image 1,1,10,
160.952,,Surface,1,Image 1,1,11,
190.58,,Surface,1,Image 1,1,12,
221.955,,Surface,1,Image 1,1,13,
390.42,,Surface,1,Image 1,1,14,
171.007,,Surface,1,Image 1,1,15,
102.181,,Surface,1,Image 1,1,16,
160.957,,Surface,1,Image 1,1,17,
282.159,,Surface,1,Image 1,1,18,
120.096,,Surface,1,Image 1,1,19,
283.231,,Surface,1,Image 1,1,20,
172.384,,Surface,1,Image 1,1,21,
236.76,,Surface,1,Image 1,1,22,
192.094,,Surface,1,Image 1,1,23,
271.415,,Surface,1,Image 1,1,24,
315.282,,Surface,1,Image 1,1,25,
212.567,,Surface,1,Image 1,1,26,
93.6844,,Surface,1,Image 1,1,27,
194.319,,Surface,1,Image 1,1,29,
118.559,,Surface,1,Image 1,1,30,
216.827,,Surface,1,Image 1,1,32,
134.274,,Surface,1,Image 1,1,33,
288.018,,Surface,1,Image 1,1,34,
368.453,,Surface,1,Image 1,1,35,
242.014,,Surface,1,Image 1,1,36,
137.935,,Surface,1,Image 1,1,37,
166.749,,Surface,1,Image 1,1,38,
91.5467,,Surface,1,Image 1,1,39,
185.647,,Surface,1,Image 1,1,40,
193.876,,Surface,1,Image 1,1,41,
86.5822,,Surface,1,Image 1,1,42,
217.583,,Surface,1,Image 1,1,43,
240.553,,Surface,1,Image 1,1,44,
279.074,,Surface,1,Image 1,1,45,
196.573,,Surface,1,Image 1,1,46,
194.578,,Surface,1,Image 1,1,47,
162.547,,Surface,1,Image 1,1,48,
221.945,,Surface,1,Image 1,1,50,
75.2099,,Surface,1,Image 1,1,51,
348.303,,Surface,1,Image 1,1,52,
194.043,,Surface,1,Image 1,1,53,
231.857,,Surface,1,Image 1,1,54,
164.606,,Surface,1,Image 1,1,55,
265.301,,Surface,1,Image 1,1,56,
340.129,,Surface,1,Image 1,1,57,
124.099,,Surface,1,Image 1,1,58,
203.037,,Surface,1,Image 1,1,59,
317.056,,Surface,1,Image 1,1,60,
161.551,,Surface,1,Image 1,1,61,
264.601,,Surface,1,Image 1,1,62,
163.129,,Surface,1,Image 1,1,64,
321.716,,Surface,1,Image 1,1,65,
243.14,,Surface,1,Image 1,1,66,
95.2059,,Surface,1,Image 1,1,68,
74.3866,,Surface,1,Image 1,1,69,
114.777,,Surface,1,Image 1,1,70,
84.885,,Surface,1,Image 1,1,76,
122.071,,Surface,1,Image 1,1,78,
121.18,,Surface,1,Image 1,1,79,
78.7679,,Surface,1,Image 1,1,80,
276.885,,Surface,1,Image 1,1,81,
195.017,,Surface,1,Image 1,1,82,
139.302,,Surface,1,Image 1,1,83,
245.575,,Surface,1,Image 1,1,84,
305.61,,Surface,1,Image 1,1,86,
217.136,,Surface,1,Image 1,1,87,
261.123,,Surface,1,Image 1,1,88,
145.93,,Surface,1,Image 1,1,89,
155.753,,Surface,1,Image 1,1,90,
113.062,,Surface,1,Image 1,1,91,
282.06,,Surface,1,Image 1,1,92,
286.459,,Surface,1,Image 1,1,93,
110.033,,Surface,1,Image 1,1,94,
139.72,,Surface,1,Image 1,1,95,
280.006,,Surface,1,Image 1,1,96,
149.353,,Surface,1,Image 1,1,97,
159.307,,Surface,1,Image 1,1,99,
272.204,,Surface,1,Image 1,1,100,
108.681,,Surface,1,Image 1,1,101,
330.02,,Surface,1,Image 1,1,102,
184.778,,Surface,1,Image 1,1,104,
177.093,,Surface,1,Image 1,1,106,
264.821,,Surface,1,Image 1,1,107,
531.646,,Surface,1,Image 1,1,108,
96.63,,Surface,1,Image 1,1,109,
244.953,,Surface,1,Image 1,1,110,
237.361,,Surface,1,Image 1,1,111,
289.492,,Surface,1,Image 1,1,112,
172.914,,Surface,1,Image 1,1,113,
198.034,,Surface,1,Image 1,1,114,
179.678,,Surface,1,Image 1,1,115,
210.896,,Surface,1,Image 1,1,116,
231.31,,Surface,1,Image 1,1,117,
233.775,,Surface,1,Image 1,1,118,
191.138,,Surface,1,Image 1,1,120,
237.68,,Surface,1,Image 1,1,121,
102.875,,Surface,1,Image 1,1,122,
236.525,,Surface,1,Image 1,1,123,
179.145,,Surface,1,Image 1,1,124,
104.519,,Surface,1,Image 1,1,125,
294.247,,Surface,1,Image 1,1,126,
317.27,,Surface,1,Image 1,1,127,
211.304,,Surface,1,Image 1,1,128,
191.665,,Surface,1,Image 1,1,129,
290.971,,Surface,1,Image 1,1,130,
188.222,,Surface,1,Image 1,1,131,
70.7491,,Surface,1,Image 1,1,132,
291.655,,Surface,1,Image 1,1,134,
188.1,,Surface,1,Image 1,1,135,
330.147,,Surface,1,Image 1,1,136,
78.8222,,Surface,1,Image 1,1,137,
210.353,,Surface,1,Image 1,1,138,
274.998,,Surface,1,Image 1,1,139,
228.595,,Surface,1,Image 1,1,140,
198.493,,Surface,1,Image 1,1,141,
195.302,,Surface,1,Image 1,1,142,
184.28,,Surface,1,Image 1,1,143,
194.23,,Surface,1,Image 1,1,144,
234.604,,Surface,1,Image 1,1,145,
152.91,,Surface,1,Image 1,1,147,
87.8075,,Surface,1,Image 1,1,148,
228.28,,Surface,1,Image 1,1,149,
81.8204,,Surface,1,Image 1,1,150,
190.949,,Surface,1,Image 1,1,151,
212.347,,Surface,1,Image 1,1,152,
200.148,,Surface,1,Image 1,1,153,
291.755,,Surface,1,Image 1,1,154,
125.79,,Surface,1,Image 1,1,156,
530.812,,Surface,1,Image 1,1,157,
110.775,,Surface,1,Image 1,1,158,
206.43,,Surface,1,Image 1,1,160,
352.065,,Surface,1,Image 1,1,161,
295.759,,Surface,1,Image 1,1,162,
170.727,,Surface,1,Image 1,1,163,
70.5132,,Surface,1,Image 1,1,164,
185.838,,Surface,1,Image 1,1,165,
189.24,,Surface,1,Image 1,1,166,
222.058,,Surface,1,Image 1,1,168,
147.041,,Surface,1,Image 1,1,169,
87.3274,,Surface,1,Image 1,1,170,
317.427,,Surface,1,Image 1,1,171,
64.9776,,Surface,1,Image 1,1,172,
202.326,,Surface,1,Image 1,1,173,
231.363,,Surface,1,Image 1,1,174,
200.788,,Surface,1,Image 1,1,175,
257.125,,Surface,1,Image 1,1,176,
115.387,,Surface,1,Image 1,1,177,
139.066,,Surface,1,Image 1,1,178,
186.809,,Surface,1,Image 1,1,180,
128.721,,Surface,1,Image 1,1,181,
262.554,,Surface,1,Image 1,1,182,
77.864,,Surface,1,Image 1,1,183,
193.398,,Surface,1,Image 1,1,184,
181.247,,Surface,1,Image 1,1,185,
191.815,,Surface,1,Image 1,1,186,
541.061,,Surface,1,Image 1,1,187,
161.136,,Surface,1,Image 1,1,188,
166.982,,Surface,1,Image 1,1,189,
217.574,,Surface,1,Image 1,1,190,
210.313,,Surface,1,Image 1,1,191,
134.792,,Surface,1,Image 1,1,192,
210.421,,Surface,1,Image 1,1,193,
193.145,,Surface,1,Image 1,1,194,
186.866,,Surface,1,Image 1,1,195,
149.545,,Surface,1,Image 1,1,196,
246.56,,Surface,1,Image 1,1,197,
178.8,,Surface,1,Image 1,1,198,
116.529,,Surface,1,Image 1,1,199,
220.326,,Surface,1,Image 1,1,200,
202.283,,Surface,1,Image 1,1,201,
193.067,,Surface,1,Image 1,1,202,
206.594,,Surface,1,Image 1,1,203,
182.601,,Surface,1,Image 1,1,204,
145.332,,Surface,1,Image 1,1,205,
211.892,,Surface,1,Image 1,1,206,
239.787,,Surface,1,Image 1,1,208,
89.342,,Surface,1,Image 1,1,209,
97.5751,,Surface,1,Image 1,1,210,
99.1644,,Surface,1,Image 1,1,211,
