
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.01132,µm,Surface,Position,1,0,
4.55556,µm,Surface,Position,1,1,
4.84516,µm,Surface,Position,1,2,
4.88421,µm,Surface,Position,1,3,
5.19545,µm,Surface,Position,1,4,
4.8032,µm,Surface,Position,1,5,
5.00909,µm,Surface,Position,1,7,
4.83261,µm,Surface,Position,1,8,
4.6243,µm,Surface,Position,1,9,
4.875,µm,Surface,Position,1,10,
4.77143,µm,Surface,Position,1,11,
5.15714,µm,Surface,Position,1,12,
4.75417,µm,Surface,Position,1,13,
4.2188,µm,Surface,Position,1,14,
4.67273,µm,Surface,Position,1,15,
5.07273,µm,Surface,Position,1,16,
3.95385,µm,Surface,Position,1,17,
5.10227,µm,Surface,Position,1,18,
4.62,µm,Surface,Position,1,19,
5.06723,µm,Surface,Position,1,20,
5.13913,µm,Surface,Position,1,21,
4.16056,µm,Surface,Position,1,22,
4.98095,µm,Surface,Position,1,23,
5.0725,µm,Surface,Position,1,24,
4.80992,µm,Surface,Position,1,25,
5.0125,µm,Surface,Position,1,26,
4.2,µm,Surface,Position,1,27,
4.50667,µm,Surface,Position,1,29,
5.01053,µm,Surface,Position,1,30,
4.58,µm,Surface,Position,1,32,
5.10526,µm,Surface,Position,1,33,
4.77021,µm,Surface,Position,1,34,
5.04354,µm,Surface,Position,1,35,
4.58667,µm,Surface,Position,1,36,
4.72,µm,Surface,Position,1,37,
4.67143,µm,Surface,Position,1,38,
5.3,µm,Surface,Position,1,39,
4.99375,µm,Surface,Position,1,40,
4.80444,µm,Surface,Position,1,41,
4.4,µm,Surface,Position,1,42,
5.13559,µm,Surface,Position,1,43,
4.96727,µm,Surface,Position,1,44,
4.49091,µm,Surface,Position,1,45,
4.825,µm,Surface,Position,1,46,
4.63333,µm,Surface,Position,1,47,
4.64,µm,Surface,Position,1,48,
4.58889,µm,Surface,Position,1,50,
4.73333,µm,Surface,Position,1,51,
5.03881,µm,Surface,Position,1,52,
4.80312,µm,Surface,Position,1,53,
5.21905,µm,Surface,Position,1,54,
4.93077,µm,Surface,Position,1,55,
5.19091,µm,Surface,Position,1,56,
4.91077,µm,Surface,Position,1,57,
4.90526,µm,Surface,Position,1,58,
5.22667,µm,Surface,Position,1,59,
4.99375,µm,Surface,Position,1,60,
4.93684,µm,Surface,Position,1,61,
4.97674,µm,Surface,Position,1,62,
5.09565,µm,Surface,Position,1,64,
5.24118,µm,Surface,Position,1,65,
5.19,µm,Surface,Position,1,66,
4.96667,µm,Surface,Position,1,68,
5.06667,µm,Surface,Position,1,69,
5.08889,µm,Surface,Position,1,70,
5.12,µm,Surface,Position,1,76,
4.83077,µm,Surface,Position,1,78,
5.225,µm,Surface,Position,1,79,
5.13333,µm,Surface,Position,1,80,
5.08077,µm,Surface,Position,1,81,
5.064,µm,Surface,Position,1,82,
5.11304,µm,Surface,Position,1,83,
5.07083,µm,Surface,Position,1,84,
5.00896,µm,Surface,Position,1,86,
4.97377,µm,Surface,Position,1,87,
4.85769,µm,Surface,Position,1,88,
4.77857,µm,Surface,Position,1,89,
4.57813,µm,Surface,Position,1,90,
4.72,µm,Surface,Position,1,91,
4.88929,µm,Surface,Position,1,92,
4.34737,µm,Surface,Position,1,93,
3.52381,µm,Surface,Position,1,94,
4.01739,µm,Surface,Position,1,95,
4.23636,µm,Surface,Position,1,96,
4.72683,µm,Surface,Position,1,97,
5.075,µm,Surface,Position,1,99,
5.15258,µm,Surface,Position,1,100,
5.06667,µm,Surface,Position,1,101,
4.94516,µm,Surface,Position,1,102,
4.94815,µm,Surface,Position,1,104,
5.04571,µm,Surface,Position,1,106,
4.50874,µm,Surface,Position,1,107,
4.55955,µm,Surface,Position,1,108,
4.464,µm,Surface,Position,1,109,
4.41441,µm,Surface,Position,1,110,
4.74737,µm,Surface,Position,1,111,
5,µm,Surface,Position,1,112,
5.18929,µm,Surface,Position,1,113,
5.07647,µm,Surface,Position,1,114,
4.81176,µm,Surface,Position,1,115,
4.86739,µm,Surface,Position,1,116,
4.54595,µm,Surface,Position,1,117,
3.90505,µm,Surface,Position,1,118,
5.01875,µm,Surface,Position,1,120,
3.01944,µm,Surface,Position,1,121,
5.01333,µm,Surface,Position,1,122,
4.53333,µm,Surface,Position,1,123,
3.93478,µm,Surface,Position,1,124,
5.02222,µm,Surface,Position,1,125,
5.08364,µm,Surface,Position,1,126,
4.66437,µm,Surface,Position,1,127,
4.89756,µm,Surface,Position,1,128,
5.14286,µm,Surface,Position,1,129,
4.65778,µm,Surface,Position,1,130,
5.14167,µm,Surface,Position,1,131,
5.26667,µm,Surface,Position,1,132,
2.52644,µm,Surface,Position,1,134,
4.51613,µm,Surface,Position,1,135,
2.67727,µm,Surface,Position,1,136,
3.80833,µm,Surface,Position,1,137,
3.76667,µm,Surface,Position,1,138,
4.57222,µm,Surface,Position,1,139,
5.12,µm,Surface,Position,1,140,
4.88125,µm,Surface,Position,1,141,
5.02154,µm,Surface,Position,1,142,
5.15556,µm,Surface,Position,1,143,
5.07547,µm,Surface,Position,1,144,
5.06667,µm,Surface,Position,1,145,
