
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.746898,,Surface,1,0,
0.682661,,Surface,1,1,
0.638286,,Surface,1,2,
0.786808,,Surface,1,3,
0.702541,,Surface,1,4,
0.574847,,Surface,1,5,
0.737192,,Surface,1,7,
0.579296,,Surface,1,8,
0.344001,,Surface,1,9,
0.735097,,Surface,1,10,
0.722056,,Surface,1,11,
0.741423,,Surface,1,12,
0.150769,,Surface,1,13,
0.603818,,Surface,1,14,
0.576196,,Surface,1,15,
0.761052,,Surface,1,16,
0.677143,,Surface,1,17,
0.530985,,Surface,1,18,
0.528426,,Surface,1,19,
0.214001,,Surface,1,20,
0.780205,,Surface,1,21,
0.434124,,Surface,1,22,
0.696063,,Surface,1,23,
0.546627,,Surface,1,24,
0.676063,,Surface,1,25,
0.729204,,Surface,1,26,
0.836444,,Surface,1,27,
0.501528,,Surface,1,29,
0.687467,,Surface,1,30,
0.703802,,Surface,1,32,
0.6327,,Surface,1,33,
0.711267,,Surface,1,34,
0.561846,,Surface,1,35,
0.582132,,Surface,1,36,
0.694968,,Surface,1,37,
0.596934,,Surface,1,38,
0.891446,,Surface,1,39,
0.749804,,Surface,1,40,
0.550371,,Surface,1,41,
0.230051,,Surface,1,42,
0.538552,,Surface,1,43,
0.579894,,Surface,1,44,
0.677722,,Surface,1,45,
0.779207,,Surface,1,46,
0.642406,,Surface,1,47,
0.644901,,Surface,1,48,
0.288072,,Surface,1,50,
0.734687,,Surface,1,51,
0.665638,,Surface,1,52,
0.199492,,Surface,1,53,
0.616464,,Surface,1,54,
0.761775,,Surface,1,55,
0.35102,,Surface,1,56,
0.596382,,Surface,1,57,
0.643152,,Surface,1,58,
0.622673,,Surface,1,59,
0.663077,,Surface,1,60,
0.614138,,Surface,1,61,
0.610357,,Surface,1,62,
0.654203,,Surface,1,64,
0.289174,,Surface,1,65,
0.743456,,Surface,1,66,
0.460596,,Surface,1,68,
0.773956,,Surface,1,69,
0.615356,,Surface,1,70,
0.604795,,Surface,1,76,
0.391598,,Surface,1,78,
0.623946,,Surface,1,79,
0.773948,,Surface,1,80,
0.792247,,Surface,1,81,
0.665657,,Surface,1,82,
0.342448,,Surface,1,83,
0.652304,,Surface,1,84,
0.477424,,Surface,1,86,
0.568075,,Surface,1,87,
0.829394,,Surface,1,88,
0.455019,,Surface,1,89,
0.293665,,Surface,1,90,
0.652445,,Surface,1,91,
0.776349,,Surface,1,92,
0.586024,,Surface,1,93,
0.644413,,Surface,1,94,
0.775215,,Surface,1,95,
0.781525,,Surface,1,96,
0.51623,,Surface,1,97,
0.700657,,Surface,1,99,
0.323004,,Surface,1,100,
0.658103,,Surface,1,101,
0.790491,,Surface,1,102,
0.611313,,Surface,1,104,
0.734523,,Surface,1,106,
0.756777,,Surface,1,107,
0.68132,,Surface,1,108,
0.431563,,Surface,1,109,
0.262656,,Surface,1,110,
0.246274,,Surface,1,111,
0.48611,,Surface,1,112,
0.281606,,Surface,1,113,
0.153012,,Surface,1,114,
0.693798,,Surface,1,115,
0.445421,,Surface,1,116,
0.5958,,Surface,1,117,
0.767204,,Surface,1,118,
0.770179,,Surface,1,120,
0.309212,,Surface,1,121,
0.47204,,Surface,1,122,
0.434099,,Surface,1,123,
0.818348,,Surface,1,124,
0.704472,,Surface,1,125,
0.381617,,Surface,1,126,
0.51332,,Surface,1,127,
0.623035,,Surface,1,128,
0.656519,,Surface,1,129,
0.630786,,Surface,1,130,
0.748858,,Surface,1,131,
0.712224,,Surface,1,132,
0.458866,,Surface,1,134,
0.477856,,Surface,1,135,
0.503462,,Surface,1,136,
0.660579,,Surface,1,137,
0.690456,,Surface,1,138,
0.733154,,Surface,1,139,
0.78256,,Surface,1,140,
0.621565,,Surface,1,141,
0.346805,,Surface,1,142,
0.726819,,Surface,1,143,
0.680339,,Surface,1,144,
