
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.261281,31.8114,-16.2098,79.8325,,1,Intensity,Image 1,1,,
-0.1105,0.261281,23.3743,-16.5068,63.2553,,1,Intensity,Image 1,1,,
0.1105,0.261281,11.463,-9.85275,32.7788,,1,Intensity,Image 1,1,,
0.3315,0.261281,5.5643,-5.49004,16.6186,,1,Intensity,Image 1,1,,
0.5525,0.261281,3.3958,-3.00711,9.79871,,1,Intensity,Image 1,1,,
0.7735,0.261281,2.3954,-2.16494,6.95575,,1,Intensity,Image 1,1,,
0.9945,0.261281,1.69779,-1.93746,5.33304,,1,Intensity,Image 1,1,,
1.2155,0.261281,1.12637,-1.76836,4.0211,,1,Intensity,Image 1,1,,
1.4365,0.261281,0.690753,-1.54088,2.92239,,1,Intensity,Image 1,1,,
1.6575,0.261281,0.416412,-1.31479,2.14761,,1,Intensity,Image 1,1,,
1.8785,0.261281,0.253512,-1.09348,1.60051,,1,Intensity,Image 1,1,,
2.0995,0.261281,0.148019,-0.857811,1.15385,,1,Intensity,Image 1,1,,
2.3205,0.261281,0.0883663,-0.681279,0.858012,,1,Intensity,Image 1,1,,
2.5415,0.261281,0.0563753,-0.555676,0.668426,,1,Intensity,Image 1,1,,
2.7625,0.261281,0.0401657,-0.465018,0.54535,,1,Intensity,Image 1,1,,
2.9835,0.261281,0.0342464,-0.43699,0.505483,,1,Intensity,Image 1,1,,
3.2045,0.261281,0.0306278,-0.414109,0.475364,,1,Intensity,Image 1,1,,
3.4255,0.261281,0.0270947,-0.397451,0.45164,,1,Intensity,Image 1,1,,
3.6465,0.261281,0.0246317,-0.405769,0.455032,,1,Intensity,Image 1,1,,
3.8675,0.261281,0.02162,-0.410679,0.453919,,1,Intensity,Image 1,1,,
4.0885,0.261281,0.0154284,-0.34012,0.370977,,1,Intensity,Image 1,1,,
4.3095,0.261281,0.0103761,-0.267307,0.288059,,1,Intensity,Image 1,1,,
4.5305,0.261281,0.00757129,-0.20607,0.221213,,1,Intensity,Image 1,1,,
4.7515,0.261281,0.00620032,-0.168248,0.180649,,1,Intensity,Image 1,1,,
4.9725,0.261281,0.00551311,-0.152308,0.163334,,1,Intensity,Image 1,1,,
5.1935,0.261281,0.00485286,-0.142413,0.152118,,1,Intensity,Image 1,1,,
5.4145,0.261281,0.00434337,-0.126563,0.13525,,1,Intensity,Image 1,1,,
5.6355,0.261281,0.00445276,-0.124775,0.13368,,1,Intensity,Image 1,1,,
5.8565,0.261281,0.00482207,-0.137407,0.147051,,1,Intensity,Image 1,1,,
6.0775,0.261281,0.00495772,-0.151454,0.16137,,1,Intensity,Image 1,1,,
6.2985,0.261281,0.00461384,-0.153628,0.162856,,1,Intensity,Image 1,1,,
6.5195,0.261281,0.00379421,-0.120043,0.127632,,1,Intensity,Image 1,1,,
6.7405,0.261281,0.00335777,-0.0951829,0.101898,,1,Intensity,Image 1,1,,
