
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.27222,,Surface,6,Image 1,1,0,
2.33442,,Surface,6,Image 1,1,1,
0.511603,,Surface,6,Image 1,1,2,
77.1719,,Surface,6,Image 1,1,3,
3.64021,,Surface,6,Image 1,1,4,
29.8789,,Surface,6,Image 1,1,5,
2.87831,,Surface,6,Image 1,1,7,
22.8039,,Surface,6,Image 1,1,8,
212.917,,Surface,6,Image 1,1,9,
114.503,,Surface,6,Image 1,1,10,
59.2574,,Surface,6,Image 1,1,11,
2.54082,,Surface,6,Image 1,1,12,
13.3168,,Surface,6,Image 1,1,13,
19.0771,,Surface,6,Image 1,1,14,
4.52454,,Surface,6,Image 1,1,15,
1.90265,,Surface,6,Image 1,1,16,
37.1118,,Surface,6,Image 1,1,17,
4.12175,,Surface,6,Image 1,1,18,
3.96315,,Surface,6,Image 1,1,19,
6.22709,,Surface,6,Image 1,1,20,
2.19236,,Surface,6,Image 1,1,21,
238.963,,Surface,6,Image 1,1,22,
26.7751,,Surface,6,Image 1,1,23,
90.1297,,Surface,6,Image 1,1,24,
21.7821,,Surface,6,Image 1,1,25,
7.25607,,Surface,6,Image 1,1,26,
1.86736,,Surface,6,Image 1,1,27,
4.33538,,Surface,6,Image 1,1,29,
8.60472,,Surface,6,Image 1,1,30,
80.7963,,Surface,6,Image 1,1,32,
0.372136,,Surface,6,Image 1,1,33,
8.4827,,Surface,6,Image 1,1,34,
9.55833,,Surface,6,Image 1,1,35,
107.314,,Surface,6,Image 1,1,36,
2.64378,,Surface,6,Image 1,1,37,
11.6647,,Surface,6,Image 1,1,38,
0.0430588,,Surface,6,Image 1,1,39,
4.54998,,Surface,6,Image 1,1,40,
16.6908,,Surface,6,Image 1,1,41,
0.851967,,Surface,6,Image 1,1,42,
15.7222,,Surface,6,Image 1,1,43,
24.7565,,Surface,6,Image 1,1,44,
26.5241,,Surface,6,Image 1,1,45,
19.9324,,Surface,6,Image 1,1,46,
5.89132,,Surface,6,Image 1,1,47,
31.7107,,Surface,6,Image 1,1,48,
10.4202,,Surface,6,Image 1,1,50,
21.2225,,Surface,6,Image 1,1,51,
0.593872,,Surface,6,Image 1,1,52,
13.9618,,Surface,6,Image 1,1,53,
28.436,,Surface,6,Image 1,1,54,
2.28998,,Surface,6,Image 1,1,55,
9.11901,,Surface,6,Image 1,1,56,
3.89724,,Surface,6,Image 1,1,57,
1.6476,,Surface,6,Image 1,1,58,
5.16252,,Surface,6,Image 1,1,59,
3.65306,,Surface,6,Image 1,1,60,
0.647681,,Surface,6,Image 1,1,61,
0.680972,,Surface,6,Image 1,1,62,
0.738453,,Surface,6,Image 1,1,64,
0.967686,,Surface,6,Image 1,1,65,
0.763299,,Surface,6,Image 1,1,66,
0.0538939,,Surface,6,Image 1,1,68,
0.0144389,,Surface,6,Image 1,1,69,
0.17409,,Surface,6,Image 1,1,70,
45.9949,,Surface,6,Image 1,1,76,
42.5076,,Surface,6,Image 1,1,78,
0.0662724,,Surface,6,Image 1,1,79,
0.0745321,,Surface,6,Image 1,1,80,
1.27587,,Surface,6,Image 1,1,81,
0.00889619,,Surface,6,Image 1,1,82,
0.268504,,Surface,6,Image 1,1,83,
6.25888,,Surface,6,Image 1,1,84,
87.8623,,Surface,6,Image 1,1,86,
14.4146,,Surface,6,Image 1,1,87,
25.3332,,Surface,6,Image 1,1,88,
3.92634,,Surface,6,Image 1,1,89,
69.2693,,Surface,6,Image 1,1,90,
0.380778,,Surface,6,Image 1,1,91,
15.983,,Surface,6,Image 1,1,92,
42.0824,,Surface,6,Image 1,1,93,
10.1165,,Surface,6,Image 1,1,94,
1.13391,,Surface,6,Image 1,1,95,
441.19,,Surface,6,Image 1,1,96,
19.0966,,Surface,6,Image 1,1,97,
0.898916,,Surface,6,Image 1,1,99,
3.55466,,Surface,6,Image 1,1,100,
1.47823,,Surface,6,Image 1,1,101,
7.98833,,Surface,6,Image 1,1,102,
9.48325,,Surface,6,Image 1,1,104,
17.7432,,Surface,6,Image 1,1,106,
6.65857,,Surface,6,Image 1,1,107,
209.024,,Surface,6,Image 1,1,108,
4.4613,,Surface,6,Image 1,1,109,
18.5517,,Surface,6,Image 1,1,110,
23.7822,,Surface,6,Image 1,1,111,
7.72438,,Surface,6,Image 1,1,112,
4.29251,,Surface,6,Image 1,1,113,
375.388,,Surface,6,Image 1,1,114,
21.0967,,Surface,6,Image 1,1,115,
4.01857,,Surface,6,Image 1,1,116,
2.72027,,Surface,6,Image 1,1,117,
95.0704,,Surface,6,Image 1,1,118,
24.1643,,Surface,6,Image 1,1,120,
13.6711,,Surface,6,Image 1,1,121,
9.59846,,Surface,6,Image 1,1,122,
40.4138,,Surface,6,Image 1,1,123,
7.32722,,Surface,6,Image 1,1,124,
4.12479,,Surface,6,Image 1,1,125,
24.9885,,Surface,6,Image 1,1,126,
58.3031,,Surface,6,Image 1,1,127,
25.775,,Surface,6,Image 1,1,128,
