
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.58591,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.09384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.48335,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.106907,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.32225,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.54971,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.04741,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.80233,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.297386,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.29743,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.421818,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-3.58046,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.0664101,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.52567,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
2.40905,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.82952,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.05601,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.91679,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.10054,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.91361,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.10289,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.90286,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.84926,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.7649,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.05877,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.19817,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.89921,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.29542,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.33044,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.486141,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.54556,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.07428,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.59965,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.19304,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.9108,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
