
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5952.92,,Surface,1,Image 1,1,0,
659.9,,Surface,1,Image 1,1,1,
3249.23,,Surface,1,Image 1,1,2,
3119.43,,Surface,1,Image 1,1,3,
4462.95,,Surface,1,Image 1,1,4,
14854.7,,Surface,1,Image 1,1,5,
4369.9,,Surface,1,Image 1,1,7,
11533,,Surface,1,Image 1,1,8,
11321.4,,Surface,1,Image 1,1,9,
6982.38,,Surface,1,Image 1,1,10,
1866.83,,Surface,1,Image 1,1,11,
2874.08,,Surface,1,Image 1,1,12,
9671.97,,Surface,1,Image 1,1,13,
13402.4,,Surface,1,Image 1,1,14,
2010.47,,Surface,1,Image 1,1,15,
806.541,,Surface,1,Image 1,1,16,
4478.15,,Surface,1,Image 1,1,17,
9320.14,,Surface,1,Image 1,1,18,
786.693,,Surface,1,Image 1,1,19,
12886,,Surface,1,Image 1,1,20,
2122.92,,Surface,1,Image 1,1,21,
7583.66,,Surface,1,Image 1,1,22,
3956.89,,Surface,1,Image 1,1,23,
9208.37,,Surface,1,Image 1,1,24,
14076,,Surface,1,Image 1,1,25,
4656.66,,Surface,1,Image 1,1,26,
740.089,,Surface,1,Image 1,1,27,
3062.1,,Surface,1,Image 1,1,29,
1467.02,,Surface,1,Image 1,1,30,
2132.52,,Surface,1,Image 1,1,32,
1568.2,,Surface,1,Image 1,1,33,
5262.71,,Surface,1,Image 1,1,34,
18578,,Surface,1,Image 1,1,35,
4736.09,,Surface,1,Image 1,1,36,
1728.89,,Surface,1,Image 1,1,37,
2511.62,,Surface,1,Image 1,1,38,
608.955,,Surface,1,Image 1,1,39,
3010.56,,Surface,1,Image 1,1,40,
4022.58,,Surface,1,Image 1,1,41,
349.09,,Surface,1,Image 1,1,42,
5458.05,,Surface,1,Image 1,1,43,
11788.7,,Surface,1,Image 1,1,44,
5199.33,,Surface,1,Image 1,1,45,
3787.99,,Surface,1,Image 1,1,46,
3338.72,,Surface,1,Image 1,1,47,
3108.57,,Surface,1,Image 1,1,48,
5158.43,,Surface,1,Image 1,1,50,
382.529,,Surface,1,Image 1,1,51,
8651.75,,Surface,1,Image 1,1,52,
5637.9,,Surface,1,Image 1,1,53,
4317.87,,Surface,1,Image 1,1,54,
2444.55,,Surface,1,Image 1,1,55,
7346.44,,Surface,1,Image 1,1,56,
8297.48,,Surface,1,Image 1,1,57,
1528.98,,Surface,1,Image 1,1,58,
4468.89,,Surface,1,Image 1,1,59,
7707.36,,Surface,1,Image 1,1,60,
1656.37,,Surface,1,Image 1,1,61,
4824.45,,Surface,1,Image 1,1,62,
2208.87,,Surface,1,Image 1,1,64,
11512.7,,Surface,1,Image 1,1,65,
4446.87,,Surface,1,Image 1,1,66,
412.743,,Surface,1,Image 1,1,68,
384.075,,Surface,1,Image 1,1,69,
761.172,,Surface,1,Image 1,1,70,
339.545,,Surface,1,Image 1,1,76,
2099.46,,Surface,1,Image 1,1,78,
607.905,,Surface,1,Image 1,1,79,
416.671,,Surface,1,Image 1,1,80,
5987.48,,Surface,1,Image 1,1,81,
2471.23,,Surface,1,Image 1,1,82,
2068.87,,Surface,1,Image 1,1,83,
5266.76,,Surface,1,Image 1,1,84,
7767.02,,Surface,1,Image 1,1,86,
5629.99,,Surface,1,Image 1,1,87,
5714.04,,Surface,1,Image 1,1,88,
2224.21,,Surface,1,Image 1,1,89,
5333.16,,Surface,1,Image 1,1,90,
1148.82,,Surface,1,Image 1,1,91,
6317.88,,Surface,1,Image 1,1,92,
4611.37,,Surface,1,Image 1,1,93,
1575.16,,Surface,1,Image 1,1,94,
2039.24,,Surface,1,Image 1,1,95,
12220.5,,Surface,1,Image 1,1,96,
3912.49,,Surface,1,Image 1,1,97,
1494.01,,Surface,1,Image 1,1,99,
10907.4,,Surface,1,Image 1,1,100,
959.865,,Surface,1,Image 1,1,101,
7466.42,,Surface,1,Image 1,1,102,
7409.5,,Surface,1,Image 1,1,104,
3335.53,,Surface,1,Image 1,1,106,
11437,,Surface,1,Image 1,1,107,
12319,,Surface,1,Image 1,1,108,
1788.69,,Surface,1,Image 1,1,109,
12200.9,,Surface,1,Image 1,1,110,
7376.59,,Surface,1,Image 1,1,111,
6288.41,,Surface,1,Image 1,1,112,
4915.74,,Surface,1,Image 1,1,113,
8775.97,,Surface,1,Image 1,1,114,
1585.4,,Surface,1,Image 1,1,115,
9599.45,,Surface,1,Image 1,1,116,
3722.68,,Surface,1,Image 1,1,117,
10297.1,,Surface,1,Image 1,1,118,
3127.76,,Surface,1,Image 1,1,120,
7596.16,,Surface,1,Image 1,1,121,
1061.75,,Surface,1,Image 1,1,122,
4596.58,,Surface,1,Image 1,1,123,
4540.97,,Surface,1,Image 1,1,124,
1316.91,,Surface,1,Image 1,1,125,
13227.1,,Surface,1,Image 1,1,126,
10287.2,,Surface,1,Image 1,1,127,
4166.82,,Surface,1,Image 1,1,128,
3857.98,,Surface,1,Image 1,1,129,
9880.01,,Surface,1,Image 1,1,130,
