
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.05078,,Surface,5,Image 1,1,0,
10.2246,,Surface,5,Image 1,1,1,
3.85547,,Surface,5,Image 1,1,2,
20.8125,,Surface,5,Image 1,1,3,
4.55469,,Surface,5,Image 1,1,4,
13.9844,,Surface,5,Image 1,1,5,
3.03125,,Surface,5,Image 1,1,7,
8.6875,,Surface,5,Image 1,1,8,
47.8125,,Surface,5,Image 1,1,9,
15.125,,Surface,5,Image 1,1,10,
39.8438,,Surface,5,Image 1,1,11,
1.29102,,Surface,5,Image 1,1,12,
4.54688,,Surface,5,Image 1,1,13,
4.97656,,Surface,5,Image 1,1,14,
3.29883,,Surface,5,Image 1,1,15,
9.99219,,Surface,5,Image 1,1,16,
26.125,,Surface,5,Image 1,1,17,
5.99219,,Surface,5,Image 1,1,18,
3.72656,,Surface,5,Image 1,1,19,
3.30469,,Surface,5,Image 1,1,20,
2.77832,,Surface,5,Image 1,1,21,
117.875,,Surface,5,Image 1,1,22,
13.9688,,Surface,5,Image 1,1,23,
16.9375,,Surface,5,Image 1,1,24,
4.50781,,Surface,5,Image 1,1,25,
5.53125,,Surface,5,Image 1,1,26,
5.48828,,Surface,5,Image 1,1,27,
2.05078,,Surface,5,Image 1,1,29,
11.0234,,Surface,5,Image 1,1,30,
62.5312,,Surface,5,Image 1,1,32,
4.22852,,Surface,5,Image 1,1,33,
4.67969,,Surface,5,Image 1,1,34,
6.10156,,Surface,5,Image 1,1,35,
24.4062,,Surface,5,Image 1,1,36,
4.89844,,Surface,5,Image 1,1,37,
5.88867,,Surface,5,Image 1,1,38,
0.765625,,Surface,5,Image 1,1,39,
5.60938,,Surface,5,Image 1,1,40,
8.38281,,Surface,5,Image 1,1,41,
9.53516,,Surface,5,Image 1,1,42,
3.14258,,Surface,5,Image 1,1,43,
4.89062,,Surface,5,Image 1,1,44,
18.0625,,Surface,5,Image 1,1,45,
2.87109,,Surface,5,Image 1,1,46,
4.92578,,Surface,5,Image 1,1,47,
5.04297,,Surface,5,Image 1,1,48,
6.07812,,Surface,5,Image 1,1,50,
36.75,,Surface,5,Image 1,1,51,
2.13672,,Surface,5,Image 1,1,52,
5.28906,,Surface,5,Image 1,1,53,
16.9688,,Surface,5,Image 1,1,54,
4.41406,,Surface,5,Image 1,1,55,
2.29688,,Surface,5,Image 1,1,56,
6.88281,,Surface,5,Image 1,1,57,
2.88672,,Surface,5,Image 1,1,58,
2.53516,,Surface,5,Image 1,1,59,
3.125,,Surface,5,Image 1,1,60,
7.32422,,Surface,5,Image 1,1,61,
3.21484,,Surface,5,Image 1,1,62,
3.05859,,Surface,5,Image 1,1,64,
1.38281,,Surface,5,Image 1,1,65,
4.00781,,Surface,5,Image 1,1,66,
4.33594,,Surface,5,Image 1,1,68,
0.321777,,Surface,5,Image 1,1,69,
1.89941,,Surface,5,Image 1,1,70,
34.6094,,Surface,5,Image 1,1,76,
41.1875,,Surface,5,Image 1,1,78,
0.353027,,Surface,5,Image 1,1,79,
0.731445,,Surface,5,Image 1,1,80,
5.69922,,Surface,5,Image 1,1,81,
0.112305,,Surface,5,Image 1,1,82,
3.01172,,Surface,5,Image 1,1,83,
2.1582,,Surface,5,Image 1,1,84,
11.5781,,Surface,5,Image 1,1,86,
3.58203,,Surface,5,Image 1,1,87,
10.2031,,Surface,5,Image 1,1,88,
5.85938,,Surface,5,Image 1,1,89,
43.4375,,Surface,5,Image 1,1,90,
12.9297,,Surface,5,Image 1,1,91,
3.88281,,Surface,5,Image 1,1,92,
77.625,,Surface,5,Image 1,1,93,
9.12109,,Surface,5,Image 1,1,94,
1.64941,,Surface,5,Image 1,1,95,
49.25,,Surface,5,Image 1,1,96,
8.85156,,Surface,5,Image 1,1,97,
6.3457,,Surface,5,Image 1,1,99,
2.72461,,Surface,5,Image 1,1,100,
11.2852,,Surface,5,Image 1,1,101,
4.99219,,Surface,5,Image 1,1,102,
6.50781,,Surface,5,Image 1,1,104,
9.86328,,Surface,5,Image 1,1,106,
4.97656,,Surface,5,Image 1,1,107,
77.1875,,Surface,5,Image 1,1,108,
7.39844,,Surface,5,Image 1,1,109,
4.08594,,Surface,5,Image 1,1,110,
15.9375,,Surface,5,Image 1,1,111,
4.75781,,Surface,5,Image 1,1,112,
6.875,,Surface,5,Image 1,1,113,
4.5625,,Surface,5,Image 1,1,114,
22.6172,,Surface,5,Image 1,1,115,
2.84375,,Surface,5,Image 1,1,116,
4.74219,,Surface,5,Image 1,1,117,
25.5938,,Surface,5,Image 1,1,118,
14.5625,,Surface,5,Image 1,1,120,
4.36719,,Surface,5,Image 1,1,121,
8.17969,,Surface,5,Image 1,1,122,
10.8828,,Surface,5,Image 1,1,123,
8.33984,,Surface,5,Image 1,1,124,
4.72266,,Surface,5,Image 1,1,125,
5.60938,,Surface,5,Image 1,1,126,
15.1719,,Surface,5,Image 1,1,127,
19.1406,,Surface,5,Image 1,1,128,
4.78516,,Surface,5,Image 1,1,129,
8.64844,,Surface,5,Image 1,1,130,
2.63672,,Surface,5,Image 1,1,131,
1.03027,,Surface,5,Image 1,1,132,
4.47656,,Surface,5,Image 1,1,134,
8.17969,,Surface,5,Image 1,1,135,
5.25391,,Surface,5,Image 1,1,136,
11.1328,,Surface,5,Image 1,1,137,
19.5,,Surface,5,Image 1,1,138,
2.61719,,Surface,5,Image 1,1,139,
4.31641,,Surface,5,Image 1,1,140,
29.625,,Surface,5,Image 1,1,141,
1.98047,,Surface,5,Image 1,1,142,
3.04102,,Surface,5,Image 1,1,143,
14.5938,,Surface,5,Image 1,1,144,
2.71484,,Surface,5,Image 1,1,145,
3.02344,,Surface,5,Image 1,1,147,
41.6094,,Surface,5,Image 1,1,148,
7.68359,,Surface,5,Image 1,1,149,
2.28418,,Surface,5,Image 1,1,150,
9.46875,,Surface,5,Image 1,1,151,
3.44531,,Surface,5,Image 1,1,152,
19.3438,,Surface,5,Image 1,1,153,
4.01562,,Surface,5,Image 1,1,154,
6.79102,,Surface,5,Image 1,1,156,
14.9688,,Surface,5,Image 1,1,157,
3.73926,,Surface,5,Image 1,1,158,
20.6094,,Surface,5,Image 1,1,160,
13.2344,,Surface,5,Image 1,1,161,
4.01172,,Surface,5,Image 1,1,162,
33.9688,,Surface,5,Image 1,1,163,
25.3594,,Surface,5,Image 1,1,164,
1.28125,,Surface,5,Image 1,1,165,
4.24609,,Surface,5,Image 1,1,166,
14.2891,,Surface,5,Image 1,1,168,
17.8906,,Surface,5,Image 1,1,169,
16.168,,Surface,5,Image 1,1,170,
7.30469,,Surface,5,Image 1,1,171,
5.53027,,Surface,5,Image 1,1,172,
11.7656,,Surface,5,Image 1,1,173,
12.8145,,Surface,5,Image 1,1,174,
11.7266,,Surface,5,Image 1,1,175,
2.14844,,Surface,5,Image 1,1,176,
1.88379,,Surface,5,Image 1,1,177,
0.354004,,Surface,5,Image 1,1,178,
5.48047,,Surface,5,Image 1,1,180,
0.0390472,,Surface,5,Image 1,1,181,
16.9297,,Surface,5,Image 1,1,182,
15.0859,,Surface,5,Image 1,1,183,
1.11328,,Surface,5,Image 1,1,184,
12.4531,,Surface,5,Image 1,1,185,
2.04492,,Surface,5,Image 1,1,186,
18.375,,Surface,5,Image 1,1,187,
6.35547,,Surface,5,Image 1,1,188,
15.375,,Surface,5,Image 1,1,189,
11.3906,,Surface,5,Image 1,1,190,
3.55469,,Surface,5,Image 1,1,191,
9.92969,,Surface,5,Image 1,1,192,
5.81641,,Surface,5,Image 1,1,193,
22.0156,,Surface,5,Image 1,1,194,
52.8125,,Surface,5,Image 1,1,195,
5.71094,,Surface,5,Image 1,1,196,
32.2188,,Surface,5,Image 1,1,197,
19,,Surface,5,Image 1,1,198,
0.745117,,Surface,5,Image 1,1,199,
77.9062,,Surface,5,Image 1,1,200,
51.25,,Surface,5,Image 1,1,201,
9.14844,,Surface,5,Image 1,1,202,
10.7852,,Surface,5,Image 1,1,203,
84.0625,,Surface,5,Image 1,1,204,
71.4375,,Surface,5,Image 1,1,205,
18.8828,,Surface,5,Image 1,1,206,
23.1406,,Surface,5,Image 1,1,208,
1.10645,,Surface,5,Image 1,1,209,
4.17383,,Surface,5,Image 1,1,210,
1.20264,,Surface,5,Image 1,1,211,
23.1562,,Surface,5,Image 1,1,212,
39.3906,,Surface,5,Image 1,1,213,
1.83691,,Surface,5,Image 1,1,214,
96.125,,Surface,5,Image 1,1,215,
13.3828,,Surface,5,Image 1,1,216,
58.6406,,Surface,5,Image 1,1,217,
3.39844,,Surface,5,Image 1,1,218,
24.5156,,Surface,5,Image 1,1,219,
9.98438,,Surface,5,Image 1,1,220,
8.4082,,Surface,5,Image 1,1,221,
17.4844,,Surface,5,Image 1,1,222,
4.21484,,Surface,5,Image 1,1,223,
1.88867,,Surface,5,Image 1,1,224,
23.0625,,Surface,5,Image 1,1,225,
5.16406,,Surface,5,Image 1,1,226,
9.13281,,Surface,5,Image 1,1,227,
3.03223,,Surface,5,Image 1,1,228,
14.3281,,Surface,5,Image 1,1,230,
17.3906,,Surface,5,Image 1,1,231,
5.75,,Surface,5,Image 1,1,232,
13.7031,,Surface,5,Image 1,1,233,
14.8594,,Surface,5,Image 1,1,235,
24.7812,,Surface,5,Image 1,1,236,
13.7539,,Surface,5,Image 1,1,237,
14.6562,,Surface,5,Image 1,1,238,
