
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,151.193,µm^3,Volume Outside,Image 1,1,,
0.3315,250.294,µm^3,Volume Outside,Image 1,1,,
0.5525,338.704,µm^3,Volume Outside,Image 1,1,,
0.7735,396.912,µm^3,Volume Outside,Image 1,1,,
0.9945,439.042,µm^3,Volume Outside,Image 1,1,,
1.2155,465.802,µm^3,Volume Outside,Image 1,1,,
1.4365,488.844,µm^3,Volume Outside,Image 1,1,,
1.6575,514.319,µm^3,Volume Outside,Image 1,1,,
1.8785,539.411,µm^3,Volume Outside,Image 1,1,,
2.0995,565.899,µm^3,Volume Outside,Image 1,1,,
2.3205,579.581,µm^3,Volume Outside,Image 1,1,,
2.5415,578.467,µm^3,Volume Outside,Image 1,1,,
2.7625,554.026,µm^3,Volume Outside,Image 1,1,,
2.9835,516.477,µm^3,Volume Outside,Image 1,1,,
3.2045,483.849,µm^3,Volume Outside,Image 1,1,,
3.4255,465.938,µm^3,Volume Outside,Image 1,1,,
3.6465,460.027,µm^3,Volume Outside,Image 1,1,,
3.8675,460.315,µm^3,Volume Outside,Image 1,1,,
4.0885,464.563,µm^3,Volume Outside,Image 1,1,,
4.3095,472.67,µm^3,Volume Outside,Image 1,1,,
4.5305,474.559,µm^3,Volume Outside,Image 1,1,,
4.7515,468.012,µm^3,Volume Outside,Image 1,1,,
4.9725,456.383,µm^3,Volume Outside,Image 1,1,,
5.1935,435.842,µm^3,Volume Outside,Image 1,1,,
5.4145,415.365,µm^3,Volume Outside,Image 1,1,,
5.6355,397.637,µm^3,Volume Outside,Image 1,1,,
5.8565,387.742,µm^3,Volume Outside,Image 1,1,,
6.0775,380.808,µm^3,Volume Outside,Image 1,1,,
6.2985,375.057,µm^3,Volume Outside,Image 1,1,,
6.5195,371.991,µm^3,Volume Outside,Image 1,1,,
6.7405,368.2,µm^3,Volume Outside,Image 1,1,,
6.9615,366.766,µm^3,Volume Outside,Image 1,1,,
7.1825,364.29,µm^3,Volume Outside,Image 1,1,,
7.4035,360.2,µm^3,Volume Outside,Image 1,1,,
7.6245,357.839,µm^3,Volume Outside,Image 1,1,,
7.8455,353.273,µm^3,Volume Outside,Image 1,1,,
8.0665,349.451,µm^3,Volume Outside,Image 1,1,,
8.2875,346.076,µm^3,Volume Outside,Image 1,1,,
8.5085,345.698,µm^3,Volume Outside,Image 1,1,,
8.7295,340.856,µm^3,Volume Outside,Image 1,1,,
8.9505,337.903,µm^3,Volume Outside,Image 1,1,,
9.1715,337.111,µm^3,Volume Outside,Image 1,1,,
9.3925,332.338,µm^3,Volume Outside,Image 1,1,,
9.6135,328.274,µm^3,Volume Outside,Image 1,1,,
9.8345,327.758,µm^3,Volume Outside,Image 1,1,,
10.0555,328.872,µm^3,Volume Outside,Image 1,1,,
10.2765,324.51,µm^3,Volume Outside,Image 1,1,,
10.4975,322.931,µm^3,Volume Outside,Image 1,1,,
10.7185,323.631,µm^3,Volume Outside,Image 1,1,,
10.9395,320.185,µm^3,Volume Outside,Image 1,1,,
11.1605,317.795,µm^3,Volume Outside,Image 1,1,,
11.3815,317.852,µm^3,Volume Outside,Image 1,1,,
11.6025,318.873,µm^3,Volume Outside,Image 1,1,,
11.8235,316.025,µm^3,Volume Outside,Image 1,1,,
12.0445,315.09,µm^3,Volume Outside,Image 1,1,,
12.2655,315.968,µm^3,Volume Outside,Image 1,1,,
12.4865,311.883,µm^3,Volume Outside,Image 1,1,,
12.7075,309.444,µm^3,Volume Outside,Image 1,1,,
12.9285,309.396,µm^3,Volume Outside,Image 1,1,,
13.1495,311.324,µm^3,Volume Outside,Image 1,1,,
13.3705,308.043,µm^3,Volume Outside,Image 1,1,,
13.5915,307.058,µm^3,Volume Outside,Image 1,1,,
13.8125,308.622,µm^3,Volume Outside,Image 1,1,,
14.0335,305.904,µm^3,Volume Outside,Image 1,1,,
14.2545,305.539,µm^3,Volume Outside,Image 1,1,,
14.4755,306.427,µm^3,Volume Outside,Image 1,1,,
14.6965,302.786,µm^3,Volume Outside,Image 1,1,,
14.9175,299.6,µm^3,Volume Outside,Image 1,1,,
15.1385,297.698,µm^3,Volume Outside,Image 1,1,,
15.3595,295.692,µm^3,Volume Outside,Image 1,1,,
15.5805,289.427,µm^3,Volume Outside,Image 1,1,,
15.8015,284.16,µm^3,Volume Outside,Image 1,1,,
16.0225,280.071,µm^3,Volume Outside,Image 1,1,,
16.2435,272.895,µm^3,Volume Outside,Image 1,1,,
16.4645,265.982,µm^3,Volume Outside,Image 1,1,,
16.6855,261.245,µm^3,Volume Outside,Image 1,1,,
16.9065,258.93,µm^3,Volume Outside,Image 1,1,,
17.1275,249.925,µm^3,Volume Outside,Image 1,1,,
17.3485,242.592,µm^3,Volume Outside,Image 1,1,,
17.5695,237.231,µm^3,Volume Outside,Image 1,1,,
17.7905,232.465,µm^3,Volume Outside,Image 1,1,,
18.0115,228.873,µm^3,Volume Outside,Image 1,1,,
18.2325,227.597,µm^3,Volume Outside,Image 1,1,,
18.4535,226.746,µm^3,Volume Outside,Image 1,1,,
18.6745,219.696,µm^3,Volume Outside,Image 1,1,,
18.8955,213.718,µm^3,Volume Outside,Image 1,1,,
19.1165,208.928,µm^3,Volume Outside,Image 1,1,,
19.3375,205.281,µm^3,Volume Outside,Image 1,1,,
19.5585,202.416,µm^3,Volume Outside,Image 1,1,,
