
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
54.8663,,Surface,1,Image 1,1,0,
15.7266,,Surface,1,Image 1,1,1,
46.2045,,Surface,1,Image 1,1,2,
20.4771,,Surface,1,Image 1,1,3,
37.1014,,Surface,1,Image 1,1,4,
67.2203,,Surface,1,Image 1,1,5,
39.1179,,Surface,1,Image 1,1,7,
71.6421,,Surface,1,Image 1,1,8,
56.1819,,Surface,1,Image 1,1,9,
52.1743,,Surface,1,Image 1,1,10,
33.1154,,Surface,1,Image 1,1,11,
39.3331,,Surface,1,Image 1,1,12,
41.2497,,Surface,1,Image 1,1,13,
69.4256,,Surface,1,Image 1,1,14,
30.5342,,Surface,1,Image 1,1,15,
16.5242,,Surface,1,Image 1,1,16,
27.898,,Surface,1,Image 1,1,17,
49.0765,,Surface,1,Image 1,1,18,
18.1455,,Surface,1,Image 1,1,19,
52.6831,,Surface,1,Image 1,1,20,
31.3405,,Surface,1,Image 1,1,21,
45.6336,,Surface,1,Image 1,1,22,
34.1938,,Surface,1,Image 1,1,23,
57.6449,,Surface,1,Image 1,1,24,
57.9462,,Surface,1,Image 1,1,25,
37.9472,,Surface,1,Image 1,1,26,
11.0575,,Surface,1,Image 1,1,27,
35.3695,,Surface,1,Image 1,1,29,
18.6404,,Surface,1,Image 1,1,30,
45.6161,,Surface,1,Image 1,1,32,
19.5069,,Surface,1,Image 1,1,33,
55.7369,,Surface,1,Image 1,1,34,
72.0714,,Surface,1,Image 1,1,35,
45.5027,,Surface,1,Image 1,1,36,
24.128,,Surface,1,Image 1,1,37,
30.6872,,Surface,1,Image 1,1,38,
7.8038,,Surface,1,Image 1,1,39,
33.8766,,Surface,1,Image 1,1,40,
32.4537,,Surface,1,Image 1,1,41,
9.8105,,Surface,1,Image 1,1,42,
35.0964,,Surface,1,Image 1,1,43,
46.5288,,Surface,1,Image 1,1,44,
59.1655,,Surface,1,Image 1,1,45,
36.5933,,Surface,1,Image 1,1,46,
35.4961,,Surface,1,Image 1,1,47,
29.7638,,Surface,1,Image 1,1,48,
39.5946,,Surface,1,Image 1,1,50,
6.93815,,Surface,1,Image 1,1,51,
72.7357,,Surface,1,Image 1,1,52,
30.9565,,Surface,1,Image 1,1,53,
43.6007,,Surface,1,Image 1,1,54,
32.203,,Surface,1,Image 1,1,55,
47.7052,,Surface,1,Image 1,1,56,
75.064,,Surface,1,Image 1,1,57,
22.1106,,Surface,1,Image 1,1,58,
39.8563,,Surface,1,Image 1,1,59,
61.8666,,Surface,1,Image 1,1,60,
28.1484,,Surface,1,Image 1,1,61,
46.3515,,Surface,1,Image 1,1,62,
32.7794,,Surface,1,Image 1,1,64,
62.685,,Surface,1,Image 1,1,65,
46.0531,,Surface,1,Image 1,1,66,
14.4586,,Surface,1,Image 1,1,68,
7.08953,,Surface,1,Image 1,1,69,
20.9522,,Surface,1,Image 1,1,70,
8.83045,,Surface,1,Image 1,1,76,
19.5816,,Surface,1,Image 1,1,78,
20.1376,,Surface,1,Image 1,1,79,
6.19739,,Surface,1,Image 1,1,80,
59.9097,,Surface,1,Image 1,1,81,
38.8033,,Surface,1,Image 1,1,82,
21.982,,Surface,1,Image 1,1,83,
50.9943,,Surface,1,Image 1,1,84,
56.7775,,Surface,1,Image 1,1,86,
35.34,,Surface,1,Image 1,1,87,
55.3544,,Surface,1,Image 1,1,88,
23.7884,,Surface,1,Image 1,1,89,
23.8484,,Surface,1,Image 1,1,90,
18.4927,,Surface,1,Image 1,1,91,
57.4495,,Surface,1,Image 1,1,92,
61.7465,,Surface,1,Image 1,1,93,
16.7051,,Surface,1,Image 1,1,94,
22.6778,,Surface,1,Image 1,1,95,
55.6584,,Surface,1,Image 1,1,96,
25.0465,,Surface,1,Image 1,1,97,
27.8583,,Surface,1,Image 1,1,99,
49.5277,,Surface,1,Image 1,1,100,
15.588,,Surface,1,Image 1,1,101,
63.5522,,Surface,1,Image 1,1,102,
33.0786,,Surface,1,Image 1,1,104,
32.8749,,Surface,1,Image 1,1,106,
49.909,,Surface,1,Image 1,1,107,
95.3772,,Surface,1,Image 1,1,108,
10.7507,,Surface,1,Image 1,1,109,
48.9564,,Surface,1,Image 1,1,110,
36.3771,,Surface,1,Image 1,1,111,
