
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8229.79,,Surface,4,Image 1,1,0,
307.626,,Surface,4,Image 1,1,1,
6521.96,,Surface,4,Image 1,1,2,
3407.79,,Surface,4,Image 1,1,3,
14526,,Surface,4,Image 1,1,4,
293617,,Surface,4,Image 1,1,5,
1879.53,,Surface,4,Image 1,1,7,
21686.5,,Surface,4,Image 1,1,8,
36742.1,,Surface,4,Image 1,1,9,
9487.24,,Surface,4,Image 1,1,10,
2499.81,,Surface,4,Image 1,1,11,
725.392,,Surface,4,Image 1,1,12,
9021.47,,Surface,4,Image 1,1,13,
89214.6,,Surface,4,Image 1,1,14,
2437.92,,Surface,4,Image 1,1,15,
194.684,,Surface,4,Image 1,1,16,
12578.9,,Surface,4,Image 1,1,17,
12057,,Surface,4,Image 1,1,18,
459.356,,Surface,4,Image 1,1,19,
14898,,Surface,4,Image 1,1,20,
993.206,,Surface,4,Image 1,1,21,
16758.7,,Surface,4,Image 1,1,22,
5756.44,,Surface,4,Image 1,1,23,
22518.1,,Surface,4,Image 1,1,24,
44972.8,,Surface,4,Image 1,1,25,
7172.71,,Surface,4,Image 1,1,26,
6371.23,,Surface,4,Image 1,1,27,
3025.58,,Surface,4,Image 1,1,29,
735.93,,Surface,4,Image 1,1,30,
4392.17,,Surface,4,Image 1,1,32,
818.961,,Surface,4,Image 1,1,33,
34990.8,,Surface,4,Image 1,1,34,
35429.6,,Surface,4,Image 1,1,35,
2869.85,,Surface,4,Image 1,1,36,
2784.4,,Surface,4,Image 1,1,37,
23542.9,,Surface,4,Image 1,1,38,
18.9941,,Surface,4,Image 1,1,39,
2131.05,,Surface,4,Image 1,1,40,
2075.98,,Surface,4,Image 1,1,41,
66.1605,,Surface,4,Image 1,1,42,
41958.2,,Surface,4,Image 1,1,43,
90121.7,,Surface,4,Image 1,1,44,
21055.3,,Surface,4,Image 1,1,45,
825.983,,Surface,4,Image 1,1,46,
9696.46,,Surface,4,Image 1,1,47,
2357.89,,Surface,4,Image 1,1,48,
5051.15,,Surface,4,Image 1,1,50,
80.2636,,Surface,4,Image 1,1,51,
2287.32,,Surface,4,Image 1,1,52,
7007.93,,Surface,4,Image 1,1,53,
1557.14,,Surface,4,Image 1,1,54,
5979.13,,Surface,4,Image 1,1,55,
13594.9,,Surface,4,Image 1,1,56,
5624.26,,Surface,4,Image 1,1,57,
238.02,,Surface,4,Image 1,1,58,
1097.68,,Surface,4,Image 1,1,59,
2798.78,,Surface,4,Image 1,1,60,
1062.68,,Surface,4,Image 1,1,61,
933.734,,Surface,4,Image 1,1,62,
1150.66,,Surface,4,Image 1,1,64,
4733.27,,Surface,4,Image 1,1,65,
3162.03,,Surface,4,Image 1,1,66,
13.2743,,Surface,4,Image 1,1,68,
32.2491,,Surface,4,Image 1,1,69,
108.153,,Surface,4,Image 1,1,70,
349.632,,Surface,4,Image 1,1,76,
4452.4,,Surface,4,Image 1,1,78,
29.5354,,Surface,4,Image 1,1,79,
164.603,,Surface,4,Image 1,1,80,
9615.07,,Surface,4,Image 1,1,81,
333.28,,Surface,4,Image 1,1,82,
1098.04,,Surface,4,Image 1,1,83,
33178.4,,Surface,4,Image 1,1,84,
9804.41,,Surface,4,Image 1,1,86,
6234.15,,Surface,4,Image 1,1,87,
18716.8,,Surface,4,Image 1,1,88,
1403.99,,Surface,4,Image 1,1,89,
3014.94,,Surface,4,Image 1,1,90,
1342.07,,Surface,4,Image 1,1,91,
455.949,,Surface,4,Image 1,1,92,
12312.4,,Surface,4,Image 1,1,93,
1850.93,,Surface,4,Image 1,1,94,
8012.59,,Surface,4,Image 1,1,95,
49324.7,,Surface,4,Image 1,1,96,
20541.4,,Surface,4,Image 1,1,97,
2172.43,,Surface,4,Image 1,1,99,
5452.84,,Surface,4,Image 1,1,100,
1274.17,,Surface,4,Image 1,1,101,
9959.75,,Surface,4,Image 1,1,102,
47120.5,,Surface,4,Image 1,1,104,
1564.19,,Surface,4,Image 1,1,106,
23776.8,,Surface,4,Image 1,1,107,
103418,,Surface,4,Image 1,1,108,
6231.19,,Surface,4,Image 1,1,109,
25169.2,,Surface,4,Image 1,1,110,
15935.7,,Surface,4,Image 1,1,111,
3012.48,,Surface,4,Image 1,1,112,
5424.92,,Surface,4,Image 1,1,113,
14392.4,,Surface,4,Image 1,1,114,
761.164,,Surface,4,Image 1,1,115,
4381.73,,Surface,4,Image 1,1,116,
6105.72,,Surface,4,Image 1,1,117,
13136.7,,Surface,4,Image 1,1,118,
15503,,Surface,4,Image 1,1,120,
10199.9,,Surface,4,Image 1,1,121,
504.816,,Surface,4,Image 1,1,122,
24521.5,,Surface,4,Image 1,1,123,
9366.47,,Surface,4,Image 1,1,124,
1662.55,,Surface,4,Image 1,1,125,
6567.05,,Surface,4,Image 1,1,126,
47707.6,,Surface,4,Image 1,1,127,
2155.78,,Surface,4,Image 1,1,128,
3218.19,,Surface,4,Image 1,1,129,
10360.2,,Surface,4,Image 1,1,130,
730.216,,Surface,4,Image 1,1,131,
5.04309,,Surface,4,Image 1,1,132,
20896.9,,Surface,4,Image 1,1,134,
2523.28,,Surface,4,Image 1,1,135,
5167.75,,Surface,4,Image 1,1,136,
1112.37,,Surface,4,Image 1,1,137,
9715.89,,Surface,4,Image 1,1,138,
3461.45,,Surface,4,Image 1,1,139,
29670.2,,Surface,4,Image 1,1,140,
13994.1,,Surface,4,Image 1,1,141,
2382.19,,Surface,4,Image 1,1,142,
1333.8,,Surface,4,Image 1,1,143,
4446.2,,Surface,4,Image 1,1,144,
5904.21,,Surface,4,Image 1,1,145,
10980.6,,Surface,4,Image 1,1,147,
59.799,,Surface,4,Image 1,1,148,
909.2,,Surface,4,Image 1,1,149,
716.775,,Surface,4,Image 1,1,150,
7065.97,,Surface,4,Image 1,1,151,
9977.63,,Surface,4,Image 1,1,152,
32998.1,,Surface,4,Image 1,1,153,
25323.9,,Surface,4,Image 1,1,154,
1974.64,,Surface,4,Image 1,1,156,
64280.1,,Surface,4,Image 1,1,157,
260.568,,Surface,4,Image 1,1,158,
3081.27,,Surface,4,Image 1,1,160,
6734.57,,Surface,4,Image 1,1,161,
18640.6,,Surface,4,Image 1,1,162,
5579.6,,Surface,4,Image 1,1,163,
669.755,,Surface,4,Image 1,1,164,
921.102,,Surface,4,Image 1,1,165,
1114.62,,Surface,4,Image 1,1,166,
2717.88,,Surface,4,Image 1,1,168,
5837.81,,Surface,4,Image 1,1,169,
6174.29,,Surface,4,Image 1,1,170,
87253.4,,Surface,4,Image 1,1,171,
8349.05,,Surface,4,Image 1,1,172,
8452.79,,Surface,4,Image 1,1,173,
1145.23,,Surface,4,Image 1,1,174,
