
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.88531,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.42955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.71915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.7582,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.06944,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.67719,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.88308,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.7066,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.49829,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.74899,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.64542,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.03113,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.62816,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.09279,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.54672,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.94672,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.827837,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.97626,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.49399,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.94122,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.01312,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.03455,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.85494,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.94649,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.68391,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.88649,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.07399,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.38066,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.88452,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.45399,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.97925,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.6442,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.91753,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.46066,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.54542,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.17399,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.86774,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.67844,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.00958,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.84126,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.3649,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.69899,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.50732,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.51399,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.46288,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.9128,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.67712,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.80476,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.0649,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.78476,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.77925,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.10066,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.86774,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.81083,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.85073,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.96964,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.11517,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.06399,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.84066,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.94066,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.96288,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.99399,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.70476,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.09899,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.00732,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.95476,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.93799,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.98703,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.94482,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.88295,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.84776,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.73168,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.65256,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.45212,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.76328,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.22136,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
