
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
41,,Surface,7,Image 1,1,0,
44,,Surface,7,Image 1,1,1,
40,,Surface,7,Image 1,1,2,
38,,Surface,7,Image 1,1,3,
36,,Surface,7,Image 1,1,4,
62,,Surface,7,Image 1,1,5,
32,,Surface,7,Image 1,1,7,
45,,Surface,7,Image 1,1,8,
44,,Surface,7,Image 1,1,9,
48,,Surface,7,Image 1,1,10,
38,,Surface,7,Image 1,1,11,
35,,Surface,7,Image 1,1,12,
58,,Surface,7,Image 1,1,13,
53,,Surface,7,Image 1,1,14,
30,,Surface,7,Image 1,1,15,
29,,Surface,7,Image 1,1,16,
33,,Surface,7,Image 1,1,17,
46,,Surface,7,Image 1,1,18,
21,,Surface,7,Image 1,1,19,
48,,Surface,7,Image 1,1,20,
35,,Surface,7,Image 1,1,21,
43,,Surface,7,Image 1,1,22,
35,,Surface,7,Image 1,1,23,
40,,Surface,7,Image 1,1,24,
45,,Surface,7,Image 1,1,25,
38,,Surface,7,Image 1,1,26,
27,,Surface,7,Image 1,1,27,
33,,Surface,7,Image 1,1,29,
28,,Surface,7,Image 1,1,30,
36,,Surface,7,Image 1,1,32,
26,,Surface,7,Image 1,1,33,
52,,Surface,7,Image 1,1,34,
50,,Surface,7,Image 1,1,35,
43,,Surface,7,Image 1,1,36,
31,,Surface,7,Image 1,1,37,
38,,Surface,7,Image 1,1,38,
28,,Surface,7,Image 1,1,39,
41,,Surface,7,Image 1,1,40,
40,,Surface,7,Image 1,1,41,
29,,Surface,7,Image 1,1,42,
49,,Surface,7,Image 1,1,43,
44,,Surface,7,Image 1,1,44,
39,,Surface,7,Image 1,1,45,
35,,Surface,7,Image 1,1,46,
32,,Surface,7,Image 1,1,47,
35,,Surface,7,Image 1,1,48,
35,,Surface,7,Image 1,1,50,
24,,Surface,7,Image 1,1,51,
62,,Surface,7,Image 1,1,52,
37,,Surface,7,Image 1,1,53,
30,,Surface,7,Image 1,1,54,
31,,Surface,7,Image 1,1,55,
39,,Surface,7,Image 1,1,56,
57,,Surface,7,Image 1,1,57,
23,,Surface,7,Image 1,1,58,
42,,Surface,7,Image 1,1,59,
40,,Surface,7,Image 1,1,60,
27,,Surface,7,Image 1,1,61,
37,,Surface,7,Image 1,1,62,
34,,Surface,7,Image 1,1,64,
46,,Surface,7,Image 1,1,65,
44,,Surface,7,Image 1,1,66,
24,,Surface,7,Image 1,1,68,
24,,Surface,7,Image 1,1,69,
30,,Surface,7,Image 1,1,70,
16,,Surface,7,Image 1,1,76,
26,,Surface,7,Image 1,1,78,
26,,Surface,7,Image 1,1,79,
21,,Surface,7,Image 1,1,80,
39,,Surface,7,Image 1,1,81,
30,,Surface,7,Image 1,1,82,
31,,Surface,7,Image 1,1,83,
33,,Surface,7,Image 1,1,84,
48,,Surface,7,Image 1,1,86,
41,,Surface,7,Image 1,1,87,
50,,Surface,7,Image 1,1,88,
40,,Surface,7,Image 1,1,89,
36,,Surface,7,Image 1,1,90,
22,,Surface,7,Image 1,1,91,
39,,Surface,7,Image 1,1,92,
42,,Surface,7,Image 1,1,93,
23,,Surface,7,Image 1,1,94,
33,,Surface,7,Image 1,1,95,
49,,Surface,7,Image 1,1,96,
39,,Surface,7,Image 1,1,97,
39,,Surface,7,Image 1,1,99,
54,,Surface,7,Image 1,1,100,
32,,Surface,7,Image 1,1,101,
38,,Surface,7,Image 1,1,102,
47,,Surface,7,Image 1,1,104,
35,,Surface,7,Image 1,1,106,
45,,Surface,7,Image 1,1,107,
48,,Surface,7,Image 1,1,108,
28,,Surface,7,Image 1,1,109,
40,,Surface,7,Image 1,1,110,
40,,Surface,7,Image 1,1,111,
42,,Surface,7,Image 1,1,112,
40,,Surface,7,Image 1,1,113,
36,,Surface,7,Image 1,1,114,
40,,Surface,7,Image 1,1,115,
43,,Surface,7,Image 1,1,116,
34,,Surface,7,Image 1,1,117,
46,,Surface,7,Image 1,1,118,
33,,Surface,7,Image 1,1,120,
30,,Surface,7,Image 1,1,121,
30,,Surface,7,Image 1,1,122,
33,,Surface,7,Image 1,1,123,
35,,Surface,7,Image 1,1,124,
24,,Surface,7,Image 1,1,125,
48,,Surface,7,Image 1,1,126,
43,,Surface,7,Image 1,1,127,
46,,Surface,7,Image 1,1,128,
45,,Surface,7,Image 1,1,129,
44,,Surface,7,Image 1,1,130,
29,,Surface,7,Image 1,1,131,
15,,Surface,7,Image 1,1,132,
56,,Surface,7,Image 1,1,134,
49,,Surface,7,Image 1,1,135,
47,,Surface,7,Image 1,1,136,
21,,Surface,7,Image 1,1,137,
45,,Surface,7,Image 1,1,138,
38,,Surface,7,Image 1,1,139,
32,,Surface,7,Image 1,1,140,
43,,Surface,7,Image 1,1,141,
30,,Surface,7,Image 1,1,142,
34,,Surface,7,Image 1,1,143,
34,,Surface,7,Image 1,1,144,
40,,Surface,7,Image 1,1,145,
37,,Surface,7,Image 1,1,147,
24,,Surface,7,Image 1,1,148,
29,,Surface,7,Image 1,1,149,
18,,Surface,7,Image 1,1,150,
38,,Surface,7,Image 1,1,151,
42,,Surface,7,Image 1,1,152,
42,,Surface,7,Image 1,1,153,
53,,Surface,7,Image 1,1,154,
25,,Surface,7,Image 1,1,156,
60,,Surface,7,Image 1,1,157,
26,,Surface,7,Image 1,1,158,
31,,Surface,7,Image 1,1,160,
45,,Surface,7,Image 1,1,161,
39,,Surface,7,Image 1,1,162,
33,,Surface,7,Image 1,1,163,
19,,Surface,7,Image 1,1,164,
29,,Surface,7,Image 1,1,165,
30,,Surface,7,Image 1,1,166,
44,,Surface,7,Image 1,1,168,
41,,Surface,7,Image 1,1,169,
25,,Surface,7,Image 1,1,170,
58,,Surface,7,Image 1,1,171,
28,,Surface,7,Image 1,1,172,
41,,Surface,7,Image 1,1,173,
29,,Surface,7,Image 1,1,174,
45,,Surface,7,Image 1,1,175,
47,,Surface,7,Image 1,1,176,
30,,Surface,7,Image 1,1,177,
24,,Surface,7,Image 1,1,178,
35,,Surface,7,Image 1,1,180,
23,,Surface,7,Image 1,1,181,
40,,Surface,7,Image 1,1,182,
29,,Surface,7,Image 1,1,183,
29,,Surface,7,Image 1,1,184,
31,,Surface,7,Image 1,1,185,
31,,Surface,7,Image 1,1,186,
51,,Surface,7,Image 1,1,187,
22,,Surface,7,Image 1,1,188,
47,,Surface,7,Image 1,1,189,
41,,Surface,7,Image 1,1,190,
29,,Surface,7,Image 1,1,191,
45,,Surface,7,Image 1,1,192,
32,,Surface,7,Image 1,1,193,
41,,Surface,7,Image 1,1,194,
29,,Surface,7,Image 1,1,195,
35,,Surface,7,Image 1,1,196,
47,,Surface,7,Image 1,1,197,
32,,Surface,7,Image 1,1,198,
26,,Surface,7,Image 1,1,199,
41,,Surface,7,Image 1,1,200,
46,,Surface,7,Image 1,1,201,
29,,Surface,7,Image 1,1,202,
58,,Surface,7,Image 1,1,203,
35,,Surface,7,Image 1,1,204,
39,,Surface,7,Image 1,1,205,
50,,Surface,7,Image 1,1,206,
39,,Surface,7,Image 1,1,208,
14,,Surface,7,Image 1,1,209,
19,,Surface,7,Image 1,1,210,
18,,Surface,7,Image 1,1,211,
49,,Surface,7,Image 1,1,212,
75,,Surface,7,Image 1,1,213,
25,,Surface,7,Image 1,1,214,
28,,Surface,7,Image 1,1,215,
48,,Surface,7,Image 1,1,216,
28,,Surface,7,Image 1,1,217,
42,,Surface,7,Image 1,1,218,
30,,Surface,7,Image 1,1,219,
26,,Surface,7,Image 1,1,220,
32,,Surface,7,Image 1,1,221,
36,,Surface,7,Image 1,1,222,
33,,Surface,7,Image 1,1,223,
49,,Surface,7,Image 1,1,224,
40,,Surface,7,Image 1,1,225,
