
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
45.2661,,Surface,4,Image 1,1,0,
8.14627,,Surface,4,Image 1,1,1,
26.7258,,Surface,4,Image 1,1,2,
20.7869,,Surface,4,Image 1,1,3,
49.7269,,Surface,4,Image 1,1,4,
112.957,,Surface,4,Image 1,1,5,
12.8195,,Surface,4,Image 1,1,7,
44.6959,,Surface,4,Image 1,1,8,
45.4436,,Surface,4,Image 1,1,9,
36.2732,,Surface,4,Image 1,1,10,
16.9759,,Surface,4,Image 1,1,11,
8.35809,,Surface,4,Image 1,1,12,
23.2173,,Surface,4,Image 1,1,13,
77.7041,,Surface,4,Image 1,1,14,
20.0716,,Surface,4,Image 1,1,15,
5.1779,,Surface,4,Image 1,1,16,
24.2,,Surface,4,Image 1,1,17,
29.7032,,Surface,4,Image 1,1,18,
11.3493,,Surface,4,Image 1,1,19,
22.814,,Surface,4,Image 1,1,20,
11.2928,,Surface,4,Image 1,1,21,
34.1295,,Surface,4,Image 1,1,22,
24.174,,Surface,4,Image 1,1,23,
55.9542,,Surface,4,Image 1,1,24,
65.1723,,Surface,4,Image 1,1,25,
18.1459,,Surface,4,Image 1,1,26,
42.1495,,Surface,4,Image 1,1,27,
28.4536,,Surface,4,Image 1,1,29,
7.64331,,Surface,4,Image 1,1,30,
21.7749,,Surface,4,Image 1,1,32,
9.65069,,Surface,4,Image 1,1,33,
67.4576,,Surface,4,Image 1,1,34,
45.2259,,Surface,4,Image 1,1,35,
20.1754,,Surface,4,Image 1,1,36,
18.6812,,Surface,4,Image 1,1,37,
72.708,,Surface,4,Image 1,1,38,
2.51377,,Surface,4,Image 1,1,39,
14.2069,,Surface,4,Image 1,1,40,
15.4215,,Surface,4,Image 1,1,41,
4.72792,,Surface,4,Image 1,1,42,
108.758,,Surface,4,Image 1,1,43,
105.895,,Surface,4,Image 1,1,44,
72.0997,,Surface,4,Image 1,1,45,
7.06685,,Surface,4,Image 1,1,46,
28.8018,,Surface,4,Image 1,1,47,
15.4228,,Surface,4,Image 1,1,48,
18.3721,,Surface,4,Image 1,1,50,
4.58455,,Surface,4,Image 1,1,51,
18.1687,,Surface,4,Image 1,1,52,
18.3086,,Surface,4,Image 1,1,53,
14.1226,,Surface,4,Image 1,1,54,
33.8851,,Surface,4,Image 1,1,55,
43.9075,,Surface,4,Image 1,1,56,
25.9432,,Surface,4,Image 1,1,57,
6.30484,,Surface,4,Image 1,1,58,
11.9104,,Surface,4,Image 1,1,59,
14.3666,,Surface,4,Image 1,1,60,
15.5092,,Surface,4,Image 1,1,61,
9.73207,,Surface,4,Image 1,1,62,
13.3855,,Surface,4,Image 1,1,64,
17.9473,,Surface,4,Image 1,1,65,
21.7509,,Surface,4,Image 1,1,66,
2.21304,,Surface,4,Image 1,1,68,
3.10433,,Surface,4,Image 1,1,69,
5.04079,,Surface,4,Image 1,1,70,
10.7333,,Surface,4,Image 1,1,76,
22.5376,,Surface,4,Image 1,1,78,
2.89343,,Surface,4,Image 1,1,79,
7.51824,,Surface,4,Image 1,1,80,
28.7405,,Surface,4,Image 1,1,81,
10.8674,,Surface,4,Image 1,1,82,
15.3306,,Surface,4,Image 1,1,83,
63.7266,,Surface,4,Image 1,1,84,
35.6091,,Surface,4,Image 1,1,86,
18.4465,,Surface,4,Image 1,1,87,
59.9702,,Surface,4,Image 1,1,88,
13.2892,,Surface,4,Image 1,1,89,
20.3864,,Surface,4,Image 1,1,90,
18.8415,,Surface,4,Image 1,1,91,
7.59914,,Surface,4,Image 1,1,92,
28.4062,,Surface,4,Image 1,1,93,
14.9194,,Surface,4,Image 1,1,94,
40.8836,,Surface,4,Image 1,1,95,
64.4211,,Surface,4,Image 1,1,96,
52.3132,,Surface,4,Image 1,1,97,
23.2382,,Surface,4,Image 1,1,99,
16.9536,,Surface,4,Image 1,1,100,
15.4534,,Surface,4,Image 1,1,101,
25.6261,,Surface,4,Image 1,1,102,
62.2952,,Surface,4,Image 1,1,104,
12.5123,,Surface,4,Image 1,1,106,
45.2232,,Surface,4,Image 1,1,107,
66.8631,,Surface,4,Image 1,1,108,
23.1028,,Surface,4,Image 1,1,109,
41.7093,,Surface,4,Image 1,1,110,
33.0736,,Surface,4,Image 1,1,111,
14.9601,,Surface,4,Image 1,1,112,
19.6902,,Surface,4,Image 1,1,113,
22.4105,,Surface,4,Image 1,1,114,
11.1341,,Surface,4,Image 1,1,115,
15.4076,,Surface,4,Image 1,1,116,
27.8726,,Surface,4,Image 1,1,117,
41.043,,Surface,4,Image 1,1,118,
51.0874,,Surface,4,Image 1,1,120,
23.2617,,Surface,4,Image 1,1,121,
9.65987,,Surface,4,Image 1,1,122,
61.7347,,Surface,4,Image 1,1,123,
34.9121,,Surface,4,Image 1,1,124,
18.3368,,Surface,4,Image 1,1,125,
17.5301,,Surface,4,Image 1,1,126,
83.1604,,Surface,4,Image 1,1,127,
17.6691,,Surface,4,Image 1,1,128,
23.7768,,Surface,4,Image 1,1,129,
29.7022,,Surface,4,Image 1,1,130,
11.2,,Surface,4,Image 1,1,131,
1.85568,,Surface,4,Image 1,1,132,
33.8989,,Surface,4,Image 1,1,134,
22.9355,,Surface,4,Image 1,1,135,
19.1475,,Surface,4,Image 1,1,136,
11.2939,,Surface,4,Image 1,1,137,
22.7485,,Surface,4,Image 1,1,138,
21.4615,,Surface,4,Image 1,1,139,
70.9257,,Surface,4,Image 1,1,140,
41.2405,,Surface,4,Image 1,1,141,
13.3107,,Surface,4,Image 1,1,142,
12.4832,,Surface,4,Image 1,1,143,
24.75,,Surface,4,Image 1,1,144,
31.9185,,Surface,4,Image 1,1,145,
29.6327,,Surface,4,Image 1,1,147,
3.7552,,Surface,4,Image 1,1,148,
7.18629,,Surface,4,Image 1,1,149,
13.7667,,Surface,4,Image 1,1,150,
21.6037,,Surface,4,Image 1,1,151,
31.4926,,Surface,4,Image 1,1,152,
39.7359,,Surface,4,Image 1,1,153,
48.3207,,Surface,4,Image 1,1,154,
21.8423,,Surface,4,Image 1,1,156,
69.3969,,Surface,4,Image 1,1,157,
8.07985,,Surface,4,Image 1,1,158,
19.2419,,Surface,4,Image 1,1,160,
27.3024,,Surface,4,Image 1,1,161,
31.5761,,Surface,4,Image 1,1,162,
25.1374,,Surface,4,Image 1,1,163,
14.9038,,Surface,4,Image 1,1,164,
10.5886,,Surface,4,Image 1,1,165,
15.9302,,Surface,4,Image 1,1,166,
10.9075,,Surface,4,Image 1,1,168,
38.5239,,Surface,4,Image 1,1,169,
46.2509,,Surface,4,Image 1,1,170,
88.7903,,Surface,4,Image 1,1,171,
49.8052,,Surface,4,Image 1,1,172,
26.4759,,Surface,4,Image 1,1,173,
13.1462,,Surface,4,Image 1,1,174,
18.4661,,Surface,4,Image 1,1,175,
47.4922,,Surface,4,Image 1,1,176,
11.0168,,Surface,4,Image 1,1,177,
2.9224,,Surface,4,Image 1,1,178,
45.3849,,Surface,4,Image 1,1,180,
0.82167,,Surface,4,Image 1,1,181,
49.2497,,Surface,4,Image 1,1,182,
13.1771,,Surface,4,Image 1,1,183,
9.5303,,Surface,4,Image 1,1,184,
51.3785,,Surface,4,Image 1,1,185,
16.147,,Surface,4,Image 1,1,186,
53.9914,,Surface,4,Image 1,1,187,
22.2437,,Surface,4,Image 1,1,188,
42.5121,,Surface,4,Image 1,1,189,
41.4126,,Surface,4,Image 1,1,190,
9.60776,,Surface,4,Image 1,1,191,
25.9135,,Surface,4,Image 1,1,192,
21.7124,,Surface,4,Image 1,1,193,
23.4355,,Surface,4,Image 1,1,194,
83.3586,,Surface,4,Image 1,1,195,
24.5146,,Surface,4,Image 1,1,196,
16.0481,,Surface,4,Image 1,1,197,
22.8628,,Surface,4,Image 1,1,198,
1.74656,,Surface,4,Image 1,1,199,
62.4058,,Surface,4,Image 1,1,200,
67.8728,,Surface,4,Image 1,1,201,
10.9134,,Surface,4,Image 1,1,202,
36.304,,Surface,4,Image 1,1,203,
51.7416,,Surface,4,Image 1,1,204,
131.584,,Surface,4,Image 1,1,205,
19.4477,,Surface,4,Image 1,1,206,
31.1929,,Surface,4,Image 1,1,208,
6.73107,,Surface,4,Image 1,1,209,
57.4207,,Surface,4,Image 1,1,210,
16.8923,,Surface,4,Image 1,1,211,
38.8691,,Surface,4,Image 1,1,212,
79.5676,,Surface,4,Image 1,1,213,
2.75965,,Surface,4,Image 1,1,214,
91.7001,,Surface,4,Image 1,1,215,
70.8513,,Surface,4,Image 1,1,216,
12.2199,,Surface,4,Image 1,1,217,
39.7863,,Surface,4,Image 1,1,218,
47.3253,,Surface,4,Image 1,1,219,
18.9997,,Surface,4,Image 1,1,220,
61.0532,,Surface,4,Image 1,1,221,
46.1431,,Surface,4,Image 1,1,222,
18.8425,,Surface,4,Image 1,1,223,
5.08491,,Surface,4,Image 1,1,224,
28.1589,,Surface,4,Image 1,1,225,
42.6063,,Surface,4,Image 1,1,226,
109.568,,Surface,4,Image 1,1,227,
40.9834,,Surface,4,Image 1,1,228,
24.9221,,Surface,4,Image 1,1,230,
24.4918,,Surface,4,Image 1,1,231,
51.3656,,Surface,4,Image 1,1,232,
35.3238,,Surface,4,Image 1,1,233,
77.5828,,Surface,4,Image 1,1,235,
22.4384,,Surface,4,Image 1,1,236,
28.144,,Surface,4,Image 1,1,237,
52.163,,Surface,4,Image 1,1,238,
39.214,,Surface,4,Image 1,1,239,
10.3488,,Surface,4,Image 1,1,241,
32.693,,Surface,4,Image 1,1,242,
26.671,,Surface,4,Image 1,1,243,
51.9617,,Surface,4,Image 1,1,244,
13.7966,,Surface,4,Image 1,1,245,
32.1315,,Surface,4,Image 1,1,246,
23.4647,,Surface,4,Image 1,1,247,
9.32466,,Surface,4,Image 1,1,248,
35.1467,,Surface,4,Image 1,1,249,
164.77,,Surface,4,Image 1,1,252,
82.4335,,Surface,4,Image 1,1,253,
6.83028,,Surface,4,Image 1,1,254,
60.1187,,Surface,4,Image 1,1,255,
22.5812,,Surface,4,Image 1,1,256,
74.9796,,Surface,4,Image 1,1,257,
33.2193,,Surface,4,Image 1,1,258,
8.50632,,Surface,4,Image 1,1,259,
24.3604,,Surface,4,Image 1,1,260,
53.961,,Surface,4,Image 1,1,261,
12.6902,,Surface,4,Image 1,1,262,
71.9664,,Surface,4,Image 1,1,263,
16.647,,Surface,4,Image 1,1,264,
43.4665,,Surface,4,Image 1,1,265,
110.078,,Surface,4,Image 1,1,266,
20.575,,Surface,4,Image 1,1,267,
24.7491,,Surface,4,Image 1,1,268,
62.9345,,Surface,4,Image 1,1,269,
20.3386,,Surface,4,Image 1,1,270,
83.4562,,Surface,4,Image 1,1,271,
135.537,,Surface,4,Image 1,1,272,
49.292,,Surface,4,Image 1,1,273,
1.34117,,Surface,4,Image 1,1,274,
28.0499,,Surface,4,Image 1,1,275,
16.5025,,Surface,4,Image 1,1,276,
2.29256,,Surface,4,Image 1,1,277,
48.2115,,Surface,4,Image 1,1,278,
34.7236,,Surface,4,Image 1,1,279,
120.729,,Surface,4,Image 1,1,280,
4.54006,,Surface,4,Image 1,1,281,
18.7898,,Surface,4,Image 1,1,282,
8.09101,,Surface,4,Image 1,1,283,
