
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0342195,0.705158,-0.0451803,1.4555,,6,Intensity Outside,Image 1,1,,
0.3315,0.0342195,0.642998,-0.0835782,1.36957,,6,Intensity Outside,Image 1,1,,
0.5525,0.0342195,0.539299,-0.120632,1.19923,,6,Intensity Outside,Image 1,1,,
0.7735,0.0342195,0.426192,-0.14431,0.996695,,6,Intensity Outside,Image 1,1,,
0.9945,0.0342195,0.32181,-0.152728,0.796347,,6,Intensity Outside,Image 1,1,,
1.2155,0.0342195,0.234475,-0.150563,0.619513,,6,Intensity Outside,Image 1,1,,
1.4365,0.0342195,0.165144,-0.135266,0.465555,,6,Intensity Outside,Image 1,1,,
1.6575,0.0342195,0.1147,-0.111257,0.340657,,6,Intensity Outside,Image 1,1,,
1.8785,0.0342195,0.0802286,-0.0883116,0.248769,,6,Intensity Outside,Image 1,1,,
2.0995,0.0342195,0.0564098,-0.0702734,0.183093,,6,Intensity Outside,Image 1,1,,
2.3205,0.0342195,0.0405612,-0.0594112,0.140534,,6,Intensity Outside,Image 1,1,,
2.5415,0.0342195,0.0305591,-0.0550806,0.116199,,6,Intensity Outside,Image 1,1,,
2.7625,0.0342195,0.0246894,-0.0539924,0.103371,,6,Intensity Outside,Image 1,1,,
2.9835,0.0342195,0.020764,-0.0518281,0.093356,,6,Intensity Outside,Image 1,1,,
3.2045,0.0342195,0.017596,-0.0484164,0.0836083,,6,Intensity Outside,Image 1,1,,
3.4255,0.0342195,0.0149548,-0.0466376,0.0765472,,6,Intensity Outside,Image 1,1,,
3.6465,0.0342195,0.0127141,-0.0458756,0.0713039,,6,Intensity Outside,Image 1,1,,
3.8675,0.0342195,0.0103557,-0.0410751,0.0617864,,6,Intensity Outside,Image 1,1,,
4.0885,0.0342195,0.00804153,-0.0325422,0.0486252,,6,Intensity Outside,Image 1,1,,
4.3095,0.0342195,0.00629872,-0.0246953,0.0372927,,6,Intensity Outside,Image 1,1,,
4.5305,0.0342195,0.00522011,-0.0199718,0.030412,,6,Intensity Outside,Image 1,1,,
4.7515,0.0342195,0.00451428,-0.0170534,0.0260819,,6,Intensity Outside,Image 1,1,,
