
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1046,,Surface,7,Image 1,1,0,
188,,Surface,7,Image 1,1,1,
570,,Surface,7,Image 1,1,2,
692,,Surface,7,Image 1,1,3,
807,,Surface,7,Image 1,1,4,
2795,,Surface,7,Image 1,1,5,
828,,Surface,7,Image 1,1,7,
2001,,Surface,7,Image 1,1,8,
2416,,Surface,7,Image 1,1,9,
1462,,Surface,7,Image 1,1,10,
416,,Surface,7,Image 1,1,11,
478,,Surface,7,Image 1,1,12,
1970,,Surface,7,Image 1,1,13,
2589,,Surface,7,Image 1,1,14,
382,,Surface,7,Image 1,1,15,
175,,Surface,7,Image 1,1,16,
1044,,Surface,7,Image 1,1,17,
1747,,Surface,7,Image 1,1,18,
154,,Surface,7,Image 1,1,19,
2354,,Surface,7,Image 1,1,20,
384,,Surface,7,Image 1,1,21,
1698,,Surface,7,Image 1,1,22,
809,,Surface,7,Image 1,1,23,
1602,,Surface,7,Image 1,1,24,
2683,,Surface,7,Image 1,1,25,
941,,Surface,7,Image 1,1,26,
213,,Surface,7,Image 1,1,27,
581,,Surface,7,Image 1,1,29,
339,,Surface,7,Image 1,1,30,
452,,Surface,7,Image 1,1,32,
309,,Surface,7,Image 1,1,33,
977,,Surface,7,Image 1,1,34,
3135,,Surface,7,Image 1,1,35,
909,,Surface,7,Image 1,1,36,
382,,Surface,7,Image 1,1,37,
549,,Surface,7,Image 1,1,38,
134,,Surface,7,Image 1,1,39,
582,,Surface,7,Image 1,1,40,
848,,Surface,7,Image 1,1,41,
110,,Surface,7,Image 1,1,42,
1179,,Surface,7,Image 1,1,43,
2109,,Surface,7,Image 1,1,44,
911,,Surface,7,Image 1,1,45,
737,,Surface,7,Image 1,1,46,
678,,Surface,7,Image 1,1,47,
636,,Surface,7,Image 1,1,48,
1063,,Surface,7,Image 1,1,50,
108,,Surface,7,Image 1,1,51,
1385,,Surface,7,Image 1,1,52,
1170,,Surface,7,Image 1,1,53,
757,,Surface,7,Image 1,1,54,
480,,Surface,7,Image 1,1,55,
1176,,Surface,7,Image 1,1,56,
1393,,Surface,7,Image 1,1,57,
260,,Surface,7,Image 1,1,58,
794,,Surface,7,Image 1,1,59,
1191,,Surface,7,Image 1,1,60,
327,,Surface,7,Image 1,1,61,
859,,Surface,7,Image 1,1,62,
381,,Surface,7,Image 1,1,64,
2001,,Surface,7,Image 1,1,65,
787,,Surface,7,Image 1,1,66,
75,,Surface,7,Image 1,1,68,
87,,Surface,7,Image 1,1,69,
147,,Surface,7,Image 1,1,70,
65,,Surface,7,Image 1,1,76,
408,,Surface,7,Image 1,1,78,
124,,Surface,7,Image 1,1,79,
94,,Surface,7,Image 1,1,80,
1076,,Surface,7,Image 1,1,81,
445,,Surface,7,Image 1,1,82,
371,,Surface,7,Image 1,1,83,
861,,Surface,7,Image 1,1,84,
1395,,Surface,7,Image 1,1,86,
1200,,Surface,7,Image 1,1,87,
968,,Surface,7,Image 1,1,88,
469,,Surface,7,Image 1,1,89,
1284,,Surface,7,Image 1,1,90,
229,,Surface,7,Image 1,1,91,
