
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
16.9102,,Surface,3,Image 1,1,0,
49.1061,,Surface,3,Image 1,1,1,
8.99596,,Surface,3,Image 1,1,2,
53.2971,,Surface,3,Image 1,1,3,
19.4019,,Surface,3,Image 1,1,4,
72.4218,,Surface,3,Image 1,1,5,
7.91812,,Surface,3,Image 1,1,7,
75.5941,,Surface,3,Image 1,1,8,
83.5762,,Surface,3,Image 1,1,9,
71.8014,,Surface,3,Image 1,1,10,
66.6789,,Surface,3,Image 1,1,11,
7.03007,,Surface,3,Image 1,1,12,
49.6513,,Surface,3,Image 1,1,13,
53.3483,,Surface,3,Image 1,1,14,
55.2204,,Surface,3,Image 1,1,15,
12.4404,,Surface,3,Image 1,1,16,
42.2163,,Surface,3,Image 1,1,17,
31.5171,,Surface,3,Image 1,1,18,
18.6413,,Surface,3,Image 1,1,19,
17.595,,Surface,3,Image 1,1,20,
13.263,,Surface,3,Image 1,1,21,
46.6455,,Surface,3,Image 1,1,22,
34.8765,,Surface,3,Image 1,1,23,
49.5339,,Surface,3,Image 1,1,24,
59.7811,,Surface,3,Image 1,1,25,
39.3709,,Surface,3,Image 1,1,26,
15.9767,,Surface,3,Image 1,1,27,
24.4011,,Surface,3,Image 1,1,29,
27.4147,,Surface,3,Image 1,1,30,
58.6491,,Surface,3,Image 1,1,32,
13.3188,,Surface,3,Image 1,1,33,
42.855,,Surface,3,Image 1,1,34,
44.0817,,Surface,3,Image 1,1,35,
47.736,,Surface,3,Image 1,1,36,
52.1531,,Surface,3,Image 1,1,37,
41.228,,Surface,3,Image 1,1,38,
7.53956,,Surface,3,Image 1,1,39,
10.7069,,Surface,3,Image 1,1,40,
54.553,,Surface,3,Image 1,1,41,
20.1824,,Surface,3,Image 1,1,42,
17.212,,Surface,3,Image 1,1,43,
35.7616,,Surface,3,Image 1,1,44,
30.715,,Surface,3,Image 1,1,45,
23.4213,,Surface,3,Image 1,1,46,
82.58,,Surface,3,Image 1,1,47,
57.6412,,Surface,3,Image 1,1,48,
