
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.04007,13.8125,6.67397,20.951,,7,Intensity,Image 1,1,,
-0.1105,3.04007,13.0038,6.23719,19.7704,,7,Intensity,Image 1,1,,
0.1105,3.04007,11.6861,5.59072,17.7816,,7,Intensity,Image 1,1,,
0.3315,3.04007,10.3821,4.63061,16.1335,,7,Intensity,Image 1,1,,
0.5525,3.04007,9.16235,3.7436,14.5811,,7,Intensity,Image 1,1,,
0.7735,3.04007,7.95546,2.97234,12.9386,,7,Intensity,Image 1,1,,
0.9945,3.04007,6.81263,2.35972,11.2655,,7,Intensity,Image 1,1,,
1.2155,3.04007,5.80211,1.92675,9.67747,,7,Intensity,Image 1,1,,
1.4365,3.04007,4.96644,1.66189,8.271,,7,Intensity,Image 1,1,,
1.6575,3.04007,4.32384,1.49621,7.15147,,7,Intensity,Image 1,1,,
1.8785,3.04007,3.84198,1.36127,6.32269,,7,Intensity,Image 1,1,,
2.0995,3.04007,3.47527,1.23,5.72054,,7,Intensity,Image 1,1,,
2.3205,3.04007,3.20675,1.10369,5.30982,,7,Intensity,Image 1,1,,
2.5415,3.04007,3.02412,0.995049,5.0532,,7,Intensity,Image 1,1,,
2.7625,3.04007,2.92757,0.916863,4.93829,,7,Intensity,Image 1,1,,
2.9835,3.04007,2.90189,0.87821,4.92557,,7,Intensity,Image 1,1,,
3.2045,3.04007,2.90468,0.862591,4.94677,,7,Intensity,Image 1,1,,
3.4255,3.04007,2.9019,0.850932,4.95288,,7,Intensity,Image 1,1,,
3.6465,3.04007,2.88691,0.836927,4.93689,,7,Intensity,Image 1,1,,
3.8675,3.04007,2.86324,0.822362,4.90411,,7,Intensity,Image 1,1,,
4.0885,3.04007,2.84174,0.81469,4.86879,,7,Intensity,Image 1,1,,
4.3095,3.04007,2.8254,0.808577,4.84222,,7,Intensity,Image 1,1,,
4.5305,3.04007,2.80758,0.795121,4.82004,,7,Intensity,Image 1,1,,
4.7515,3.04007,2.78347,0.769966,4.79697,,7,Intensity,Image 1,1,,
4.9725,3.04007,2.74781,0.730737,4.76489,,7,Intensity,Image 1,1,,
5.1935,3.04007,2.70246,0.679685,4.72522,,7,Intensity,Image 1,1,,
5.4145,3.04007,2.65482,0.625177,4.68446,,7,Intensity,Image 1,1,,
5.6355,3.04007,2.61258,0.57845,4.64672,,7,Intensity,Image 1,1,,
5.8565,3.04007,2.57971,0.54276,4.61666,,7,Intensity,Image 1,1,,
6.0775,3.04007,2.55984,0.516092,4.60358,,7,Intensity,Image 1,1,,
6.2985,3.04007,2.54736,0.497238,4.59749,,7,Intensity,Image 1,1,,
6.5195,3.04007,2.53656,0.48588,4.58725,,7,Intensity,Image 1,1,,
6.7405,3.04007,2.53064,0.478261,4.58301,,7,Intensity,Image 1,1,,
6.9615,3.04007,2.52658,0.473472,4.57969,,7,Intensity,Image 1,1,,
7.1825,3.04007,2.52403,0.470325,4.57774,,7,Intensity,Image 1,1,,
7.4035,3.04007,2.52337,0.467622,4.57911,,7,Intensity,Image 1,1,,
7.6245,3.04007,2.5228,0.464662,4.58095,,7,Intensity,Image 1,1,,
7.8455,3.04007,2.52052,0.459492,4.58155,,7,Intensity,Image 1,1,,
8.0665,3.04007,2.51788,0.454732,4.58102,,7,Intensity,Image 1,1,,
8.2875,3.04007,2.51656,0.452534,4.58058,,7,Intensity,Image 1,1,,
8.5085,3.04007,2.51581,0.45098,4.58064,,7,Intensity,Image 1,1,,
8.7295,3.04007,2.51481,0.451479,4.57814,,7,Intensity,Image 1,1,,
8.9505,3.04007,2.51317,0.449151,4.57718,,7,Intensity,Image 1,1,,
9.1715,3.04007,2.51194,0.445949,4.57794,,7,Intensity,Image 1,1,,
9.3925,3.04007,2.51105,0.441919,4.58018,,7,Intensity,Image 1,1,,
9.6135,3.04007,2.51022,0.438501,4.58194,,7,Intensity,Image 1,1,,
9.8345,3.04007,2.50974,0.434753,4.58473,,7,Intensity,Image 1,1,,
10.0555,3.04007,2.50935,0.432663,4.58604,,7,Intensity,Image 1,1,,
10.2765,3.04007,2.50947,0.432507,4.58643,,7,Intensity,Image 1,1,,
10.4975,3.04007,2.50994,0.432994,4.58688,,7,Intensity,Image 1,1,,
10.7185,3.04007,2.50725,0.431244,4.58325,,7,Intensity,Image 1,1,,
10.9395,3.04007,2.50568,0.42949,4.58186,,7,Intensity,Image 1,1,,
11.1605,3.04007,2.50669,0.426327,4.58705,,7,Intensity,Image 1,1,,
11.3815,3.04007,2.508,0.424439,4.59155,,7,Intensity,Image 1,1,,
11.6025,3.04007,2.50962,0.425641,4.59361,,7,Intensity,Image 1,1,,
11.8235,3.04007,2.51041,0.426747,4.59407,,7,Intensity,Image 1,1,,
12.0445,3.04007,2.50999,0.42689,4.59309,,7,Intensity,Image 1,1,,
12.2655,3.04007,2.5117,0.427067,4.59634,,7,Intensity,Image 1,1,,
12.4865,3.04007,2.51282,0.427181,4.59846,,7,Intensity,Image 1,1,,
12.7075,3.04007,2.51462,0.428675,4.60056,,7,Intensity,Image 1,1,,
12.9285,3.04007,2.51644,0.429642,4.60323,,7,Intensity,Image 1,1,,
13.1495,3.04007,2.51639,0.426191,4.60659,,7,Intensity,Image 1,1,,
13.3705,3.04007,2.51596,0.424025,4.6079,,7,Intensity,Image 1,1,,
13.5915,3.04007,2.51819,0.424975,4.61141,,7,Intensity,Image 1,1,,
13.8125,3.04007,2.52041,0.424028,4.61679,,7,Intensity,Image 1,1,,
14.0335,3.04007,2.52377,0.424639,4.62289,,7,Intensity,Image 1,1,,
14.2545,3.04007,2.52842,0.424948,4.63188,,7,Intensity,Image 1,1,,
14.4755,3.04007,2.5317,0.425556,4.63785,,7,Intensity,Image 1,1,,
14.6965,3.04007,2.53479,0.42618,4.64339,,7,Intensity,Image 1,1,,
14.9175,3.04007,2.53944,0.42919,4.64969,,7,Intensity,Image 1,1,,
15.1385,3.04007,2.54269,0.431463,4.65391,,7,Intensity,Image 1,1,,
15.3595,3.04007,2.54584,0.435562,4.65612,,7,Intensity,Image 1,1,,
15.5805,3.04007,2.55036,0.438723,4.662,,7,Intensity,Image 1,1,,
15.8015,3.04007,2.55316,0.438877,4.66743,,7,Intensity,Image 1,1,,
16.0225,3.04007,2.55626,0.441336,4.67118,,7,Intensity,Image 1,1,,
16.2435,3.04007,2.56288,0.444313,4.68144,,7,Intensity,Image 1,1,,
16.4645,3.04007,2.56574,0.443722,4.68775,,7,Intensity,Image 1,1,,
16.6855,3.04007,2.56364,0.443917,4.68336,,7,Intensity,Image 1,1,,
16.9065,3.04007,2.56209,0.444319,4.67987,,7,Intensity,Image 1,1,,
17.1275,3.04007,2.56169,0.44408,4.6793,,7,Intensity,Image 1,1,,
17.3485,3.04007,2.5637,0.446515,4.68089,,7,Intensity,Image 1,1,,
17.5695,3.04007,2.56587,0.449773,4.68196,,7,Intensity,Image 1,1,,
17.7905,3.04007,2.56904,0.452146,4.68593,,7,Intensity,Image 1,1,,
18.0115,3.04007,2.57109,0.452529,4.68965,,7,Intensity,Image 1,1,,
18.2325,3.04007,2.57555,0.456349,4.69475,,7,Intensity,Image 1,1,,
18.4535,3.04007,2.57837,0.459622,4.69711,,7,Intensity,Image 1,1,,
18.6745,3.04007,2.5839,0.462815,4.70498,,7,Intensity,Image 1,1,,
18.8955,3.04007,2.5868,0.46495,4.70865,,7,Intensity,Image 1,1,,
19.1165,3.04007,2.5907,0.466227,4.71517,,7,Intensity,Image 1,1,,
19.3375,3.04007,2.59538,0.46842,4.72235,,7,Intensity,Image 1,1,,
19.5585,3.04007,2.59898,0.470341,4.72763,,7,Intensity,Image 1,1,,
19.7795,3.04007,2.60357,0.474105,4.73303,,7,Intensity,Image 1,1,,
20.0005,3.04007,2.61377,0.482349,4.74518,,7,Intensity,Image 1,1,,
20.2215,3.04007,2.61926,0.488068,4.75045,,7,Intensity,Image 1,1,,
20.4425,3.04007,2.62099,0.493954,4.74802,,7,Intensity,Image 1,1,,
