
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,0,
14,,Surface,7,Image 1,1,1,
9,,Surface,7,Image 1,1,2,
10,,Surface,7,Image 1,1,3,
9,,Surface,7,Image 1,1,4,
11,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,7,
9,,Surface,7,Image 1,1,8,
10,,Surface,7,Image 1,1,9,
9,,Surface,7,Image 1,1,10,
11,,Surface,7,Image 1,1,11,
7,,Surface,7,Image 1,1,12,
9,,Surface,7,Image 1,1,13,
10,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
8,,Surface,7,Image 1,1,16,
11,,Surface,7,Image 1,1,17,
8,,Surface,7,Image 1,1,18,
8,,Surface,7,Image 1,1,19,
9,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
11,,Surface,7,Image 1,1,22,
10,,Surface,7,Image 1,1,23,
7,,Surface,7,Image 1,1,24,
7,,Surface,7,Image 1,1,25,
9,,Surface,7,Image 1,1,26,
15,,Surface,7,Image 1,1,27,
12,,Surface,7,Image 1,1,29,
9,,Surface,7,Image 1,1,30,
12,,Surface,7,Image 1,1,32,
8,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
10,,Surface,7,Image 1,1,35,
9,,Surface,7,Image 1,1,36,
13,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,38,
11,,Surface,7,Image 1,1,39,
9,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
15,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
8,,Surface,7,Image 1,1,44,
9,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
9,,Surface,7,Image 1,1,47,
11,,Surface,7,Image 1,1,48,
10,,Surface,7,Image 1,1,50,
13,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
8,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
8,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
5,,Surface,7,Image 1,1,60,
8,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,62,
5,,Surface,7,Image 1,1,64,
5,,Surface,7,Image 1,1,65,
8,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,68,
9,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
9,,Surface,7,Image 1,1,76,
8,,Surface,7,Image 1,1,78,
10,,Surface,7,Image 1,1,79,
11,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,83,
9,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,86,
7,,Surface,7,Image 1,1,87,
7,,Surface,7,Image 1,1,88,
7,,Surface,7,Image 1,1,89,
9,,Surface,7,Image 1,1,90,
9,,Surface,7,Image 1,1,91,
10,,Surface,7,Image 1,1,92,
11,,Surface,7,Image 1,1,93,
11,,Surface,7,Image 1,1,94,
14,,Surface,7,Image 1,1,95,
11,,Surface,7,Image 1,1,96,
12,,Surface,7,Image 1,1,97,
7,,Surface,7,Image 1,1,99,
9,,Surface,7,Image 1,1,100,
8,,Surface,7,Image 1,1,101,
6,,Surface,7,Image 1,1,102,
8,,Surface,7,Image 1,1,104,
10,,Surface,7,Image 1,1,106,
8,,Surface,7,Image 1,1,107,
12,,Surface,7,Image 1,1,108,
10,,Surface,7,Image 1,1,109,
8,,Surface,7,Image 1,1,110,
5,,Surface,7,Image 1,1,111,
9,,Surface,7,Image 1,1,112,
7,,Surface,7,Image 1,1,113,
7,,Surface,7,Image 1,1,114,
8,,Surface,7,Image 1,1,115,
8,,Surface,7,Image 1,1,116,
13,,Surface,7,Image 1,1,117,
9,,Surface,7,Image 1,1,118,
9,,Surface,7,Image 1,1,120,
7,,Surface,7,Image 1,1,121,
7,,Surface,7,Image 1,1,122,
13,,Surface,7,Image 1,1,123,
10,,Surface,7,Image 1,1,124,
8,,Surface,7,Image 1,1,125,
6,,Surface,7,Image 1,1,126,
10,,Surface,7,Image 1,1,127,
7,,Surface,7,Image 1,1,128,
7,,Surface,7,Image 1,1,129,
10,,Surface,7,Image 1,1,130,
8,,Surface,7,Image 1,1,131,
9,,Surface,7,Image 1,1,132,
7,,Surface,7,Image 1,1,134,
7,,Surface,7,Image 1,1,135,
9,,Surface,7,Image 1,1,136,
6,,Surface,7,Image 1,1,137,
11,,Surface,7,Image 1,1,138,
7,,Surface,7,Image 1,1,139,
8,,Surface,7,Image 1,1,140,
10,,Surface,7,Image 1,1,141,
6,,Surface,7,Image 1,1,142,
10,,Surface,7,Image 1,1,143,
10,,Surface,7,Image 1,1,144,
8,,Surface,7,Image 1,1,145,
8,,Surface,7,Image 1,1,147,
8,,Surface,7,Image 1,1,148,
9,,Surface,7,Image 1,1,149,
11,,Surface,7,Image 1,1,150,
8,,Surface,7,Image 1,1,151,
9,,Surface,7,Image 1,1,152,
11,,Surface,7,Image 1,1,153,
9,,Surface,7,Image 1,1,154,
7,,Surface,7,Image 1,1,156,
9,,Surface,7,Image 1,1,157,
8,,Surface,7,Image 1,1,158,
10,,Surface,7,Image 1,1,160,
9,,Surface,7,Image 1,1,161,
7,,Surface,7,Image 1,1,162,
10,,Surface,7,Image 1,1,163,
9,,Surface,7,Image 1,1,164,
6,,Surface,7,Image 1,1,165,
8,,Surface,7,Image 1,1,166,
8,,Surface,7,Image 1,1,168,
13,,Surface,7,Image 1,1,169,
7,,Surface,7,Image 1,1,170,
11,,Surface,7,Image 1,1,171,
8,,Surface,7,Image 1,1,172,
7,,Surface,7,Image 1,1,173,
7,,Surface,7,Image 1,1,174,
9,,Surface,7,Image 1,1,175,
8,,Surface,7,Image 1,1,176,
10,,Surface,7,Image 1,1,177,
8,,Surface,7,Image 1,1,178,
7,,Surface,7,Image 1,1,180,
8,,Surface,7,Image 1,1,181,
8,,Surface,7,Image 1,1,182,
12,,Surface,7,Image 1,1,183,
9,,Surface,7,Image 1,1,184,
10,,Surface,7,Image 1,1,185,
8,,Surface,7,Image 1,1,186,
10,,Surface,7,Image 1,1,187,
8,,Surface,7,Image 1,1,188,
9,,Surface,7,Image 1,1,189,
8,,Surface,7,Image 1,1,190,
7,,Surface,7,Image 1,1,191,
9,,Surface,7,Image 1,1,192,
7,,Surface,7,Image 1,1,193,
10,,Surface,7,Image 1,1,194,
10,,Surface,7,Image 1,1,195,
8,,Surface,7,Image 1,1,196,
9,,Surface,7,Image 1,1,197,
8,,Surface,7,Image 1,1,198,
8,,Surface,7,Image 1,1,199,
7,,Surface,7,Image 1,1,200,
11,,Surface,7,Image 1,1,201,
11,,Surface,7,Image 1,1,202,
12,,Surface,7,Image 1,1,203,
8,,Surface,7,Image 1,1,204,
10,,Surface,7,Image 1,1,205,
8,,Surface,7,Image 1,1,206,
8,,Surface,7,Image 1,1,208,
6,,Surface,7,Image 1,1,209,
13,,Surface,7,Image 1,1,210,
8,,Surface,7,Image 1,1,211,
7,,Surface,7,Image 1,1,212,
8,,Surface,7,Image 1,1,213,
8,,Surface,7,Image 1,1,214,
14,,Surface,7,Image 1,1,215,
9,,Surface,7,Image 1,1,216,
11,,Surface,7,Image 1,1,217,
8,,Surface,7,Image 1,1,218,
8,,Surface,7,Image 1,1,219,
13,,Surface,7,Image 1,1,220,
12,,Surface,7,Image 1,1,221,
11,,Surface,7,Image 1,1,222,
8,,Surface,7,Image 1,1,223,
9,,Surface,7,Image 1,1,224,
9,,Surface,7,Image 1,1,225,
10,,Surface,7,Image 1,1,226,
8,,Surface,7,Image 1,1,227,
11,,Surface,7,Image 1,1,228,
9,,Surface,7,Image 1,1,230,
10,,Surface,7,Image 1,1,231,
9,,Surface,7,Image 1,1,232,
9,,Surface,7,Image 1,1,233,
12,,Surface,7,Image 1,1,235,
11,,Surface,7,Image 1,1,236,
9,,Surface,7,Image 1,1,237,
7,,Surface,7,Image 1,1,238,
9,,Surface,7,Image 1,1,239,
10,,Surface,7,Image 1,1,241,
10,,Surface,7,Image 1,1,242,
9,,Surface,7,Image 1,1,243,
10,,Surface,7,Image 1,1,244,
14,,Surface,7,Image 1,1,245,
9,,Surface,7,Image 1,1,246,
15,,Surface,7,Image 1,1,247,
11,,Surface,7,Image 1,1,248,
9,,Surface,7,Image 1,1,249,
13,,Surface,7,Image 1,1,252,
9,,Surface,7,Image 1,1,253,
13,,Surface,7,Image 1,1,254,
9,,Surface,7,Image 1,1,255,
11,,Surface,7,Image 1,1,256,
7,,Surface,7,Image 1,1,257,
8,,Surface,7,Image 1,1,258,
