
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
52.7724,,Surface,2,Image 1,1,0,
32.3574,,Surface,2,Image 1,1,1,
33.2704,,Surface,2,Image 1,1,2,
19.0996,,Surface,2,Image 1,1,3,
22.3181,,Surface,2,Image 1,1,4,
112.498,,Surface,2,Image 1,1,5,
43.8004,,Surface,2,Image 1,1,7,
106.925,,Surface,2,Image 1,1,8,
116.005,,Surface,2,Image 1,1,9,
38.234,,Surface,2,Image 1,1,10,
38.3973,,Surface,2,Image 1,1,11,
29.1452,,Surface,2,Image 1,1,12,
115.353,,Surface,2,Image 1,1,13,
318.955,,Surface,2,Image 1,1,14,
27.1112,,Surface,2,Image 1,1,15,
6.77194,,Surface,2,Image 1,1,16,
86.7086,,Surface,2,Image 1,1,17,
70.1449,,Surface,2,Image 1,1,18,
50.0255,,Surface,2,Image 1,1,19,
95.0819,,Surface,2,Image 1,1,20,
14.7926,,Surface,2,Image 1,1,21,
94.642,,Surface,2,Image 1,1,22,
55.7411,,Surface,2,Image 1,1,23,
22.2769,,Surface,2,Image 1,1,24,
167.433,,Surface,2,Image 1,1,25,
91.2072,,Surface,2,Image 1,1,26,
15.4276,,Surface,2,Image 1,1,27,
108.387,,Surface,2,Image 1,1,29,
16.1918,,Surface,2,Image 1,1,30,
17.0843,,Surface,2,Image 1,1,32,
20.9697,,Surface,2,Image 1,1,33,
62.2239,,Surface,2,Image 1,1,34,
116.685,,Surface,2,Image 1,1,35,
79.3748,,Surface,2,Image 1,1,36,
60.4229,,Surface,2,Image 1,1,37,
48.4143,,Surface,2,Image 1,1,38,
15.6307,,Surface,2,Image 1,1,39,
26.5512,,Surface,2,Image 1,1,40,
43.9314,,Surface,2,Image 1,1,41,
19.9071,,Surface,2,Image 1,1,42,
34.9425,,Surface,2,Image 1,1,43,
56.2994,,Surface,2,Image 1,1,44,
92.9599,,Surface,2,Image 1,1,45,
28.6183,,Surface,2,Image 1,1,46,
91.0817,,Surface,2,Image 1,1,47,
64.005,,Surface,2,Image 1,1,48,
96.8535,,Surface,2,Image 1,1,50,
9.19534,,Surface,2,Image 1,1,51,
21.6176,,Surface,2,Image 1,1,52,
124.121,,Surface,2,Image 1,1,53,
14.0286,,Surface,2,Image 1,1,54,
26.1554,,Surface,2,Image 1,1,55,
21.4853,,Surface,2,Image 1,1,56,
52.724,,Surface,2,Image 1,1,57,
10.9409,,Surface,2,Image 1,1,58,
51.9368,,Surface,2,Image 1,1,59,
54.7316,,Surface,2,Image 1,1,60,
12.6852,,Surface,2,Image 1,1,61,
20.7216,,Surface,2,Image 1,1,62,
11.7894,,Surface,2,Image 1,1,64,
50.2785,,Surface,2,Image 1,1,65,
20.1542,,Surface,2,Image 1,1,66,
3.2247,,Surface,2,Image 1,1,68,
3.21845,,Surface,2,Image 1,1,69,
4.82387,,Surface,2,Image 1,1,70,
0.196041,,Surface,2,Image 1,1,76,
7.28557,,Surface,2,Image 1,1,78,
2.78467,,Surface,2,Image 1,1,79,
1.07407,,Surface,2,Image 1,1,80,
12.0257,,Surface,2,Image 1,1,81,
10.6663,,Surface,2,Image 1,1,82,
10.7694,,Surface,2,Image 1,1,83,
25.5716,,Surface,2,Image 1,1,84,
36.1539,,Surface,2,Image 1,1,86,
52.4058,,Surface,2,Image 1,1,87,
38.2932,,Surface,2,Image 1,1,88,
35.0299,,Surface,2,Image 1,1,89,
183.634,,Surface,2,Image 1,1,90,
20.6435,,Surface,2,Image 1,1,91,
52.3591,,Surface,2,Image 1,1,92,
85.076,,Surface,2,Image 1,1,93,
49.3638,,Surface,2,Image 1,1,94,
54.7681,,Surface,2,Image 1,1,95,
149.599,,Surface,2,Image 1,1,96,
119.415,,Surface,2,Image 1,1,97,
3.65062,,Surface,2,Image 1,1,99,
74.6785,,Surface,2,Image 1,1,100,
4.52386,,Surface,2,Image 1,1,101,
92.3372,,Surface,2,Image 1,1,102,
112.624,,Surface,2,Image 1,1,104,
23.0594,,Surface,2,Image 1,1,106,
279.025,,Surface,2,Image 1,1,107,
154.821,,Surface,2,Image 1,1,108,
45.7279,,Surface,2,Image 1,1,109,
263.581,,Surface,2,Image 1,1,110,
64.0741,,Surface,2,Image 1,1,111,
46.9311,,Surface,2,Image 1,1,112,
45.1087,,Surface,2,Image 1,1,113,
113.556,,Surface,2,Image 1,1,114,
11.3573,,Surface,2,Image 1,1,115,
79.1969,,Surface,2,Image 1,1,116,
69.0786,,Surface,2,Image 1,1,117,
124.684,,Surface,2,Image 1,1,118,
24.7359,,Surface,2,Image 1,1,120,
195.098,,Surface,2,Image 1,1,121,
10.3817,,Surface,2,Image 1,1,122,
159.591,,Surface,2,Image 1,1,123,
34.5786,,Surface,2,Image 1,1,124,
14.8222,,Surface,2,Image 1,1,125,
47.1949,,Surface,2,Image 1,1,126,
161.509,,Surface,2,Image 1,1,127,
46.3612,,Surface,2,Image 1,1,128,
35.0908,,Surface,2,Image 1,1,129,
99.4321,,Surface,2,Image 1,1,130,
31.0357,,Surface,2,Image 1,1,131,
6.53532,,Surface,2,Image 1,1,132,
128.641,,Surface,2,Image 1,1,134,
79.914,,Surface,2,Image 1,1,135,
65.8867,,Surface,2,Image 1,1,136,
55.2149,,Surface,2,Image 1,1,137,
160.554,,Surface,2,Image 1,1,138,
69.6938,,Surface,2,Image 1,1,139,
17.6146,,Surface,2,Image 1,1,140,
91.5431,,Surface,2,Image 1,1,141,
57.3159,,Surface,2,Image 1,1,142,
6.28892,,Surface,2,Image 1,1,143,
14.8528,,Surface,2,Image 1,1,144,
85.9404,,Surface,2,Image 1,1,145,
116.328,,Surface,2,Image 1,1,147,
11.6179,,Surface,2,Image 1,1,148,
82.4075,,Surface,2,Image 1,1,149,
7.84117,,Surface,2,Image 1,1,150,
17.8437,,Surface,2,Image 1,1,151,
56.5066,,Surface,2,Image 1,1,152,
186.248,,Surface,2,Image 1,1,153,
103.827,,Surface,2,Image 1,1,154,
17.3015,,Surface,2,Image 1,1,156,
97.382,,Surface,2,Image 1,1,157,
12.48,,Surface,2,Image 1,1,158,
14.3485,,Surface,2,Image 1,1,160,
92.1908,,Surface,2,Image 1,1,161,
24.5305,,Surface,2,Image 1,1,162,
27.7741,,Surface,2,Image 1,1,163,
7.60293,,Surface,2,Image 1,1,164,
59.6712,,Surface,2,Image 1,1,165,
5.07495,,Surface,2,Image 1,1,166,
85.9641,,Surface,2,Image 1,1,168,
40.9352,,Surface,2,Image 1,1,169,
5.4526,,Surface,2,Image 1,1,170,
282.376,,Surface,2,Image 1,1,171,
24.3231,,Surface,2,Image 1,1,172,
6.57875,,Surface,2,Image 1,1,173,
82.513,,Surface,2,Image 1,1,174,
36.8014,,Surface,2,Image 1,1,175,
98.8729,,Surface,2,Image 1,1,176,
22.3679,,Surface,2,Image 1,1,177,
14.8404,,Surface,2,Image 1,1,178,
28.9114,,Surface,2,Image 1,1,180,
1.07439,,Surface,2,Image 1,1,181,
136.393,,Surface,2,Image 1,1,182,
6.79189,,Surface,2,Image 1,1,183,
21.1105,,Surface,2,Image 1,1,184,
18.2153,,Surface,2,Image 1,1,185,
45.8411,,Surface,2,Image 1,1,186,
385.986,,Surface,2,Image 1,1,187,
10.3277,,Surface,2,Image 1,1,188,
64.2206,,Surface,2,Image 1,1,189,
56.7663,,Surface,2,Image 1,1,190,
31.0106,,Surface,2,Image 1,1,191,
5.26451,,Surface,2,Image 1,1,192,
67.5201,,Surface,2,Image 1,1,193,
109.086,,Surface,2,Image 1,1,194,
56.2044,,Surface,2,Image 1,1,195,
8.65855,,Surface,2,Image 1,1,196,
74.2951,,Surface,2,Image 1,1,197,
45.1742,,Surface,2,Image 1,1,198,
6.8654,,Surface,2,Image 1,1,199,
22.1843,,Surface,2,Image 1,1,200,
29.5702,,Surface,2,Image 1,1,201,
22.5827,,Surface,2,Image 1,1,202,
95.1155,,Surface,2,Image 1,1,203,
95.382,,Surface,2,Image 1,1,204,
27.3235,,Surface,2,Image 1,1,205,
140.004,,Surface,2,Image 1,1,206,
14.8258,,Surface,2,Image 1,1,208,
2.256,,Surface,2,Image 1,1,209,
5.81442,,Surface,2,Image 1,1,210,
27.2988,,Surface,2,Image 1,1,211,
46.9112,,Surface,2,Image 1,1,212,
89.5738,,Surface,2,Image 1,1,213,
8.04272,,Surface,2,Image 1,1,214,
8.42745,,Surface,2,Image 1,1,215,
198.862,,Surface,2,Image 1,1,216,
15.0686,,Surface,2,Image 1,1,217,
66.7504,,Surface,2,Image 1,1,218,
20.0257,,Surface,2,Image 1,1,219,
58.0144,,Surface,2,Image 1,1,220,
33.5288,,Surface,2,Image 1,1,221,
30.3795,,Surface,2,Image 1,1,222,
16.7888,,Surface,2,Image 1,1,223,
22.8781,,Surface,2,Image 1,1,224,
34.4732,,Surface,2,Image 1,1,225,
20.087,,Surface,2,Image 1,1,226,
197.595,,Surface,2,Image 1,1,227,
14.5443,,Surface,2,Image 1,1,228,
125.992,,Surface,2,Image 1,1,230,
65.485,,Surface,2,Image 1,1,231,
223.57,,Surface,2,Image 1,1,232,
23.8599,,Surface,2,Image 1,1,233,
62.2602,,Surface,2,Image 1,1,235,
32.6135,,Surface,2,Image 1,1,236,
178.611,,Surface,2,Image 1,1,237,
90.0434,,Surface,2,Image 1,1,238,
19.6301,,Surface,2,Image 1,1,239,
46.7532,,Surface,2,Image 1,1,241,
104.904,,Surface,2,Image 1,1,242,
5.35506,,Surface,2,Image 1,1,243,
33.2212,,Surface,2,Image 1,1,244,
