
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.81509,50.6709,-6.74443,108.086,,3,Intensity Outside,Image 1,1,,
0.3315,1.81509,42.6295,-9.65259,94.9116,,3,Intensity Outside,Image 1,1,,
0.5525,1.81509,33.6226,-11.7353,78.9804,,3,Intensity Outside,Image 1,1,,
0.7735,1.81509,24.8751,-12.5742,62.3244,,3,Intensity Outside,Image 1,1,,
0.9945,1.81509,17.39,-12.3199,47.0999,,3,Intensity Outside,Image 1,1,,
1.2155,1.81509,11.6528,-11.2614,34.567,,3,Intensity Outside,Image 1,1,,
1.4365,1.81509,7.59167,-9.649,24.8323,,3,Intensity Outside,Image 1,1,,
1.6575,1.81509,4.93556,-7.94629,17.8174,,3,Intensity Outside,Image 1,1,,
1.8785,1.81509,3.25182,-6.38027,12.8839,,3,Intensity Outside,Image 1,1,,
2.0995,1.81509,2.1719,-5.14326,9.48707,,3,Intensity Outside,Image 1,1,,
2.3205,1.81509,1.51301,-4.29355,7.31957,,3,Intensity Outside,Image 1,1,,
2.5415,1.81509,1.1112,-3.7126,5.93501,,3,Intensity Outside,Image 1,1,,
2.7625,1.81509,0.891277,-3.44084,5.22339,,3,Intensity Outside,Image 1,1,,
2.9835,1.81509,0.787878,-3.49491,5.07067,,3,Intensity Outside,Image 1,1,,
3.2045,1.81509,0.727932,-3.64551,5.10138,,3,Intensity Outside,Image 1,1,,
3.4255,1.81509,0.650724,-3.62898,4.93043,,3,Intensity Outside,Image 1,1,,
3.6465,1.81509,0.547311,-3.42274,4.51736,,3,Intensity Outside,Image 1,1,,
3.8675,1.81509,0.436044,-3.12498,3.99707,,3,Intensity Outside,Image 1,1,,
4.0885,1.81509,0.334185,-2.77033,3.43869,,3,Intensity Outside,Image 1,1,,
4.3095,1.81509,0.244395,-2.19668,2.68547,,3,Intensity Outside,Image 1,1,,
4.5305,1.81509,0.181695,-1.66756,2.03095,,3,Intensity Outside,Image 1,1,,
4.7515,1.81509,0.141061,-1.38064,1.66276,,3,Intensity Outside,Image 1,1,,
4.9725,1.81509,0.116437,-1.26077,1.49364,,3,Intensity Outside,Image 1,1,,
5.1935,1.81509,0.0980909,-1.13238,1.32856,,3,Intensity Outside,Image 1,1,,
5.4145,1.81509,0.0846074,-1.07195,1.24116,,3,Intensity Outside,Image 1,1,,
