
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.156353,5.14338,-12.0057,22.2924,,1,Intensity Outside,Image 1,1,,
0.3315,0.156353,4.28079,-11.7448,20.3064,,1,Intensity Outside,Image 1,1,,
0.5525,0.156353,3.46568,-11.2626,18.1939,,1,Intensity Outside,Image 1,1,,
0.7735,0.156353,2.6746,-9.19073,14.5399,,1,Intensity Outside,Image 1,1,,
0.9945,0.156353,2.14692,-7.74704,12.0409,,1,Intensity Outside,Image 1,1,,
1.2155,0.156353,1.86948,-7.59683,11.3358,,1,Intensity Outside,Image 1,1,,
1.4365,0.156353,1.72313,-7.811,11.2573,,1,Intensity Outside,Image 1,1,,
1.6575,0.156353,1.5631,-7.74069,10.8669,,1,Intensity Outside,Image 1,1,,
1.8785,0.156353,1.30615,-7.0801,9.69239,,1,Intensity Outside,Image 1,1,,
2.0995,0.156353,0.964979,-5.90568,7.83564,,1,Intensity Outside,Image 1,1,,
2.3205,0.156353,0.709188,-4.87738,6.29575,,1,Intensity Outside,Image 1,1,,
2.5415,0.156353,0.581481,-4.286,5.44896,,1,Intensity Outside,Image 1,1,,
2.7625,0.156353,0.544728,-4.0175,5.10696,,1,Intensity Outside,Image 1,1,,
2.9835,0.156353,0.535813,-3.98881,5.06043,,1,Intensity Outside,Image 1,1,,
3.2045,0.156353,0.506527,-4.0331,5.04615,,1,Intensity Outside,Image 1,1,,
3.4255,0.156353,0.464104,-4.01431,4.94251,,1,Intensity Outside,Image 1,1,,
3.6465,0.156353,0.453017,-4.48907,5.3951,,1,Intensity Outside,Image 1,1,,
3.8675,0.156353,0.459212,-5.17295,6.09137,,1,Intensity Outside,Image 1,1,,
4.0885,0.156353,0.433859,-4.98802,5.85573,,1,Intensity Outside,Image 1,1,,
