
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.6575,0.52191,µm^3,Volume,Image 1,1,,
-1.4365,1.79152,µm^3,Volume,Image 1,1,,
-1.2155,4.92385,µm^3,Volume,Image 1,1,,
-0.9945,10.6918,µm^3,Volume,Image 1,1,,
-0.7735,18.6438,µm^3,Volume,Image 1,1,,
-0.5525,28.6669,µm^3,Volume,Image 1,1,,
-0.3315,39.9639,µm^3,Volume,Image 1,1,,
-0.1105,54.0416,µm^3,Volume,Image 1,1,,
0.1105,71.6528,µm^3,Volume,Image 1,1,,
0.3315,80.7502,µm^3,Volume,Image 1,1,,
0.5525,94.1332,µm^3,Volume,Image 1,1,,
0.7735,108.699,µm^3,Volume,Image 1,1,,
0.9945,124.912,µm^3,Volume,Image 1,1,,
1.2155,139.675,µm^3,Volume,Image 1,1,,
1.4365,152.914,µm^3,Volume,Image 1,1,,
1.6575,165.509,µm^3,Volume,Image 1,1,,
1.8785,176.449,µm^3,Volume,Image 1,1,,
2.0995,184.924,µm^3,Volume,Image 1,1,,
2.3205,187.474,µm^3,Volume,Image 1,1,,
2.5415,187.806,µm^3,Volume,Image 1,1,,
2.7625,185.985,µm^3,Volume,Image 1,1,,
2.9835,182.99,µm^3,Volume,Image 1,1,,
3.2045,178.29,µm^3,Volume,Image 1,1,,
3.4255,174.063,µm^3,Volume,Image 1,1,,
3.6465,170.986,µm^3,Volume,Image 1,1,,
3.8675,169.083,µm^3,Volume,Image 1,1,,
4.0885,167.505,µm^3,Volume,Image 1,1,,
4.3095,167.173,µm^3,Volume,Image 1,1,,
4.5305,167.287,µm^3,Volume,Image 1,1,,
4.7515,167.175,µm^3,Volume,Image 1,1,,
4.9725,168.66,µm^3,Volume,Image 1,1,,
5.1935,169.485,µm^3,Volume,Image 1,1,,
5.4145,171.326,µm^3,Volume,Image 1,1,,
5.6355,172.833,µm^3,Volume,Image 1,1,,
5.8565,175.122,µm^3,Volume,Image 1,1,,
6.0775,176.775,µm^3,Volume,Image 1,1,,
6.2985,177.938,µm^3,Volume,Image 1,1,,
6.5195,179.762,µm^3,Volume,Image 1,1,,
6.7405,181.625,µm^3,Volume,Image 1,1,,
6.9615,184.401,µm^3,Volume,Image 1,1,,
7.1825,186.649,µm^3,Volume,Image 1,1,,
7.4035,187.924,µm^3,Volume,Image 1,1,,
7.6245,190.168,µm^3,Volume,Image 1,1,,
7.8455,191.672,µm^3,Volume,Image 1,1,,
8.0665,193.844,µm^3,Volume,Image 1,1,,
8.2875,196.078,µm^3,Volume,Image 1,1,,
8.5085,199.819,µm^3,Volume,Image 1,1,,
8.7295,200.997,µm^3,Volume,Image 1,1,,
8.9505,203.09,µm^3,Volume,Image 1,1,,
9.1715,206.53,µm^3,Volume,Image 1,1,,
9.3925,207.31,µm^3,Volume,Image 1,1,,
9.6135,208.345,µm^3,Volume,Image 1,1,,
9.8345,211.55,µm^3,Volume,Image 1,1,,
10.0555,215.893,µm^3,Volume,Image 1,1,,
10.2765,216.322,µm^3,Volume,Image 1,1,,
10.4975,218.56,µm^3,Volume,Image 1,1,,
10.7185,222.284,µm^3,Volume,Image 1,1,,
10.9395,222.966,µm^3,Volume,Image 1,1,,
11.1605,224.608,µm^3,Volume,Image 1,1,,
11.3815,227.585,µm^3,Volume,Image 1,1,,
11.6025,230.715,µm^3,Volume,Image 1,1,,
11.8235,230.285,µm^3,Volume,Image 1,1,,
12.0445,229.78,µm^3,Volume,Image 1,1,,
12.2655,229.692,µm^3,Volume,Image 1,1,,
12.4865,225.784,µm^3,Volume,Image 1,1,,
12.7075,222.932,µm^3,Volume,Image 1,1,,
12.9285,222.486,µm^3,Volume,Image 1,1,,
13.1495,224.231,µm^3,Volume,Image 1,1,,
13.3705,222.445,µm^3,Volume,Image 1,1,,
13.5915,222.34,µm^3,Volume,Image 1,1,,
13.8125,224.461,µm^3,Volume,Image 1,1,,
14.0335,223.572,µm^3,Volume,Image 1,1,,
14.2545,224.447,µm^3,Volume,Image 1,1,,
14.4755,226.372,µm^3,Volume,Image 1,1,,
14.6965,224.934,µm^3,Volume,Image 1,1,,
14.9175,224.536,µm^3,Volume,Image 1,1,,
15.1385,226.367,µm^3,Volume,Image 1,1,,
15.3595,228.806,µm^3,Volume,Image 1,1,,
15.5805,228.065,µm^3,Volume,Image 1,1,,
15.8015,228.183,µm^3,Volume,Image 1,1,,
16.0225,229.727,µm^3,Volume,Image 1,1,,
16.2435,229.782,µm^3,Volume,Image 1,1,,
16.4645,230.604,µm^3,Volume,Image 1,1,,
16.6855,233.457,µm^3,Volume,Image 1,1,,
16.9065,237.952,µm^3,Volume,Image 1,1,,
17.1275,235.583,µm^3,Volume,Image 1,1,,
17.3485,234.42,µm^3,Volume,Image 1,1,,
17.5695,234.912,µm^3,Volume,Image 1,1,,
17.7905,235.277,µm^3,Volume,Image 1,1,,
18.0115,236.969,µm^3,Volume,Image 1,1,,
18.2325,241.018,µm^3,Volume,Image 1,1,,
18.4535,245.362,µm^3,Volume,Image 1,1,,
18.6745,243.1,µm^3,Volume,Image 1,1,,
18.8955,241.709,µm^3,Volume,Image 1,1,,
19.1165,241.322,µm^3,Volume,Image 1,1,,
19.3375,241.953,µm^3,Volume,Image 1,1,,
19.5585,244.089,µm^3,Volume,Image 1,1,,
19.7795,247.858,µm^3,Volume,Image 1,1,,
20.0005,252.803,µm^3,Volume,Image 1,1,,
20.2215,250.089,µm^3,Volume,Image 1,1,,
20.4425,248.311,µm^3,Volume,Image 1,1,,
20.6635,248.778,µm^3,Volume,Image 1,1,,
20.8845,249.317,µm^3,Volume,Image 1,1,,
21.1055,251.247,µm^3,Volume,Image 1,1,,
21.3265,255.643,µm^3,Volume,Image 1,1,,
21.5475,260.666,µm^3,Volume,Image 1,1,,
21.7685,257.624,µm^3,Volume,Image 1,1,,
21.9895,255.734,µm^3,Volume,Image 1,1,,
22.2105,255.76,µm^3,Volume,Image 1,1,,
22.4315,257.066,µm^3,Volume,Image 1,1,,
22.6525,259.66,µm^3,Volume,Image 1,1,,
22.8735,263.673,µm^3,Volume,Image 1,1,,
23.0945,269.06,µm^3,Volume,Image 1,1,,
23.3155,265.678,µm^3,Volume,Image 1,1,,
23.5365,263.868,µm^3,Volume,Image 1,1,,
23.7575,264.578,µm^3,Volume,Image 1,1,,
23.9785,265.762,µm^3,Volume,Image 1,1,,
