
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.6575,0.0385891,6.25249,-0.575208,13.0802,,6,Intensity,Image 1,1,,
-1.4365,0.0385891,5.66329,-0.554687,11.8813,,6,Intensity,Image 1,1,,
-1.2155,0.0385891,4.70342,-0.338477,9.74531,,6,Intensity,Image 1,1,,
-0.9945,0.0385891,3.81187,0.00196123,7.62179,,6,Intensity,Image 1,1,,
-0.7735,0.0385891,3.14769,0.249811,6.04556,,6,Intensity,Image 1,1,,
-0.5525,0.0385891,2.53675,0.35392,4.71958,,6,Intensity,Image 1,1,,
-0.3315,0.0385891,1.93317,0.277543,3.58879,,6,Intensity,Image 1,1,,
-0.1105,0.0385891,1.39449,0.148806,2.64017,,6,Intensity,Image 1,1,,
0.1105,0.0385891,1.00612,0.0655634,1.94667,,6,Intensity,Image 1,1,,
0.3315,0.0385891,0.733875,-0.000872493,1.46862,,6,Intensity,Image 1,1,,
0.5525,0.0385891,0.537082,-0.0422506,1.11641,,6,Intensity,Image 1,1,,
0.7735,0.0385891,0.411938,-0.0775689,0.901445,,6,Intensity,Image 1,1,,
0.9945,0.0385891,0.330974,-0.112859,0.774807,,6,Intensity,Image 1,1,,
1.2155,0.0385891,0.276289,-0.150021,0.702599,,6,Intensity,Image 1,1,,
1.4365,0.0385891,0.236842,-0.187768,0.661453,,6,Intensity,Image 1,1,,
1.6575,0.0385891,0.202727,-0.208563,0.614016,,6,Intensity,Image 1,1,,
1.8785,0.0385891,0.17116,-0.209139,0.551459,,6,Intensity,Image 1,1,,
2.0995,0.0385891,0.141339,-0.195441,0.478119,,6,Intensity,Image 1,1,,
2.3205,0.0385891,0.117184,-0.180591,0.414959,,6,Intensity,Image 1,1,,
2.5415,0.0385891,0.0985516,-0.169651,0.366754,,6,Intensity,Image 1,1,,
2.7625,0.0385891,0.0881736,-0.170276,0.346624,,6,Intensity,Image 1,1,,
2.9835,0.0385891,0.0837601,-0.174755,0.342275,,6,Intensity,Image 1,1,,
3.2045,0.0385891,0.0817626,-0.180696,0.344221,,6,Intensity,Image 1,1,,
3.4255,0.0385891,0.0799478,-0.188204,0.348099,,6,Intensity,Image 1,1,,
3.6465,0.0385891,0.0769022,-0.201977,0.355782,,6,Intensity,Image 1,1,,
3.8675,0.0385891,0.0728675,-0.21985,0.365585,,6,Intensity,Image 1,1,,
4.0885,0.0385891,0.0692517,-0.231308,0.369812,,6,Intensity,Image 1,1,,
4.3095,0.0385891,0.0651478,-0.220041,0.350337,,6,Intensity,Image 1,1,,
