
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,71.6528,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,152.403,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,246.536,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,355.235,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,480.147,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,619.822,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,772.736,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,938.245,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1114.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1299.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1487.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1674.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1860.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2043.87,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2222.16,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2396.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2567.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2736.29,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2903.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3070.97,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3238.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3405.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3574.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,3743.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3914.91,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4087.74,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4262.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,4439.64,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,4617.58,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,4797.34,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4978.96,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5163.36,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,5350.01,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,5537.94,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,5728.11,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,5919.78,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6113.62,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,6309.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,6509.52,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,6710.52,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,6913.61,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,7120.14,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,7327.45,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,7535.79,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,7747.34,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,7963.23,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,8179.56,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,8398.12,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,8620.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,8843.37,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,9067.97,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,9295.56,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,9526.27,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,9756.56,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,9986.34,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,10216,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,10441.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,10664.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,10887.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,11111.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,11333.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,11556.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,11780.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,12004.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,12228.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,12455.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,12680,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,12904.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,13130.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,13359.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,13587.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,13816,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,14045.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,14275.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,14506.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,14739.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,14977.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,15213.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,15447.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,15682.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,15917.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,16154.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,16395.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,16641.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,16884.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,17125.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,17367.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,17609.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,17853.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,18101.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,18353.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,18604,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,18852.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,19101.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,19350.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,19601.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,19857.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,20117.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,20375.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,20631.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,20887.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,21144.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,21403.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,21667.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,21936.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,22202.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,22466.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,22730.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,22996.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,23263.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,23534.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,23810.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,24083.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,24355.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,24627.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,24900.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,25453.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,25736.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,26017.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,26296.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,26575.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,26855.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,27138,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,27424.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,27716.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,28004.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,28288.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,28568.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,28843.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,29117.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,29391.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,29657.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,29916.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30166.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,30403.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,30627,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,30837.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31035.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31217.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31384.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31541.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31691.3,µm^3,Cumulative Volume Outside,Image 1,1,,
