
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.6575,0.52191,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,2.31343,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,7.23727,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,17.9291,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,36.5728,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,65.2397,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,105.204,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,159.245,µm^3,Cumulative Volume,Image 1,1,,
0.1105,230.898,µm^3,Cumulative Volume,Image 1,1,,
0.3315,311.648,µm^3,Cumulative Volume,Image 1,1,,
0.5525,405.781,µm^3,Cumulative Volume,Image 1,1,,
0.7735,514.48,µm^3,Cumulative Volume,Image 1,1,,
0.9945,639.392,µm^3,Cumulative Volume,Image 1,1,,
1.2155,779.067,µm^3,Cumulative Volume,Image 1,1,,
1.4365,931.981,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1097.49,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1273.94,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1458.86,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1646.34,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1834.14,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2020.13,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2203.12,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2381.41,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2555.47,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2726.46,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2895.54,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3063.05,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3230.22,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3397.51,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3564.68,µm^3,Cumulative Volume,Image 1,1,,
4.9725,3733.34,µm^3,Cumulative Volume,Image 1,1,,
5.1935,3902.83,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4074.15,µm^3,Cumulative Volume,Image 1,1,,
5.6355,4246.99,µm^3,Cumulative Volume,Image 1,1,,
5.8565,4422.11,µm^3,Cumulative Volume,Image 1,1,,
6.0775,4598.88,µm^3,Cumulative Volume,Image 1,1,,
6.2985,4776.82,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4956.58,µm^3,Cumulative Volume,Image 1,1,,
6.7405,5138.21,µm^3,Cumulative Volume,Image 1,1,,
6.9615,5322.61,µm^3,Cumulative Volume,Image 1,1,,
7.1825,5509.26,µm^3,Cumulative Volume,Image 1,1,,
7.4035,5697.18,µm^3,Cumulative Volume,Image 1,1,,
7.6245,5887.35,µm^3,Cumulative Volume,Image 1,1,,
7.8455,6079.02,µm^3,Cumulative Volume,Image 1,1,,
8.0665,6272.87,µm^3,Cumulative Volume,Image 1,1,,
8.2875,6468.95,µm^3,Cumulative Volume,Image 1,1,,
8.5085,6668.76,µm^3,Cumulative Volume,Image 1,1,,
8.7295,6869.76,µm^3,Cumulative Volume,Image 1,1,,
8.9505,7072.85,µm^3,Cumulative Volume,Image 1,1,,
9.1715,7279.38,µm^3,Cumulative Volume,Image 1,1,,
9.3925,7486.69,µm^3,Cumulative Volume,Image 1,1,,
9.6135,7695.04,µm^3,Cumulative Volume,Image 1,1,,
9.8345,7906.59,µm^3,Cumulative Volume,Image 1,1,,
10.0555,8122.48,µm^3,Cumulative Volume,Image 1,1,,
10.2765,8338.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,8557.36,µm^3,Cumulative Volume,Image 1,1,,
10.7185,8779.64,µm^3,Cumulative Volume,Image 1,1,,
10.9395,9002.61,µm^3,Cumulative Volume,Image 1,1,,
11.1605,9227.22,µm^3,Cumulative Volume,Image 1,1,,
11.3815,9454.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,9685.52,µm^3,Cumulative Volume,Image 1,1,,
11.8235,9915.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,10145.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,10375.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,10601.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,10824,µm^3,Cumulative Volume,Image 1,1,,
12.9285,11046.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,11270.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,11493.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,11715.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,11940,µm^3,Cumulative Volume,Image 1,1,,
14.0335,12163.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,12388,µm^3,Cumulative Volume,Image 1,1,,
14.4755,12614.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,12839.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,13063.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,13290.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,13519,µm^3,Cumulative Volume,Image 1,1,,
15.5805,13747.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,13975.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,14205,µm^3,Cumulative Volume,Image 1,1,,
16.2435,14434.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,14665.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,14898.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,15136.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,15372.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,15606.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,15841.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,16076.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,16313.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,16554.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,16800.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,17043.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,17285.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,17526.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,17768.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,18012.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,18260.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,18513.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,18763.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,19011.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,19260.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,19509.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,19760.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,20016.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,20277.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,20534.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,20790.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,21046.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,21303.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,21563,µm^3,Cumulative Volume,Image 1,1,,
22.8735,21826.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,22095.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,22361.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,22625.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,22889.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,23155.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,23422.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,23693.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,23969.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24242.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,24514.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,24786.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25059.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25334.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25612.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,25895.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,26177,µm^3,Cumulative Volume,Image 1,1,,
26.6305,26456.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,26735.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,27015.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,27297.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,27583.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,27875.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,28163.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,28447.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,28727.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,29003.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,29276.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,29550.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,29816.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30075.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30325.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,30563.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,30786.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,30996.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31195,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31376.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31543.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31700.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,31850.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,31994.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,32135.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,32268.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,32396.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,32519.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,32637.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,32752.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,32863.7,µm^3,Cumulative Volume,Image 1,1,,
33.4815,32973.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,33082.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,33184.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,33281.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,33373.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,33463.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,33549.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,33633.7,µm^3,Cumulative Volume,Image 1,1,,
35.2495,33715.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,33795,µm^3,Cumulative Volume,Image 1,1,,
35.6915,33872.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,33948.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,34021.4,µm^3,Cumulative Volume,Image 1,1,,
36.3545,34093.2,µm^3,Cumulative Volume,Image 1,1,,
36.5755,34164.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,34235.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,34302.5,µm^3,Cumulative Volume,Image 1,1,,
37.2385,34366,µm^3,Cumulative Volume,Image 1,1,,
37.4595,34427.1,µm^3,Cumulative Volume,Image 1,1,,
37.6805,34486.3,µm^3,Cumulative Volume,Image 1,1,,
37.9015,34543.5,µm^3,Cumulative Volume,Image 1,1,,
38.1225,34598.9,µm^3,Cumulative Volume,Image 1,1,,
38.3435,34652.4,µm^3,Cumulative Volume,Image 1,1,,
38.5645,34704.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,34754,µm^3,Cumulative Volume,Image 1,1,,
39.0065,34802.3,µm^3,Cumulative Volume,Image 1,1,,
39.2275,34848.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,34894.1,µm^3,Cumulative Volume,Image 1,1,,
39.6695,34938.3,µm^3,Cumulative Volume,Image 1,1,,
39.8905,34982,µm^3,Cumulative Volume,Image 1,1,,
40.1115,35022.8,µm^3,Cumulative Volume,Image 1,1,,
40.3325,35061,µm^3,Cumulative Volume,Image 1,1,,
40.5535,35097.2,µm^3,Cumulative Volume,Image 1,1,,
40.7745,35131.8,µm^3,Cumulative Volume,Image 1,1,,
