
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.6575,0.345731,31.7369,8.74605,54.7277,,4,Intensity,Image 1,1,,
-1.4365,0.345731,29.7758,7.90432,51.6472,,4,Intensity,Image 1,1,,
-1.2155,0.345731,26.5643,6.90082,46.2278,,4,Intensity,Image 1,1,,
-0.9945,0.345731,23.4675,5.98415,40.9508,,4,Intensity,Image 1,1,,
-0.7735,0.345731,20.8577,4.48676,37.2287,,4,Intensity,Image 1,1,,
-0.5525,0.345731,18.1366,2.62037,33.6528,,4,Intensity,Image 1,1,,
-0.3315,0.345731,15.0331,0.710402,29.3559,,4,Intensity,Image 1,1,,
-0.1105,0.345731,11.7604,-0.795796,24.3166,,4,Intensity,Image 1,1,,
0.1105,0.345731,9.00728,-1.46793,19.4825,,4,Intensity,Image 1,1,,
0.3315,0.345731,6.85827,-1.78527,15.5018,,4,Intensity,Image 1,1,,
0.5525,0.345731,5.13171,-1.90874,12.1722,,4,Intensity,Image 1,1,,
0.7735,0.345731,4.00201,-2.12549,10.1295,,4,Intensity,Image 1,1,,
0.9945,0.345731,3.30413,-2.48456,9.09282,,4,Intensity,Image 1,1,,
1.2155,0.345731,2.85728,-2.79652,8.51107,,4,Intensity,Image 1,1,,
1.4365,0.345731,2.50247,-2.9509,7.95584,,4,Intensity,Image 1,1,,
1.6575,0.345731,2.15186,-2.89587,7.19959,,4,Intensity,Image 1,1,,
1.8785,0.345731,1.81681,-2.68163,6.31524,,4,Intensity,Image 1,1,,
2.0995,0.345731,1.48879,-2.32924,5.30682,,4,Intensity,Image 1,1,,
2.3205,0.345731,1.23782,-2.03313,4.50878,,4,Intensity,Image 1,1,,
2.5415,0.345731,1.07679,-1.85684,4.01041,,4,Intensity,Image 1,1,,
2.7625,0.345731,0.996098,-1.86313,3.85532,,4,Intensity,Image 1,1,,
2.9835,0.345731,0.955023,-1.99032,3.90037,,4,Intensity,Image 1,1,,
3.2045,0.345731,0.923455,-2.08954,3.93645,,4,Intensity,Image 1,1,,
3.4255,0.345731,0.886376,-2.0713,3.84405,,4,Intensity,Image 1,1,,
3.6465,0.345731,0.845921,-2.07298,3.76483,,4,Intensity,Image 1,1,,
3.8675,0.345731,0.793938,-2.04587,3.63374,,4,Intensity,Image 1,1,,
4.0885,0.345731,0.731938,-1.90595,3.36983,,4,Intensity,Image 1,1,,
4.3095,0.345731,0.676615,-1.77572,3.12895,,4,Intensity,Image 1,1,,
4.5305,0.345731,0.638647,-1.70703,2.98432,,4,Intensity,Image 1,1,,
4.7515,0.345731,0.624426,-1.70799,2.95684,,4,Intensity,Image 1,1,,
4.9725,0.345731,0.624603,-1.74478,2.99398,,4,Intensity,Image 1,1,,
5.1935,0.345731,0.613767,-1.79037,3.0179,,4,Intensity,Image 1,1,,
5.4145,0.345731,0.570916,-1.74728,2.88911,,4,Intensity,Image 1,1,,
5.6355,0.345731,0.521157,-1.65732,2.69963,,4,Intensity,Image 1,1,,
5.8565,0.345731,0.47535,-1.55494,2.50564,,4,Intensity,Image 1,1,,
6.0775,0.345731,0.435096,-1.47925,2.34944,,4,Intensity,Image 1,1,,
6.2985,0.345731,0.408331,-1.46962,2.28628,,4,Intensity,Image 1,1,,
6.5195,0.345731,0.393665,-1.56358,2.35091,,4,Intensity,Image 1,1,,
6.7405,0.345731,0.388489,-1.70046,2.47744,,4,Intensity,Image 1,1,,
6.9615,0.345731,0.383516,-1.77746,2.54449,,4,Intensity,Image 1,1,,
7.1825,0.345731,0.362494,-1.74369,2.46867,,4,Intensity,Image 1,1,,
7.4035,0.345731,0.333378,-1.60824,2.275,,4,Intensity,Image 1,1,,
7.6245,0.345731,0.315599,-1.56489,2.19609,,4,Intensity,Image 1,1,,
7.8455,0.345731,0.302777,-1.56586,2.17142,,4,Intensity,Image 1,1,,
8.0665,0.345731,0.281772,-1.51226,2.0758,,4,Intensity,Image 1,1,,
8.2875,0.345731,0.253081,-1.41402,1.92019,,4,Intensity,Image 1,1,,
8.5085,0.345731,0.219784,-1.28308,1.72265,,4,Intensity,Image 1,1,,
8.7295,0.345731,0.185503,-1.05181,1.42281,,4,Intensity,Image 1,1,,
8.9505,0.345731,0.163723,-0.882883,1.21033,,4,Intensity,Image 1,1,,
9.1715,0.345731,0.154676,-0.829957,1.13931,,4,Intensity,Image 1,1,,
9.3925,0.345731,0.1544,-0.8442,1.153,,4,Intensity,Image 1,1,,
9.6135,0.345731,0.157169,-0.920738,1.23508,,4,Intensity,Image 1,1,,
9.8345,0.345731,0.15213,-0.934758,1.23902,,4,Intensity,Image 1,1,,
10.0555,0.345731,0.138506,-0.810951,1.08796,,4,Intensity,Image 1,1,,
10.2765,0.345731,0.124387,-0.670981,0.919755,,4,Intensity,Image 1,1,,
10.4975,0.345731,0.114536,-0.603383,0.832455,,4,Intensity,Image 1,1,,
10.7185,0.345731,0.108321,-0.589939,0.806581,,4,Intensity,Image 1,1,,
10.9395,0.345731,0.101967,-0.567371,0.771304,,4,Intensity,Image 1,1,,
11.1605,0.345731,0.0954171,-0.529722,0.720556,,4,Intensity,Image 1,1,,
11.3815,0.345731,0.0926334,-0.523265,0.708532,,4,Intensity,Image 1,1,,
11.6025,0.345731,0.0942558,-0.588369,0.77688,,4,Intensity,Image 1,1,,
11.8235,0.345731,0.101112,-0.719637,0.921861,,4,Intensity,Image 1,1,,
12.0445,0.345731,0.106415,-0.779691,0.992522,,4,Intensity,Image 1,1,,
12.2655,0.345731,0.104549,-0.713656,0.922755,,4,Intensity,Image 1,1,,
12.4865,0.345731,0.102348,-0.673372,0.878067,,4,Intensity,Image 1,1,,
12.7075,0.345731,0.10646,-0.687424,0.900344,,4,Intensity,Image 1,1,,
12.9285,0.345731,0.119435,-0.787537,1.02641,,4,Intensity,Image 1,1,,
13.1495,0.345731,0.132179,-0.899894,1.16425,,4,Intensity,Image 1,1,,
13.3705,0.345731,0.132612,-0.903732,1.16896,,4,Intensity,Image 1,1,,
13.5915,0.345731,0.125135,-0.879729,1.13,,4,Intensity,Image 1,1,,
13.8125,0.345731,0.117115,-0.860374,1.0946,,4,Intensity,Image 1,1,,
14.0335,0.345731,0.108235,-0.767549,0.984019,,4,Intensity,Image 1,1,,
