
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.6575,2.82741,9.61826,-1.24722,20.4837,,2,Intensity,Image 1,1,,
-1.4365,2.82741,9.9323,-1.31516,21.1798,,2,Intensity,Image 1,1,,
-1.2155,2.82741,10.4617,-1.4007,22.324,,2,Intensity,Image 1,1,,
-0.9945,2.82741,10.913,-1.56112,23.3871,,2,Intensity,Image 1,1,,
-0.7735,2.82741,10.895,-1.87342,23.6635,,2,Intensity,Image 1,1,,
-0.5525,2.82741,10.2514,-1.92982,22.4326,,2,Intensity,Image 1,1,,
-0.3315,2.82741,9.15164,-1.87817,20.1815,,2,Intensity,Image 1,1,,
-0.1105,2.82741,7.89683,-2.20459,17.9983,,2,Intensity,Image 1,1,,
0.1105,2.82741,6.72062,-2.49285,15.9341,,2,Intensity,Image 1,1,,
0.3315,2.82741,5.7491,-2.7774,14.2756,,2,Intensity,Image 1,1,,
0.5525,2.82741,4.92117,-3.10644,12.9488,,2,Intensity,Image 1,1,,
0.7735,2.82741,4.26332,-3.46749,11.9941,,2,Intensity,Image 1,1,,
0.9945,2.82741,3.76145,-3.76913,11.292,,2,Intensity,Image 1,1,,
1.2155,2.82741,3.4199,-3.98012,10.8199,,2,Intensity,Image 1,1,,
1.4365,2.82741,3.11283,-3.80753,10.0332,,2,Intensity,Image 1,1,,
1.6575,2.82741,2.74028,-3.28832,8.76888,,2,Intensity,Image 1,1,,
1.8785,2.82741,2.38036,-2.68694,7.44766,,2,Intensity,Image 1,1,,
2.0995,2.82741,2.10023,-2.18333,6.38378,,2,Intensity,Image 1,1,,
2.3205,2.82741,1.92044,-1.86303,5.70392,,2,Intensity,Image 1,1,,
2.5415,2.82741,1.80384,-1.63032,5.238,,2,Intensity,Image 1,1,,
2.7625,2.82741,1.74826,-1.40477,4.9013,,2,Intensity,Image 1,1,,
2.9835,2.82741,1.72696,-1.2601,4.71402,,2,Intensity,Image 1,1,,
3.2045,2.82741,1.70613,-1.10502,4.51727,,2,Intensity,Image 1,1,,
3.4255,2.82741,1.67229,-0.841761,4.18634,,2,Intensity,Image 1,1,,
3.6465,2.82741,1.64293,-0.685959,3.97181,,2,Intensity,Image 1,1,,
3.8675,2.82741,1.62834,-0.686534,3.94322,,2,Intensity,Image 1,1,,
4.0885,2.82741,1.63106,-0.817446,4.07956,,2,Intensity,Image 1,1,,
4.3095,2.82741,1.65284,-1.01755,4.32324,,2,Intensity,Image 1,1,,
4.5305,2.82741,1.68152,-0.985091,4.34814,,2,Intensity,Image 1,1,,
4.7515,2.82741,1.72472,-1.04553,4.49497,,2,Intensity,Image 1,1,,
4.9725,2.82741,1.78703,-1.35842,4.93247,,2,Intensity,Image 1,1,,
5.1935,2.82741,1.82777,-1.58248,5.23801,,2,Intensity,Image 1,1,,
