
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00292206,,Surface,6,Image 1,1,7,
0.229248,,Surface,6,Image 1,1,8,
0.0966187,,Surface,6,Image 1,1,9,
0.142822,,Surface,6,Image 1,1,10,
0.206299,,Surface,6,Image 1,1,11,
0.0657959,,Surface,6,Image 1,1,12,
0.067688,,Surface,6,Image 1,1,13,
0.102356,,Surface,6,Image 1,1,14,
0.145142,,Surface,6,Image 1,1,15,
0.484009,,Surface,6,Image 1,1,16,
0.203857,,Surface,6,Image 1,1,17,
2.27148,,Surface,6,Image 1,1,18,
0.694824,,Surface,6,Image 1,1,19,
0.478027,,Surface,6,Image 1,1,20,
0.224365,,Surface,6,Image 1,1,21,
0.166504,,Surface,6,Image 1,1,22,
0.914062,,Surface,6,Image 1,1,23,
0.188354,,Surface,6,Image 1,1,24,
0.145386,,Surface,6,Image 1,1,25,
0.678711,,Surface,6,Image 1,1,26,
0.6427,,Surface,6,Image 1,1,27,
1.33105,,Surface,6,Image 1,1,28,
0.0984802,,Surface,6,Image 1,1,29,
0.27124,,Surface,6,Image 1,1,30,
0.217773,,Surface,6,Image 1,1,32,
0.0864258,,Surface,6,Image 1,1,33,
0.328857,,Surface,6,Image 1,1,34,
0.207642,,Surface,6,Image 1,1,35,
0.223877,,Surface,6,Image 1,1,36,
0.45166,,Surface,6,Image 1,1,37,
0.293457,,Surface,6,Image 1,1,38,
0.128418,,Surface,6,Image 1,1,39,
0.273926,,Surface,6,Image 1,1,40,
0.269287,,Surface,6,Image 1,1,41,
0.269775,,Surface,6,Image 1,1,42,
0.258057,,Surface,6,Image 1,1,44,
0.429199,,Surface,6,Image 1,1,45,
0.241943,,Surface,6,Image 1,1,48,
0.417725,,Surface,6,Image 1,1,49,
0.324463,,Surface,6,Image 1,1,51,
0.410889,,Surface,6,Image 1,1,52,
0.332031,,Surface,6,Image 1,1,53,
0.331543,,Surface,6,Image 1,1,54,
0.339111,,Surface,6,Image 1,1,55,
0.108521,,Surface,6,Image 1,1,56,
0.677734,,Surface,6,Image 1,1,57,
0.226318,,Surface,6,Image 1,1,58,
0.873047,,Surface,6,Image 1,1,59,
0.683105,,Surface,6,Image 1,1,60,
0.629883,,Surface,6,Image 1,1,61,
1.26074,,Surface,6,Image 1,1,62,
