
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.89585e-05,,Surface,1,Image 1,1,7,
0.304438,,Surface,1,Image 1,1,8,
0.00565705,,Surface,1,Image 1,1,9,
8.70385,,Surface,1,Image 1,1,10,
13.6448,,Surface,1,Image 1,1,11,
2.71414,,Surface,1,Image 1,1,12,
2.54746,,Surface,1,Image 1,1,13,
1.68335,,Surface,1,Image 1,1,14,
0.20605,,Surface,1,Image 1,1,15,
3.26894,,Surface,1,Image 1,1,16,
0.877005,,Surface,1,Image 1,1,17,
0.0475335,,Surface,1,Image 1,1,18,
14.738,,Surface,1,Image 1,1,19,
1.78124,,Surface,1,Image 1,1,20,
0.000370947,,Surface,1,Image 1,1,21,
3.58538,,Surface,1,Image 1,1,22,
128.752,,Surface,1,Image 1,1,23,
0.195367,,Surface,1,Image 1,1,24,
0.0982288,,Surface,1,Image 1,1,25,
120.512,,Surface,1,Image 1,1,26,
5.72238,,Surface,1,Image 1,1,27,
15.9774,,Surface,1,Image 1,1,28,
1.89585e-05,,Surface,1,Image 1,1,29,
33.6161,,Surface,1,Image 1,1,30,
46.2939,,Surface,1,Image 1,1,32,
20.0767,,Surface,1,Image 1,1,33,
6.75995,,Surface,1,Image 1,1,34,
4.72069,,Surface,1,Image 1,1,35,
28.6196,,Surface,1,Image 1,1,36,
5.25783,,Surface,1,Image 1,1,37,
9.07502,,Surface,1,Image 1,1,38,
11.7346,,Surface,1,Image 1,1,39,
9.67011,,Surface,1,Image 1,1,40,
5.08053,,Surface,1,Image 1,1,41,
9.85626,,Surface,1,Image 1,1,42,
8.88751,,Surface,1,Image 1,1,44,
9.89263,,Surface,1,Image 1,1,45,
31.9242,,Surface,1,Image 1,1,48,
0.407133,,Surface,1,Image 1,1,49,
11.661,,Surface,1,Image 1,1,51,
0.0915922,,Surface,1,Image 1,1,52,
57.587,,Surface,1,Image 1,1,53,
10.31,,Surface,1,Image 1,1,54,
4.95528,,Surface,1,Image 1,1,55,
1.45581,,Surface,1,Image 1,1,56,
9.17542,,Surface,1,Image 1,1,57,
11.5578,,Surface,1,Image 1,1,58,
11.0452,,Surface,1,Image 1,1,59,
1.43976,,Surface,1,Image 1,1,60,
7.59952,,Surface,1,Image 1,1,61,
84.4211,,Surface,1,Image 1,1,62,
14.6374,,Surface,1,Image 1,1,63,
12.7648,,Surface,1,Image 1,1,66,
2.85241,,Surface,1,Image 1,1,68,
8.98188,,Surface,1,Image 1,1,69,
13.6721,,Surface,1,Image 1,1,70,
2.04596,,Surface,1,Image 1,1,71,
229.349,,Surface,1,Image 1,1,73,
2.15268,,Surface,1,Image 1,1,74,
5.48385,,Surface,1,Image 1,1,75,
17.1369,,Surface,1,Image 1,1,76,
11.2192,,Surface,1,Image 1,1,78,
8.88918,,Surface,1,Image 1,1,80,
11.6967,,Surface,1,Image 1,1,81,
5.41226,,Surface,1,Image 1,1,82,
21.7923,,Surface,1,Image 1,1,83,
93.0883,,Surface,1,Image 1,1,84,
13.6712,,Surface,1,Image 1,1,87,
16.0252,,Surface,1,Image 1,1,88,
6.7032,,Surface,1,Image 1,1,90,
22.5559,,Surface,1,Image 1,1,91,
3.96942,,Surface,1,Image 1,1,92,
35.7656,,Surface,1,Image 1,1,95,
1.89585e-05,,Surface,1,Image 1,1,97,
89.592,,Surface,1,Image 1,1,98,
15.5769,,Surface,1,Image 1,1,99,
0.152309,,Surface,1,Image 1,1,100,
1.92471,,Surface,1,Image 1,1,103,
7.37921,,Surface,1,Image 1,1,104,
18.6434,,Surface,1,Image 1,1,105,
45.5571,,Surface,1,Image 1,1,106,
19.9296,,Surface,1,Image 1,1,107,
2.58338,,Surface,1,Image 1,1,108,
9.89482,,Surface,1,Image 1,1,109,
51.1204,,Surface,1,Image 1,1,110,
4.58276,,Surface,1,Image 1,1,111,
30.1449,,Surface,1,Image 1,1,113,
50.7044,,Surface,1,Image 1,1,114,
16.1982,,Surface,1,Image 1,1,115,
14.7986,,Surface,1,Image 1,1,117,
39.4763,,Surface,1,Image 1,1,118,
195.19,,Surface,1,Image 1,1,123,
63.4597,,Surface,1,Image 1,1,125,
15.5087,,Surface,1,Image 1,1,126,
46.008,,Surface,1,Image 1,1,127,
13.9099,,Surface,1,Image 1,1,129,
5.0127,,Surface,1,Image 1,1,130,
13.052,,Surface,1,Image 1,1,131,
31.2934,,Surface,1,Image 1,1,132,
2.47533,,Surface,1,Image 1,1,133,
11.5978,,Surface,1,Image 1,1,134,
3.63858,,Surface,1,Image 1,1,137,
63.1412,,Surface,1,Image 1,1,138,
90.4134,,Surface,1,Image 1,1,139,
3.97061,,Surface,1,Image 1,1,142,
48.0314,,Surface,1,Image 1,1,143,
0.000534591,,Surface,1,Image 1,1,144,
5.29363,,Surface,1,Image 1,1,145,
102.815,,Surface,1,Image 1,1,146,
82.5458,,Surface,1,Image 1,1,148,
65.8882,,Surface,1,Image 1,1,149,
36.5016,,Surface,1,Image 1,1,150,
46.5931,,Surface,1,Image 1,1,151,
238.796,,Surface,1,Image 1,1,152,
29.8099,,Surface,1,Image 1,1,153,
6.65222,,Surface,1,Image 1,1,156,
34.2329,,Surface,1,Image 1,1,157,
4.19073,,Surface,1,Image 1,1,158,
15.3984,,Surface,1,Image 1,1,160,
41.8322,,Surface,1,Image 1,1,161,
38.1478,,Surface,1,Image 1,1,164,
2.48508,,Surface,1,Image 1,1,166,
54.0285,,Surface,1,Image 1,1,167,
41.4072,,Surface,1,Image 1,1,168,
15.4968,,Surface,1,Image 1,1,169,
4.25851,,Surface,1,Image 1,1,170,
258.008,,Surface,1,Image 1,1,171,
15.7213,,Surface,1,Image 1,1,172,
148.451,,Surface,1,Image 1,1,174,
1.89585e-05,,Surface,1,Image 1,1,175,
29.0993,,Surface,1,Image 1,1,176,
31.4097,,Surface,1,Image 1,1,177,
24.8813,,Surface,1,Image 1,1,178,
248.424,,Surface,1,Image 1,1,179,
14.0923,,Surface,1,Image 1,1,180,
302.174,,Surface,1,Image 1,1,181,
91.3504,,Surface,1,Image 1,1,182,
15.2966,,Surface,1,Image 1,1,183,
41.5661,,Surface,1,Image 1,1,184,
46.4154,,Surface,1,Image 1,1,187,
44.9781,,Surface,1,Image 1,1,188,
121.931,,Surface,1,Image 1,1,189,
45.5567,,Surface,1,Image 1,1,190,
6.67932,,Surface,1,Image 1,1,191,
1.33738,,Surface,1,Image 1,1,193,
21.6946,,Surface,1,Image 1,1,194,
14.2644,,Surface,1,Image 1,1,195,
5.81256,,Surface,1,Image 1,1,196,
36.0457,,Surface,1,Image 1,1,197,
222.658,,Surface,1,Image 1,1,198,
7.90791,,Surface,1,Image 1,1,199,
3.08174,,Surface,1,Image 1,1,202,
32.1768,,Surface,1,Image 1,1,204,
3.5522,,Surface,1,Image 1,1,205,
20.6717,,Surface,1,Image 1,1,206,
226.96,,Surface,1,Image 1,1,207,
58.448,,Surface,1,Image 1,1,208,
42.1806,,Surface,1,Image 1,1,209,
12.8271,,Surface,1,Image 1,1,210,
102.84,,Surface,1,Image 1,1,211,
2.4519,,Surface,1,Image 1,1,212,
102.178,,Surface,1,Image 1,1,214,
1.70424,,Surface,1,Image 1,1,215,
7.8469,,Surface,1,Image 1,1,216,
26.7105,,Surface,1,Image 1,1,217,
1.36032,,Surface,1,Image 1,1,218,
36.3574,,Surface,1,Image 1,1,219,
10.1592,,Surface,1,Image 1,1,220,
40.6305,,Surface,1,Image 1,1,223,
177.579,,Surface,1,Image 1,1,224,
36.9388,,Surface,1,Image 1,1,225,
464.683,,Surface,1,Image 1,1,229,
33.6567,,Surface,1,Image 1,1,230,
13.1718,,Surface,1,Image 1,1,233,
15.527,,Surface,1,Image 1,1,234,
78.5153,,Surface,1,Image 1,1,235,
25.9211,,Surface,1,Image 1,1,236,
11.9192,,Surface,1,Image 1,1,237,
10.6205,,Surface,1,Image 1,1,238,
18.2003,,Surface,1,Image 1,1,239,
15.0154,,Surface,1,Image 1,1,240,
42.6452,,Surface,1,Image 1,1,241,
3.40482,,Surface,1,Image 1,1,242,
0.000521855,,Surface,1,Image 1,1,243,
41.2778,,Surface,1,Image 1,1,244,
159.429,,Surface,1,Image 1,1,245,
1.89585e-05,,Surface,1,Image 1,1,246,
152.102,,Surface,1,Image 1,1,247,
85.9577,,Surface,1,Image 1,1,248,
7.3717,,Surface,1,Image 1,1,249,
23.6018,,Surface,1,Image 1,1,250,
77.587,,Surface,1,Image 1,1,252,
23.0167,,Surface,1,Image 1,1,253,
295.388,,Surface,1,Image 1,1,255,
11.9481,,Surface,1,Image 1,1,257,
55.8793,,Surface,1,Image 1,1,258,
18.0858,,Surface,1,Image 1,1,259,
3.6892,,Surface,1,Image 1,1,260,
8.09069,,Surface,1,Image 1,1,261,
16.6603,,Surface,1,Image 1,1,262,
88.5251,,Surface,1,Image 1,1,263,
4.71864,,Surface,1,Image 1,1,264,
28.4967,,Surface,1,Image 1,1,265,
15.3393,,Surface,1,Image 1,1,266,
36.2171,,Surface,1,Image 1,1,268,
14.8086,,Surface,1,Image 1,1,269,
168.128,,Surface,1,Image 1,1,270,
98.2765,,Surface,1,Image 1,1,271,
69.6759,,Surface,1,Image 1,1,272,
8.85838,,Surface,1,Image 1,1,273,
34.5491,,Surface,1,Image 1,1,274,
0.429615,,Surface,1,Image 1,1,278,
2.97785,,Surface,1,Image 1,1,279,
13.0231,,Surface,1,Image 1,1,281,
1.55368,,Surface,1,Image 1,1,283,
106.922,,Surface,1,Image 1,1,284,
208.526,,Surface,1,Image 1,1,285,
62.5088,,Surface,1,Image 1,1,286,
13.7633,,Surface,1,Image 1,1,287,
27.3648,,Surface,1,Image 1,1,289,
5.20313,,Surface,1,Image 1,1,290,
545.003,,Surface,1,Image 1,1,291,
41.3496,,Surface,1,Image 1,1,292,
65.6334,,Surface,1,Image 1,1,293,
7.47989,,Surface,1,Image 1,1,294,
7.25558,,Surface,1,Image 1,1,296,
11.9426,,Surface,1,Image 1,1,299,
130.256,,Surface,1,Image 1,1,300,
171.08,,Surface,1,Image 1,1,302,
87.6942,,Surface,1,Image 1,1,303,
2.79038,,Surface,1,Image 1,1,304,
24.6325,,Surface,1,Image 1,1,305,
7.37812,,Surface,1,Image 1,1,306,
307.08,,Surface,1,Image 1,1,307,
22.8965,,Surface,1,Image 1,1,308,
55.334,,Surface,1,Image 1,1,309,
0.00607617,,Surface,1,Image 1,1,311,
1.1817,,Surface,1,Image 1,1,313,
1.89585e-05,,Surface,1,Image 1,1,315,
29.1081,,Surface,1,Image 1,1,317,
7.83018,,Surface,1,Image 1,1,318,
10.7597,,Surface,1,Image 1,1,319,
98.9076,,Surface,1,Image 1,1,321,
24.9253,,Surface,1,Image 1,1,322,
16.1577,,Surface,1,Image 1,1,323,
94.0026,,Surface,1,Image 1,1,324,
89.5024,,Surface,1,Image 1,1,325,
