
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.7048,µm,Surface,Position,1,7,
37.774,µm,Surface,Position,1,8,
38.7786,µm,Surface,Position,1,9,
35.4066,µm,Surface,Position,1,10,
34.7541,µm,Surface,Position,1,11,
35.0928,µm,Surface,Position,1,12,
34.0201,µm,Surface,Position,1,13,
32.6505,µm,Surface,Position,1,14,
33.2908,µm,Surface,Position,1,15,
31.7758,µm,Surface,Position,1,16,
32.482,µm,Surface,Position,1,17,
31.1363,µm,Surface,Position,1,18,
30.3999,µm,Surface,Position,1,19,
31.735,µm,Surface,Position,1,20,
27.0824,µm,Surface,Position,1,21,
31.9504,µm,Surface,Position,1,22,
29.4929,µm,Surface,Position,1,23,
26.9902,µm,Surface,Position,1,24,
26.3512,µm,Surface,Position,1,25,
30.0747,µm,Surface,Position,1,26,
31.9454,µm,Surface,Position,1,27,
28.9174,µm,Surface,Position,1,28,
21.3377,µm,Surface,Position,1,29,
30.677,µm,Surface,Position,1,30,
29.9183,µm,Surface,Position,1,32,
26.1077,µm,Surface,Position,1,33,
26.6617,µm,Surface,Position,1,34,
26.4,µm,Surface,Position,1,35,
30.8733,µm,Surface,Position,1,36,
28.6066,µm,Surface,Position,1,37,
27.8403,µm,Surface,Position,1,38,
31.0716,µm,Surface,Position,1,39,
28.2593,µm,Surface,Position,1,40,
29.8684,µm,Surface,Position,1,41,
25.6608,µm,Surface,Position,1,42,
24.8743,µm,Surface,Position,1,44,
28.7524,µm,Surface,Position,1,45,
27.1736,µm,Surface,Position,1,48,
31.4604,µm,Surface,Position,1,49,
25.1344,µm,Surface,Position,1,51,
22.2539,µm,Surface,Position,1,52,
27.5116,µm,Surface,Position,1,53,
25.6485,µm,Surface,Position,1,54,
26.3272,µm,Surface,Position,1,55,
30.166,µm,Surface,Position,1,56,
22.8982,µm,Surface,Position,1,57,
31.0891,µm,Surface,Position,1,58,
26.0808,µm,Surface,Position,1,59,
21.3497,µm,Surface,Position,1,60,
22.5094,µm,Surface,Position,1,61,
23.2484,µm,Surface,Position,1,62,
28.3573,µm,Surface,Position,1,63,
28.352,µm,Surface,Position,1,66,
30.2963,µm,Surface,Position,1,68,
27.8978,µm,Surface,Position,1,69,
25.7436,µm,Surface,Position,1,70,
30.4385,µm,Surface,Position,1,71,
24.2764,µm,Surface,Position,1,73,
27.6452,µm,Surface,Position,1,74,
24.9755,µm,Surface,Position,1,75,
24.8377,µm,Surface,Position,1,76,
23.4962,µm,Surface,Position,1,78,
21.5907,µm,Surface,Position,1,80,
23.0361,µm,Surface,Position,1,81,
29.6569,µm,Surface,Position,1,82,
21.8874,µm,Surface,Position,1,83,
26.3086,µm,Surface,Position,1,84,
25.4426,µm,Surface,Position,1,87,
24.4379,µm,Surface,Position,1,88,
19.4761,µm,Surface,Position,1,90,
19.916,µm,Surface,Position,1,91,
29.9137,µm,Surface,Position,1,92,
23.352,µm,Surface,Position,1,95,
16.3888,µm,Surface,Position,1,97,
22.8204,µm,Surface,Position,1,98,
28.9849,µm,Surface,Position,1,99,
31.8328,µm,Surface,Position,1,100,
30.5845,µm,Surface,Position,1,103,
28.2036,µm,Surface,Position,1,104,
28.8529,µm,Surface,Position,1,105,
22.22,µm,Surface,Position,1,106,
21.6452,µm,Surface,Position,1,107,
21.1066,µm,Surface,Position,1,108,
25.536,µm,Surface,Position,1,109,
22.0654,µm,Surface,Position,1,110,
20.4049,µm,Surface,Position,1,111,
25.4229,µm,Surface,Position,1,113,
24.1375,µm,Surface,Position,1,114,
30.9738,µm,Surface,Position,1,115,
27.6144,µm,Surface,Position,1,117,
21.3357,µm,Surface,Position,1,118,
26.5648,µm,Surface,Position,1,123,
25.8586,µm,Surface,Position,1,125,
26.4317,µm,Surface,Position,1,126,
25.7782,µm,Surface,Position,1,127,
20.7293,µm,Surface,Position,1,129,
21.2389,µm,Surface,Position,1,130,
19.8065,µm,Surface,Position,1,131,
28.4008,µm,Surface,Position,1,132,
30.0847,µm,Surface,Position,1,133,
22.2522,µm,Surface,Position,1,134,
21.2442,µm,Surface,Position,1,137,
28.2166,µm,Surface,Position,1,138,
26.0738,µm,Surface,Position,1,139,
18.5394,µm,Surface,Position,1,142,
25.0189,µm,Surface,Position,1,143,
11.9672,µm,Surface,Position,1,144,
19.7776,µm,Surface,Position,1,145,
26.7278,µm,Surface,Position,1,146,
29.7341,µm,Surface,Position,1,148,
18.2844,µm,Surface,Position,1,149,
29.043,µm,Surface,Position,1,150,
21.0675,µm,Surface,Position,1,151,
24.6421,µm,Surface,Position,1,152,
20.1561,µm,Surface,Position,1,153,
30.4252,µm,Surface,Position,1,156,
24.6663,µm,Surface,Position,1,157,
17.896,µm,Surface,Position,1,158,
19.08,µm,Surface,Position,1,160,
29.1787,µm,Surface,Position,1,161,
20.5819,µm,Surface,Position,1,164,
18.4207,µm,Surface,Position,1,166,
21.6128,µm,Surface,Position,1,167,
29.6791,µm,Surface,Position,1,168,
