
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5,µm,Surface,Position,1,7,
4.92533,µm,Surface,Position,1,8,
4.8,µm,Surface,Position,1,9,
4.79024,µm,Surface,Position,1,10,
4.8896,µm,Surface,Position,1,11,
4.85128,µm,Surface,Position,1,12,
4.94286,µm,Surface,Position,1,13,
5,µm,Surface,Position,1,14,
4.87826,µm,Surface,Position,1,15,
4.73548,µm,Surface,Position,1,16,
4.70857,µm,Surface,Position,1,17,
4.62174,µm,Surface,Position,1,18,
4.74909,µm,Surface,Position,1,19,
4.80116,µm,Surface,Position,1,20,
4.6,µm,Surface,Position,1,21,
4.77209,µm,Surface,Position,1,22,
4.6898,µm,Surface,Position,1,23,
4.8,µm,Surface,Position,1,24,
4.7561,µm,Surface,Position,1,25,
4.62712,µm,Surface,Position,1,26,
5,µm,Surface,Position,1,27,
4.72778,µm,Surface,Position,1,28,
5,µm,Surface,Position,1,29,
4.68986,µm,Surface,Position,1,30,
4.62222,µm,Surface,Position,1,32,
4.78571,µm,Surface,Position,1,33,
4.66571,µm,Surface,Position,1,34,
4.55763,µm,Surface,Position,1,35,
4.66198,µm,Surface,Position,1,36,
4.57143,µm,Surface,Position,1,37,
4.49055,µm,Surface,Position,1,38,
4.74835,µm,Surface,Position,1,39,
4.67912,µm,Surface,Position,1,40,
4.75105,µm,Surface,Position,1,41,
4.57931,µm,Surface,Position,1,42,
4.63893,µm,Surface,Position,1,44,
4.50688,µm,Surface,Position,1,45,
4.67864,µm,Surface,Position,1,48,
4.75733,µm,Surface,Position,1,49,
4.61333,µm,Surface,Position,1,51,
3.48889,µm,Surface,Position,1,52,
4.59013,µm,Surface,Position,1,53,
4.52698,µm,Surface,Position,1,54,
4.39766,µm,Surface,Position,1,55,
4.52186,µm,Surface,Position,1,56,
4.672,µm,Surface,Position,1,57,
4.69669,µm,Surface,Position,1,58,
4.9,µm,Surface,Position,1,59,
4,µm,Surface,Position,1,60,
4.115,µm,Surface,Position,1,61,
4.52105,µm,Surface,Position,1,62,
4.58349,µm,Surface,Position,1,63,
4.55259,µm,Surface,Position,1,66,
4.58992,µm,Surface,Position,1,68,
4.60671,µm,Surface,Position,1,69,
4.57019,µm,Surface,Position,1,70,
4.8289,µm,Surface,Position,1,71,
3.35,µm,Surface,Position,1,73,
4.28571,µm,Surface,Position,1,74,
3.97949,µm,Surface,Position,1,75,
4.6613,µm,Surface,Position,1,76,
4.10217,µm,Surface,Position,1,78,
3.69474,µm,Surface,Position,1,80,
3.85934,µm,Surface,Position,1,81,
4.62956,µm,Surface,Position,1,82,
4.70743,µm,Surface,Position,1,83,
4.48193,µm,Surface,Position,1,84,
3.57526,µm,Surface,Position,1,87,
4.64559,µm,Surface,Position,1,88,
4.50811,µm,Surface,Position,1,90,
4.48485,µm,Surface,Position,1,91,
4.51656,µm,Surface,Position,1,92,
3.4291,µm,Surface,Position,1,95,
3,µm,Surface,Position,1,97,
4.74553,µm,Surface,Position,1,98,
4.72784,µm,Surface,Position,1,99,
4.6,µm,Surface,Position,1,100,
4.62186,µm,Surface,Position,1,103,
4.39303,µm,Surface,Position,1,104,
4.51993,µm,Surface,Position,1,105,
4.15071,µm,Surface,Position,1,106,
4.21714,µm,Surface,Position,1,107,
3.4224,µm,Surface,Position,1,108,
3.69375,µm,Surface,Position,1,109,
4.63004,µm,Surface,Position,1,110,
3.25294,µm,Surface,Position,1,111,
4.60061,µm,Surface,Position,1,113,
4.54111,µm,Surface,Position,1,114,
4.82906,µm,Surface,Position,1,115,
4.49447,µm,Surface,Position,1,117,
4.72734,µm,Surface,Position,1,118,
4.54592,µm,Surface,Position,1,123,
4.6233,µm,Surface,Position,1,125,
4.13472,µm,Surface,Position,1,126,
4.06056,µm,Surface,Position,1,127,
3.63857,µm,Surface,Position,1,129,
2.925,µm,Surface,Position,1,130,
