
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.8477,,Surface,4,Image 1,1,7,
14.2656,,Surface,4,Image 1,1,8,
9.31885,,Surface,4,Image 1,1,9,
16.0312,,Surface,4,Image 1,1,10,
13.7891,,Surface,4,Image 1,1,11,
13.6875,,Surface,4,Image 1,1,12,
9.71094,,Surface,4,Image 1,1,13,
8.79199,,Surface,4,Image 1,1,14,
10.0566,,Surface,4,Image 1,1,15,
9.86133,,Surface,4,Image 1,1,16,
10.0449,,Surface,4,Image 1,1,17,
10.0977,,Surface,4,Image 1,1,18,
10.5352,,Surface,4,Image 1,1,19,
10.5234,,Surface,4,Image 1,1,20,
9.61914,,Surface,4,Image 1,1,21,
12.8281,,Surface,4,Image 1,1,22,
10,,Surface,4,Image 1,1,23,
9.66992,,Surface,4,Image 1,1,24,
10.3633,,Surface,4,Image 1,1,25,
13.7344,,Surface,4,Image 1,1,26,
9.59082,,Surface,4,Image 1,1,27,
11.1094,,Surface,4,Image 1,1,28,
12.4238,,Surface,4,Image 1,1,29,
11.1738,,Surface,4,Image 1,1,30,
12.5391,,Surface,4,Image 1,1,32,
14.3906,,Surface,4,Image 1,1,33,
12.5469,,Surface,4,Image 1,1,34,
11.4922,,Surface,4,Image 1,1,35,
14.9844,,Surface,4,Image 1,1,36,
17.5469,,Surface,4,Image 1,1,37,
15.2266,,Surface,4,Image 1,1,38,
14.0547,,Surface,4,Image 1,1,39,
19.7812,,Surface,4,Image 1,1,40,
11.0117,,Surface,4,Image 1,1,41,
14.5703,,Surface,4,Image 1,1,42,
11.9961,,Surface,4,Image 1,1,44,
14.0391,,Surface,4,Image 1,1,45,
13.5078,,Surface,4,Image 1,1,48,
12.1641,,Surface,4,Image 1,1,49,
13.9609,,Surface,4,Image 1,1,51,
8.99805,,Surface,4,Image 1,1,52,
19.6406,,Surface,4,Image 1,1,53,
11.0859,,Surface,4,Image 1,1,54,
10.3066,,Surface,4,Image 1,1,55,
12.6016,,Surface,4,Image 1,1,56,
11.9609,,Surface,4,Image 1,1,57,
12.2344,,Surface,4,Image 1,1,58,
10.3203,,Surface,4,Image 1,1,59,
9.86523,,Surface,4,Image 1,1,60,
10.6367,,Surface,4,Image 1,1,61,
10.7266,,Surface,4,Image 1,1,62,
20.5938,,Surface,4,Image 1,1,63,
24.4219,,Surface,4,Image 1,1,66,
16.8047,,Surface,4,Image 1,1,68,
18.9688,,Surface,4,Image 1,1,69,
11.4023,,Surface,4,Image 1,1,70,
11.6016,,Surface,4,Image 1,1,71,
10.418,,Surface,4,Image 1,1,73,
16.2344,,Surface,4,Image 1,1,74,
11.4961,,Surface,4,Image 1,1,75,
15.7656,,Surface,4,Image 1,1,76,
10.7031,,Surface,4,Image 1,1,78,
10.2656,,Surface,4,Image 1,1,80,
10.043,,Surface,4,Image 1,1,81,
12.6328,,Surface,4,Image 1,1,82,
12.1953,,Surface,4,Image 1,1,83,
12.7344,,Surface,4,Image 1,1,84,
10.5742,,Surface,4,Image 1,1,87,
20.75,,Surface,4,Image 1,1,88,
10.8027,,Surface,4,Image 1,1,90,
9.70898,,Surface,4,Image 1,1,91,
13.3828,,Surface,4,Image 1,1,92,
13.3047,,Surface,4,Image 1,1,95,
9.64941,,Surface,4,Image 1,1,97,
13.3906,,Surface,4,Image 1,1,98,
13.8906,,Surface,4,Image 1,1,99,
10.5596,,Surface,4,Image 1,1,100,
13.4219,,Surface,4,Image 1,1,103,
25.1719,,Surface,4,Image 1,1,104,
22.8438,,Surface,4,Image 1,1,105,
11.7227,,Surface,4,Image 1,1,106,
9.69727,,Surface,4,Image 1,1,107,
10.3867,,Surface,4,Image 1,1,108,
10.2891,,Surface,4,Image 1,1,109,
14.2656,,Surface,4,Image 1,1,110,
10.5391,,Surface,4,Image 1,1,111,
12.7656,,Surface,4,Image 1,1,113,
20.7188,,Surface,4,Image 1,1,114,
12.875,,Surface,4,Image 1,1,115,
23.0938,,Surface,4,Image 1,1,117,
15.5781,,Surface,4,Image 1,1,118,
18.9062,,Surface,4,Image 1,1,123,
13.3828,,Surface,4,Image 1,1,125,
19.2188,,Surface,4,Image 1,1,126,
12.1016,,Surface,4,Image 1,1,127,
11.8125,,Surface,4,Image 1,1,129,
10.5156,,Surface,4,Image 1,1,130,
10.8828,,Surface,4,Image 1,1,131,
20.4062,,Surface,4,Image 1,1,132,
11.918,,Surface,4,Image 1,1,133,
13.2656,,Surface,4,Image 1,1,134,
10.0996,,Surface,4,Image 1,1,137,
21.6562,,Surface,4,Image 1,1,138,
14.7656,,Surface,4,Image 1,1,139,
11.1953,,Surface,4,Image 1,1,142,
13.8203,,Surface,4,Image 1,1,143,
11.6484,,Surface,4,Image 1,1,144,
9.44336,,Surface,4,Image 1,1,145,
19.0156,,Surface,4,Image 1,1,146,
22.7188,,Surface,4,Image 1,1,148,
13.8906,,Surface,4,Image 1,1,149,
30.2188,,Surface,4,Image 1,1,150,
14.5,,Surface,4,Image 1,1,151,
16.2812,,Surface,4,Image 1,1,152,
11.2539,,Surface,4,Image 1,1,153,
11.2383,,Surface,4,Image 1,1,156,
10.8828,,Surface,4,Image 1,1,157,
9.94727,,Surface,4,Image 1,1,158,
16.0469,,Surface,4,Image 1,1,160,
32.3125,,Surface,4,Image 1,1,161,
11.3672,,Surface,4,Image 1,1,164,
11.0859,,Surface,4,Image 1,1,166,
19.6562,,Surface,4,Image 1,1,167,
20.4062,,Surface,4,Image 1,1,168,
11.1992,,Surface,4,Image 1,1,169,
9.98047,,Surface,4,Image 1,1,170,
26.1875,,Surface,4,Image 1,1,171,
26.5312,,Surface,4,Image 1,1,172,
22.4219,,Surface,4,Image 1,1,174,
11.5566,,Surface,4,Image 1,1,175,
11.1641,,Surface,4,Image 1,1,176,
19.2031,,Surface,4,Image 1,1,177,
13.7812,,Surface,4,Image 1,1,178,
20.4688,,Surface,4,Image 1,1,179,
10.7773,,Surface,4,Image 1,1,180,
12.9844,,Surface,4,Image 1,1,181,
26.6562,,Surface,4,Image 1,1,182,
11.582,,Surface,4,Image 1,1,183,
12.7305,,Surface,4,Image 1,1,184,
12.9141,,Surface,4,Image 1,1,187,
15,,Surface,4,Image 1,1,188,
28.6875,,Surface,4,Image 1,1,189,
13.4609,,Surface,4,Image 1,1,190,
13.2734,,Surface,4,Image 1,1,191,
10.4844,,Surface,4,Image 1,1,193,
21.5312,,Surface,4,Image 1,1,194,
27.5938,,Surface,4,Image 1,1,195,
19.4219,,Surface,4,Image 1,1,196,
21.0312,,Surface,4,Image 1,1,197,
21.2969,,Surface,4,Image 1,1,198,
10.4922,,Surface,4,Image 1,1,199,
9.18457,,Surface,4,Image 1,1,202,
14.9062,,Surface,4,Image 1,1,204,
12.2422,,Surface,4,Image 1,1,205,
19.3594,,Surface,4,Image 1,1,206,
14.8828,,Surface,4,Image 1,1,207,
33.0625,,Surface,4,Image 1,1,208,
15.7188,,Surface,4,Image 1,1,209,
15.9531,,Surface,4,Image 1,1,210,
20.7656,,Surface,4,Image 1,1,211,
10.4902,,Surface,4,Image 1,1,212,
15.9531,,Surface,4,Image 1,1,214,
12.3672,,Surface,4,Image 1,1,215,
13.6328,,Surface,4,Image 1,1,216,
17.5781,,Surface,4,Image 1,1,217,
9.62305,,Surface,4,Image 1,1,218,
19.3281,,Surface,4,Image 1,1,219,
10.2539,,Surface,4,Image 1,1,220,
17.3594,,Surface,4,Image 1,1,223,
19.1562,,Surface,4,Image 1,1,224,
10.4258,,Surface,4,Image 1,1,225,
17.25,,Surface,4,Image 1,1,229,
9.65234,,Surface,4,Image 1,1,230,
15.8828,,Surface,4,Image 1,1,233,
15.2031,,Surface,4,Image 1,1,234,
11.2188,,Surface,4,Image 1,1,235,
12.6719,,Surface,4,Image 1,1,236,
12.1641,,Surface,4,Image 1,1,237,
11.9883,,Surface,4,Image 1,1,238,
26.3438,,Surface,4,Image 1,1,239,
15.9688,,Surface,4,Image 1,1,240,
11.293,,Surface,4,Image 1,1,241,
12.6992,,Surface,4,Image 1,1,242,
11.5586,,Surface,4,Image 1,1,243,
16.3281,,Surface,4,Image 1,1,244,
16.3125,,Surface,4,Image 1,1,245,
13.1875,,Surface,4,Image 1,1,246,
18.5938,,Surface,4,Image 1,1,247,
10.8242,,Surface,4,Image 1,1,248,
13.1406,,Surface,4,Image 1,1,249,
31.9375,,Surface,4,Image 1,1,250,
13.8359,,Surface,4,Image 1,1,252,
