
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
24.9916,µm,Surface,LD,1,7,
23.0026,µm,Surface,LD,1,8,
24.3539,µm,Surface,LD,1,9,
20.5405,µm,Surface,LD,1,10,
20.0226,µm,Surface,LD,1,11,
20.6995,µm,Surface,LD,1,12,
19.9788,µm,Surface,LD,1,13,
18.6484,µm,Surface,LD,1,14,
19.4228,µm,Surface,LD,1,15,
17.6713,µm,Surface,LD,1,16,
18.6251,µm,Surface,LD,1,17,
16.8683,µm,Surface,LD,1,18,
16.1315,µm,Surface,LD,1,19,
17.5106,µm,Surface,LD,1,20,
12.4079,µm,Surface,LD,1,21,
17.9496,µm,Surface,LD,1,22,
15.2537,µm,Surface,LD,1,23,
12.4381,µm,Surface,LD,1,24,
11.5374,µm,Surface,LD,1,25,
15.8526,µm,Surface,LD,1,26,
19.0377,µm,Surface,LD,1,27,
14.8346,µm,Surface,LD,1,28,
6.71517,µm,Surface,LD,1,29,
17.0622,µm,Surface,LD,1,30,
15.7973,µm,Surface,LD,1,32,
11.1584,µm,Surface,LD,1,33,
12.1741,µm,Surface,LD,1,34,
11.8142,µm,Surface,LD,1,35,
17.3796,µm,Surface,LD,1,36,
14.5917,µm,Surface,LD,1,37,
13.3428,µm,Surface,LD,1,38,
17.9675,µm,Surface,LD,1,39,
14.0266,µm,Surface,LD,1,40,
16.4424,µm,Surface,LD,1,41,
10.9694,µm,Surface,LD,1,42,
9.98535,µm,Surface,LD,1,44,
14.911,µm,Surface,LD,1,45,
12.8193,µm,Surface,LD,1,48,
18.9562,µm,Surface,LD,1,49,
10.4799,µm,Surface,LD,1,51,
7.4225,µm,Surface,LD,1,52,
13.3649,µm,Surface,LD,1,53,
11.1133,µm,Surface,LD,1,54,
12.0051,µm,Surface,LD,1,55,
17.1956,µm,Surface,LD,1,56,
8.02308,µm,Surface,LD,1,57,
18.0554,µm,Surface,LD,1,58,
12.0591,µm,Surface,LD,1,59,
6.45269,µm,Surface,LD,1,60,
7.55671,µm,Surface,LD,1,61,
8.52147,µm,Surface,LD,1,62,
14.6292,µm,Surface,LD,1,63,
15.0119,µm,Surface,LD,1,66,
17.4252,µm,Surface,LD,1,68,
13.865,µm,Surface,LD,1,69,
11.265,µm,Surface,LD,1,70,
17.8729,µm,Surface,LD,1,71,
9.78613,µm,Surface,LD,1,73,
13.9259,µm,Surface,LD,1,74,
10.5737,µm,Surface,LD,1,75,
10.3323,µm,Surface,LD,1,76,
8.7652,µm,Surface,LD,1,78,
6.69969,µm,Surface,LD,1,80,
8.11829,µm,Surface,LD,1,81,
16.3897,µm,Surface,LD,1,82,
6.90825,µm,Surface,LD,1,83,
12.1026,µm,Surface,LD,1,84,
11.2596,µm,Surface,LD,1,87,
9.15498,µm,Surface,LD,1,88,
4.63569,µm,Surface,LD,1,90,
5.03161,µm,Surface,LD,1,91,
17.2601,µm,Surface,LD,1,92,
8.53108,µm,Surface,LD,1,95,
4.39096,µm,Surface,LD,1,97,
7.86859,µm,Surface,LD,1,98,
16.1778,µm,Surface,LD,1,99,
20.5613,µm,Surface,LD,1,100,
18.3418,µm,Surface,LD,1,103,
14.9715,µm,Surface,LD,1,104,
15.3657,µm,Surface,LD,1,105,
7.07697,µm,Surface,LD,1,106,
6.6731,µm,Surface,LD,1,107,
5.87455,µm,Surface,LD,1,108,
11.4225,µm,Surface,LD,1,109,
7.05135,µm,Surface,LD,1,110,
5.38969,µm,Surface,LD,1,111,
11.1272,µm,Surface,LD,1,113,
9.14221,µm,Surface,LD,1,114,
18.9802,µm,Surface,LD,1,115,
13.8647,µm,Surface,LD,1,117,
6.24892,µm,Surface,LD,1,118,
12.3807,µm,Surface,LD,1,123,
12.1537,µm,Surface,LD,1,125,
12.9238,µm,Surface,LD,1,126,
11.8608,µm,Surface,LD,1,127,
5.57834,µm,Surface,LD,1,129,
6.29142,µm,Surface,LD,1,130,
4.64997,µm,Surface,LD,1,131,
15.7863,µm,Surface,LD,1,132,
18.3098,µm,Surface,LD,1,133,
7.06058,µm,Surface,LD,1,134,
6.56312,µm,Surface,LD,1,137,
15.1235,µm,Surface,LD,1,138,
12.2946,µm,Surface,LD,1,139,
3.78783,µm,Surface,LD,1,142,
11.2112,µm,Surface,LD,1,143,
7.26713,µm,Surface,LD,1,144,
4.97134,µm,Surface,LD,1,145,
12.8794,µm,Surface,LD,1,146,
16.9437,µm,Surface,LD,1,148,
3.30396,µm,Surface,LD,1,149,
16.5651,µm,Surface,LD,1,150,
5.87636,µm,Surface,LD,1,151,
9.77867,µm,Surface,LD,1,152,
4.99903,µm,Surface,LD,1,153,
18.7812,µm,Surface,LD,1,156,
11.0624,µm,Surface,LD,1,157,
3.4033,µm,Surface,LD,1,158,
3.96869,µm,Surface,LD,1,160,
16.9841,µm,Surface,LD,1,161,
5.58786,µm,Surface,LD,1,164,
3.8279,µm,Surface,LD,1,166,
6.47229,µm,Surface,LD,1,167,
17.645,µm,Surface,LD,1,168,
7.27832,µm,Surface,LD,1,169,
6.78903,µm,Surface,LD,1,170,
14.0849,µm,Surface,LD,1,171,
7.90207,µm,Surface,LD,1,172,
14.9041,µm,Surface,LD,1,174,
