
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.3418,µm,Surface,Position,1,7,
52.4314,µm,Surface,Position,1,8,
51.0349,µm,Surface,Position,1,9,
51.9727,µm,Surface,Position,1,10,
51.8196,µm,Surface,Position,1,11,
50.5905,µm,Surface,Position,1,12,
49.7406,µm,Surface,Position,1,13,
50.1453,µm,Surface,Position,1,14,
49.4119,µm,Surface,Position,1,15,
50.3303,µm,Surface,Position,1,16,
49.3301,µm,Surface,Position,1,17,
50.8773,µm,Surface,Position,1,18,
50.9265,µm,Surface,Position,1,19,
49.8726,µm,Surface,Position,1,20,
53.5389,µm,Surface,Position,1,21,
49.0518,µm,Surface,Position,1,22,
50.8681,µm,Surface,Position,1,23,
52.8426,µm,Surface,Position,1,24,
53.7293,µm,Surface,Position,1,25,
50.1469,µm,Surface,Position,1,26,
47.1801,µm,Surface,Position,1,27,
50.5791,µm,Surface,Position,1,28,
57.6453,µm,Surface,Position,1,29,
48.6193,µm,Surface,Position,1,30,
49.4291,µm,Surface,Position,1,32,
52.875,µm,Surface,Position,1,33,
51.964,µm,Surface,Position,1,34,
52.2618,µm,Surface,Position,1,35,
47.9753,µm,Surface,Position,1,36,
50.171,µm,Surface,Position,1,37,
50.9513,µm,Surface,Position,1,38,
47.3926,µm,Surface,Position,1,39,
50.5259,µm,Surface,Position,1,40,
48.5344,µm,Surface,Position,1,41,
52.6485,µm,Surface,Position,1,42,
53.5227,µm,Surface,Position,1,44,
49.5028,µm,Surface,Position,1,45,
50.9845,µm,Surface,Position,1,48,
46.0687,µm,Surface,Position,1,49,
52.6509,µm,Surface,Position,1,51,
55.2375,µm,Surface,Position,1,52,
50.3848,µm,Surface,Position,1,53,
52.0581,µm,Surface,Position,1,54,
51.2786,µm,Surface,Position,1,55,
47.4608,µm,Surface,Position,1,56,
54.2611,µm,Surface,Position,1,57,
46.8015,µm,Surface,Position,1,58,
51.0272,µm,Surface,Position,1,59,
55.6475,µm,Surface,Position,1,60,
54.6146,µm,Surface,Position,1,61,
53.6464,µm,Surface,Position,1,62,
49.1377,µm,Surface,Position,1,63,
48.6698,µm,Surface,Position,1,66,
46.9414,µm,Surface,Position,1,68,
49.757,µm,Surface,Position,1,69,
51.4306,µm,Surface,Position,1,70,
46.4907,µm,Surface,Position,1,71,
52.7619,µm,Surface,Position,1,73,
49.2887,µm,Surface,Position,1,74,
51.927,µm,Surface,Position,1,75,
52.1272,µm,Surface,Position,1,76,
53.3025,µm,Surface,Position,1,78,
55.1359,µm,Surface,Position,1,80,
53.9824,µm,Surface,Position,1,81,
47.6627,µm,Surface,Position,1,82,
54.7944,µm,Surface,Position,1,83,
50.5801,µm,Surface,Position,1,84,
51.396,µm,Surface,Position,1,87,
52.9979,µm,Surface,Position,1,88,
56.7917,µm,Surface,Position,1,90,
56.3573,µm,Surface,Position,1,91,
46.6617,µm,Surface,Position,1,92,
53.6347,µm,Surface,Position,1,95,
59.8976,µm,Surface,Position,1,97,
53.7137,µm,Surface,Position,1,98,
47.4243,µm,Surface,Position,1,99,
43.9753,µm,Surface,Position,1,100,
45.6919,µm,Surface,Position,1,103,
48.2052,µm,Surface,Position,1,104,
48.1275,µm,Surface,Position,1,105,
54.4047,µm,Surface,Position,1,106,
54.5376,µm,Surface,Position,1,107,
55.8133,µm,Surface,Position,1,108,
50.8667,µm,Surface,Position,1,109,
54.206,µm,Surface,Position,1,110,
55.9915,µm,Surface,Position,1,111,
50.965,µm,Surface,Position,1,113,
52.5323,µm,Surface,Position,1,114,
45.1219,µm,Surface,Position,1,115,
48.8715,µm,Surface,Position,1,117,
54.8594,µm,Surface,Position,1,118,
50.1576,µm,Surface,Position,1,123,
49.885,µm,Surface,Position,1,125,
49.5523,µm,Surface,Position,1,126,
50.3897,µm,Surface,Position,1,127,
55.6021,µm,Surface,Position,1,129,
54.8741,µm,Surface,Position,1,130,
55.9955,µm,Surface,Position,1,131,
47.2497,µm,Surface,Position,1,132,
45.2972,µm,Surface,Position,1,133,
54.3135,µm,Surface,Position,1,134,
54.4647,µm,Surface,Position,1,137,
47.6183,µm,Surface,Position,1,138,
49.8217,µm,Surface,Position,1,139,
56.9893,µm,Surface,Position,1,142,
50.4032,µm,Surface,Position,1,143,
62.9887,µm,Surface,Position,1,144,
55.9561,µm,Surface,Position,1,145,
49.3183,µm,Surface,Position,1,146,
46.1959,µm,Surface,Position,1,148,
57.0916,µm,Surface,Position,1,149,
46.4949,µm,Surface,Position,1,150,
54.4725,µm,Surface,Position,1,151,
51.5215,µm,Surface,Position,1,152,
55.5698,µm,Surface,Position,1,153,
44.6542,µm,Surface,Position,1,156,
50.3101,µm,Surface,Position,1,157,
57.2987,µm,Surface,Position,1,158,
56.2286,µm,Surface,Position,1,160,
46.026,µm,Surface,Position,1,161,
54.5028,µm,Surface,Position,1,164,
56.8918,µm,Surface,Position,1,166,
53.8678,µm,Surface,Position,1,167,
45.5491,µm,Surface,Position,1,168,
53.4066,µm,Surface,Position,1,169,
53.8741,µm,Surface,Position,1,170,
48.0253,µm,Surface,Position,1,171,
52.5802,µm,Surface,Position,1,172,
47.4485,µm,Surface,Position,1,174,
20.0812,µm,Surface,Position,1,175,
55.0563,µm,Surface,Position,1,176,
56.6506,µm,Surface,Position,1,177,
52.3913,µm,Surface,Position,1,178,
48.6851,µm,Surface,Position,1,179,
47.6359,µm,Surface,Position,1,180,
49.8991,µm,Surface,Position,1,181,
48.1985,µm,Surface,Position,1,182,
51.3357,µm,Surface,Position,1,183,
51.1952,µm,Surface,Position,1,184,
55.9215,µm,Surface,Position,1,187,
47.796,µm,Surface,Position,1,188,
47.1021,µm,Surface,Position,1,189,
55.21,µm,Surface,Position,1,190,
50.3389,µm,Surface,Position,1,191,
44.3638,µm,Surface,Position,1,193,
53.1828,µm,Surface,Position,1,194,
46.6525,µm,Surface,Position,1,195,
56.5357,µm,Surface,Position,1,196,
56.3654,µm,Surface,Position,1,197,
48.2449,µm,Surface,Position,1,198,
48.1078,µm,Surface,Position,1,199,
50.6505,µm,Surface,Position,1,202,
50.4527,µm,Surface,Position,1,204,
44.0484,µm,Surface,Position,1,205,
56.7871,µm,Surface,Position,1,206,
54.8066,µm,Surface,Position,1,207,
46.8642,µm,Surface,Position,1,208,
56.3308,µm,Surface,Position,1,209,
52.9193,µm,Surface,Position,1,210,
43.0368,µm,Surface,Position,1,211,
18.022,µm,Surface,Position,1,212,
51.6675,µm,Surface,Position,1,214,
44.9588,µm,Surface,Position,1,215,
49.6424,µm,Surface,Position,1,216,
53.3944,µm,Surface,Position,1,217,
57.7335,µm,Surface,Position,1,218,
43.2625,µm,Surface,Position,1,219,
55.1553,µm,Surface,Position,1,220,
57.1525,µm,Surface,Position,1,223,
47.5888,µm,Surface,Position,1,224,
53.7806,µm,Surface,Position,1,225,
50.9413,µm,Surface,Position,1,229,
51.3907,µm,Surface,Position,1,230,
56.6341,µm,Surface,Position,1,233,
53.4104,µm,Surface,Position,1,234,
55.3846,µm,Surface,Position,1,235,
54.2131,µm,Surface,Position,1,236,
54.3335,µm,Surface,Position,1,237,
54.4914,µm,Surface,Position,1,238,
45.8126,µm,Surface,Position,1,239,
57.516,µm,Surface,Position,1,240,
50.6468,µm,Surface,Position,1,241,
57.2289,µm,Surface,Position,1,242,
62.1219,µm,Surface,Position,1,243,
51.7408,µm,Surface,Position,1,244,
52.3114,µm,Surface,Position,1,245,
62.9068,µm,Surface,Position,1,246,
47.2754,µm,Surface,Position,1,247,
50.8936,µm,Surface,Position,1,248,
43.4363,µm,Surface,Position,1,249,
46.3683,µm,Surface,Position,1,250,
49.9991,µm,Surface,Position,1,252,
54.0783,µm,Surface,Position,1,253,
55.726,µm,Surface,Position,1,255,
51.0337,µm,Surface,Position,1,257,
56.2877,µm,Surface,Position,1,258,
