
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,7,
0.00690549,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0.00399466,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0.00527988,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
0.000409884,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
0.0153951,µm^3,Surface,ER,1,16,
0.0110113,µm^3,Surface,ER,1,17,
0.00312625,µm^3,Surface,ER,1,18,
0.00753078,µm^3,Surface,ER,1,19,
0.0440669,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,21,
0.206448,µm^3,Surface,ER,1,22,
0.0501719,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0.179975,µm^3,Surface,ER,1,26,
0.00143111,µm^3,Surface,ER,1,27,
0.0538608,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0.0530486,µm^3,Surface,ER,1,30,
0.236789,µm^3,Surface,ER,1,32,
0.0443997,µm^3,Surface,ER,1,33,
0.0088577,µm^3,Surface,ER,1,34,
0.0189173,µm^3,Surface,ER,1,35,
0.146359,µm^3,Surface,ER,1,36,
0.176641,µm^3,Surface,ER,1,37,
0.156043,µm^3,Surface,ER,1,38,
0.0310196,µm^3,Surface,ER,1,39,
0.237754,µm^3,Surface,ER,1,40,
0.119277,µm^3,Surface,ER,1,41,
0.00499506,µm^3,Surface,ER,1,42,
0.00379318,µm^3,Surface,ER,1,44,
0.151785,µm^3,Surface,ER,1,45,
0.226501,µm^3,Surface,ER,1,48,
0.041906,µm^3,Surface,ER,1,49,
0.0844918,µm^3,Surface,ER,1,51,
6.94724e-06,µm^3,Surface,ER,1,52,
0.170707,µm^3,Surface,ER,1,53,
0.082505,µm^3,Surface,ER,1,54,
0.0909261,µm^3,Surface,ER,1,55,
0.00990674,µm^3,Surface,ER,1,56,
0.037876,µm^3,Surface,ER,1,57,
0.0658814,µm^3,Surface,ER,1,58,
0.0279138,µm^3,Surface,ER,1,59,
0.00530768,µm^3,Surface,ER,1,60,
0.0295326,µm^3,Surface,ER,1,61,
0.0273932,µm^3,Surface,ER,1,62,
0.344749,µm^3,Surface,ER,1,63,
0.0988093,µm^3,Surface,ER,1,66,
0.0544868,µm^3,Surface,ER,1,68,
0.234366,µm^3,Surface,ER,1,69,
0.146693,µm^3,Surface,ER,1,70,
0.0561469,µm^3,Surface,ER,1,71,
0.035688,µm^3,Surface,ER,1,73,
0.0727236,µm^3,Surface,ER,1,74,
0.0554797,µm^3,Surface,ER,1,75,
0.150963,µm^3,Surface,ER,1,76,
0.0723964,µm^3,Surface,ER,1,78,
0.026995,µm^3,Surface,ER,1,80,
0.0637254,µm^3,Surface,ER,1,81,
0.112017,µm^3,Surface,ER,1,82,
0.123001,µm^3,Surface,ER,1,83,
0.160641,µm^3,Surface,ER,1,84,
0.0724388,µm^3,Surface,ER,1,87,
0.183025,µm^3,Surface,ER,1,88,
0.0245302,µm^3,Surface,ER,1,90,
0.0169652,µm^3,Surface,ER,1,91,
0.0061832,µm^3,Surface,ER,1,92,
0.227297,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,97,
0.179919,µm^3,Surface,ER,1,98,
0.118221,µm^3,Surface,ER,1,99,
0,µm^3,Surface,ER,1,100,
0.0952406,µm^3,Surface,ER,1,103,
0.226153,µm^3,Surface,ER,1,104,
0.527043,µm^3,Surface,ER,1,105,
0.161348,µm^3,Surface,ER,1,106,
0.0497563,µm^3,Surface,ER,1,107,
0.0799405,µm^3,Surface,ER,1,108,
0.076142,µm^3,Surface,ER,1,109,
0.172103,µm^3,Surface,ER,1,110,
0.046275,µm^3,Surface,ER,1,111,
