
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.133887,,Surface,6,Image 1,1,7,
21.6904,,Surface,6,Image 1,1,8,
0.843185,,Surface,6,Image 1,1,9,
39.8218,,Surface,6,Image 1,1,10,
29.1959,,Surface,6,Image 1,1,11,
7.00873,,Surface,6,Image 1,1,12,
2.36202,,Surface,6,Image 1,1,13,
0.634361,,Surface,6,Image 1,1,14,
3.75435,,Surface,6,Image 1,1,15,
14.1602,,Surface,6,Image 1,1,16,
8.7427,,Surface,6,Image 1,1,17,
124.223,,Surface,6,Image 1,1,18,
44.6359,,Surface,6,Image 1,1,19,
86.9268,,Surface,6,Image 1,1,20,
1.81496,,Surface,6,Image 1,1,21,
76.2464,,Surface,6,Image 1,1,22,
120.209,,Surface,6,Image 1,1,23,
3.03389,,Surface,6,Image 1,1,24,
6.78508,,Surface,6,Image 1,1,25,
215.947,,Surface,6,Image 1,1,26,
6.14582,,Surface,6,Image 1,1,27,
98.2192,,Surface,6,Image 1,1,28,
0.972409,,Surface,6,Image 1,1,29,
21.8919,,Surface,6,Image 1,1,30,
131.268,,Surface,6,Image 1,1,32,
47.9361,,Surface,6,Image 1,1,33,
22.8212,,Surface,6,Image 1,1,34,
28.5058,,Surface,6,Image 1,1,35,
90.6441,,Surface,6,Image 1,1,36,
125.035,,Surface,6,Image 1,1,37,
102.252,,Surface,6,Image 1,1,38,
33.7761,,Surface,6,Image 1,1,39,
143.241,,Surface,6,Image 1,1,40,
46.0728,,Surface,6,Image 1,1,41,
52.6123,,Surface,6,Image 1,1,42,
45.6328,,Surface,6,Image 1,1,44,
104.895,,Surface,6,Image 1,1,45,
78.8004,,Surface,6,Image 1,1,48,
34.4555,,Surface,6,Image 1,1,49,
55.7959,,Surface,6,Image 1,1,51,
9.60885,,Surface,6,Image 1,1,52,
125.599,,Surface,6,Image 1,1,53,
96.8609,,Surface,6,Image 1,1,54,
60.9989,,Surface,6,Image 1,1,55,
25.9483,,Surface,6,Image 1,1,56,
35.3746,,Surface,6,Image 1,1,57,
70.6175,,Surface,6,Image 1,1,58,
59.531,,Surface,6,Image 1,1,59,
8.30157,,Surface,6,Image 1,1,60,
24.5347,,Surface,6,Image 1,1,61,
46.7058,,Surface,6,Image 1,1,62,
430.435,,Surface,6,Image 1,1,63,
252.366,,Surface,6,Image 1,1,66,
37.0874,,Surface,6,Image 1,1,68,
234.16,,Surface,6,Image 1,1,69,
105.867,,Surface,6,Image 1,1,70,
44.1834,,Surface,6,Image 1,1,71,
13.7341,,Surface,6,Image 1,1,73,
86.4563,,Surface,6,Image 1,1,74,
91.0385,,Surface,6,Image 1,1,75,
160.121,,Surface,6,Image 1,1,76,
91.2772,,Surface,6,Image 1,1,78,
65.9595,,Surface,6,Image 1,1,80,
94.7604,,Surface,6,Image 1,1,81,
88.1594,,Surface,6,Image 1,1,82,
73.5675,,Surface,6,Image 1,1,83,
190.472,,Surface,6,Image 1,1,84,
30.7913,,Surface,6,Image 1,1,87,
307.89,,Surface,6,Image 1,1,88,
16.3053,,Surface,6,Image 1,1,90,
23.2,,Surface,6,Image 1,1,91,
40.0182,,Surface,6,Image 1,1,92,
175.543,,Surface,6,Image 1,1,95,
0.00486498,,Surface,6,Image 1,1,97,
93.1296,,Surface,6,Image 1,1,98,
143.894,,Surface,6,Image 1,1,99,
1.5305,,Surface,6,Image 1,1,100,
60.5258,,Surface,6,Image 1,1,103,
381.241,,Surface,6,Image 1,1,104,
737.111,,Surface,6,Image 1,1,105,
208.673,,Surface,6,Image 1,1,106,
44.3304,,Surface,6,Image 1,1,107,
65.39,,Surface,6,Image 1,1,108,
46.6118,,Surface,6,Image 1,1,109,
125.072,,Surface,6,Image 1,1,110,
17.6664,,Surface,6,Image 1,1,111,
186.597,,Surface,6,Image 1,1,113,
493.365,,Surface,6,Image 1,1,114,
59.959,,Surface,6,Image 1,1,115,
797.683,,Surface,6,Image 1,1,117,
174.575,,Surface,6,Image 1,1,118,
