
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.5349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
17.6857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
18.3494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
15.2787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
14.6201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
14.6592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.4731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.2048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
12.7033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.3635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
11.8778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
10.8744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
10.2027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.2379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
8.59717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
11.326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
9.32366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
8.10605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
8.23162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.66451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
11.2966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.69523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
9.9574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
