
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.1377,,Surface,5,Image 1,1,7,
1.01367,,Surface,5,Image 1,1,8,
1.04321,,Surface,5,Image 1,1,9,
2.26953,,Surface,5,Image 1,1,10,
0.865234,,Surface,5,Image 1,1,11,
1.02051,,Surface,5,Image 1,1,12,
2.83984,,Surface,5,Image 1,1,13,
0.588989,,Surface,5,Image 1,1,14,
0.543457,,Surface,5,Image 1,1,15,
0.946289,,Surface,5,Image 1,1,16,
2.05176,,Surface,5,Image 1,1,17,
87.9375,,Surface,5,Image 1,1,18,
24.4688,,Surface,5,Image 1,1,19,
2.10742,,Surface,5,Image 1,1,20,
2.39355,,Surface,5,Image 1,1,21,
2.82812,,Surface,5,Image 1,1,22,
24.75,,Surface,5,Image 1,1,23,
1.43457,,Surface,5,Image 1,1,24,
0.873535,,Surface,5,Image 1,1,25,
37.8125,,Surface,5,Image 1,1,26,
3.67969,,Surface,5,Image 1,1,27,
34.5938,,Surface,5,Image 1,1,28,
0.911133,,Surface,5,Image 1,1,29,
3.70703,,Surface,5,Image 1,1,30,
2.79688,,Surface,5,Image 1,1,32,
1.73438,,Surface,5,Image 1,1,33,
0.731445,,Surface,5,Image 1,1,34,
0.816406,,Surface,5,Image 1,1,35,
2.05078,,Surface,5,Image 1,1,36,
2.70312,,Surface,5,Image 1,1,37,
2.64453,,Surface,5,Image 1,1,38,
1.60547,,Surface,5,Image 1,1,39,
3.10938,,Surface,5,Image 1,1,40,
1.76953,,Surface,5,Image 1,1,41,
1.38867,,Surface,5,Image 1,1,42,
1.76172,,Surface,5,Image 1,1,44,
12.0312,,Surface,5,Image 1,1,45,
3.57031,,Surface,5,Image 1,1,48,
1.18555,,Surface,5,Image 1,1,49,
2.53516,,Surface,5,Image 1,1,51,
2.98242,,Surface,5,Image 1,1,52,
2.53906,,Surface,5,Image 1,1,53,
2.12891,,Surface,5,Image 1,1,54,
2.10156,,Surface,5,Image 1,1,55,
1.2207,,Surface,5,Image 1,1,56,
4.74805,,Surface,5,Image 1,1,57,
1.54102,,Surface,5,Image 1,1,58,
16.375,,Surface,5,Image 1,1,59,
5.37891,,Surface,5,Image 1,1,60,
5.21094,,Surface,5,Image 1,1,61,
5.30859,,Surface,5,Image 1,1,62,
12.1875,,Surface,5,Image 1,1,63,
74.9375,,Surface,5,Image 1,1,66,
1.94531,,Surface,5,Image 1,1,68,
1.99609,,Surface,5,Image 1,1,69,
5.36328,,Surface,5,Image 1,1,70,
2.57422,,Surface,5,Image 1,1,71,
3.13086,,Surface,5,Image 1,1,73,
11.9531,,Surface,5,Image 1,1,74,
18.6562,,Surface,5,Image 1,1,75,
2.28125,,Surface,5,Image 1,1,76,
20.9688,,Surface,5,Image 1,1,78,
46.1562,,Surface,5,Image 1,1,80,
5.10938,,Surface,5,Image 1,1,81,
1.41016,,Surface,5,Image 1,1,82,
1.55664,,Surface,5,Image 1,1,83,
11.3125,,Surface,5,Image 1,1,84,
1.31152,,Surface,5,Image 1,1,87,
2.24219,,Surface,5,Image 1,1,88,
2.22461,,Surface,5,Image 1,1,90,
5.34766,,Surface,5,Image 1,1,91,
0.930664,,Surface,5,Image 1,1,92,
4.96875,,Surface,5,Image 1,1,95,
1.28857,,Surface,5,Image 1,1,97,
2.79688,,Surface,5,Image 1,1,98,
7.21875,,Surface,5,Image 1,1,99,
2.22217,,Surface,5,Image 1,1,100,
1.86523,,Surface,5,Image 1,1,103,
36.5312,,Surface,5,Image 1,1,104,
5.9375,,Surface,5,Image 1,1,105,
10.0156,,Surface,5,Image 1,1,106,
9.01562,,Surface,5,Image 1,1,107,
3.90625,,Surface,5,Image 1,1,108,
4.23438,,Surface,5,Image 1,1,109,
3.30469,,Surface,5,Image 1,1,110,
4.06055,,Surface,5,Image 1,1,111,
4.32031,,Surface,5,Image 1,1,113,
3.71875,,Surface,5,Image 1,1,114,
2.23242,,Surface,5,Image 1,1,115,
30.5625,,Surface,5,Image 1,1,117,
5.125,,Surface,5,Image 1,1,118,
15.4375,,Surface,5,Image 1,1,123,
83.7188,,Surface,5,Image 1,1,125,
25.125,,Surface,5,Image 1,1,126,
34.0312,,Surface,5,Image 1,1,127,
4.09375,,Surface,5,Image 1,1,129,
6.54688,,Surface,5,Image 1,1,130,
23.4375,,Surface,5,Image 1,1,131,
27.5625,,Surface,5,Image 1,1,132,
1.31934,,Surface,5,Image 1,1,133,
2.49609,,Surface,5,Image 1,1,134,
7.08594,,Surface,5,Image 1,1,137,
30.75,,Surface,5,Image 1,1,138,
50.3125,,Surface,5,Image 1,1,139,
7.66016,,Surface,5,Image 1,1,142,
31.9062,,Surface,5,Image 1,1,143,
0.792969,,Surface,5,Image 1,1,144,
2.75195,,Surface,5,Image 1,1,145,
15.3438,,Surface,5,Image 1,1,146,
9.0625,,Surface,5,Image 1,1,148,
10.7812,,Surface,5,Image 1,1,149,
19.3125,,Surface,5,Image 1,1,150,
30.9375,,Surface,5,Image 1,1,151,
4.60938,,Surface,5,Image 1,1,152,
3.78906,,Surface,5,Image 1,1,153,
1.07227,,Surface,5,Image 1,1,156,
80.75,,Surface,5,Image 1,1,157,
6.17969,,Surface,5,Image 1,1,158,
57.5625,,Surface,5,Image 1,1,160,
16.9375,,Surface,5,Image 1,1,161,
57.875,,Surface,5,Image 1,1,164,
1.75,,Surface,5,Image 1,1,166,
3.02344,,Surface,5,Image 1,1,167,
3.84375,,Surface,5,Image 1,1,168,
107.062,,Surface,5,Image 1,1,169,
33.6875,,Surface,5,Image 1,1,170,
28.3125,,Surface,5,Image 1,1,171,
1.93359,,Surface,5,Image 1,1,172,
33.8125,,Surface,5,Image 1,1,174,
1.47461,,Surface,5,Image 1,1,175,
24.0312,,Surface,5,Image 1,1,176,
42.3125,,Surface,5,Image 1,1,177,
4.70703,,Surface,5,Image 1,1,178,
8.40625,,Surface,5,Image 1,1,179,
27.3672,,Surface,5,Image 1,1,180,
26.0625,,Surface,5,Image 1,1,181,
34.8125,,Surface,5,Image 1,1,182,
21.9062,,Surface,5,Image 1,1,183,
4.80078,,Surface,5,Image 1,1,184,
15.3125,,Surface,5,Image 1,1,187,
24.3906,,Surface,5,Image 1,1,188,
28.1875,,Surface,5,Image 1,1,189,
25.0625,,Surface,5,Image 1,1,190,
3.46484,,Surface,5,Image 1,1,191,
1.95312,,Surface,5,Image 1,1,193,
3.28125,,Surface,5,Image 1,1,194,
21.9375,,Surface,5,Image 1,1,195,
36.8125,,Surface,5,Image 1,1,196,
71.0625,,Surface,5,Image 1,1,197,
16.1875,,Surface,5,Image 1,1,198,
4.94141,,Surface,5,Image 1,1,199,
1.73975,,Surface,5,Image 1,1,202,
79.875,,Surface,5,Image 1,1,204,
1.13477,,Surface,5,Image 1,1,205,
122.812,,Surface,5,Image 1,1,206,
6.80469,,Surface,5,Image 1,1,207,
23.1875,,Surface,5,Image 1,1,208,
6.26562,,Surface,5,Image 1,1,209,
3.89062,,Surface,5,Image 1,1,210,
2.85352,,Surface,5,Image 1,1,211,
3.3457,,Surface,5,Image 1,1,212,
39.4375,,Surface,5,Image 1,1,214,
1.39648,,Surface,5,Image 1,1,215,
4.28516,,Surface,5,Image 1,1,216,
8.96875,,Surface,5,Image 1,1,217,
4.62891,,Surface,5,Image 1,1,218,
2.62891,,Surface,5,Image 1,1,219,
14.1562,,Surface,5,Image 1,1,220,
21.75,,Surface,5,Image 1,1,223,
17.7969,,Surface,5,Image 1,1,224,
42.1875,,Surface,5,Image 1,1,225,
7.125,,Surface,5,Image 1,1,229,
3.7373,,Surface,5,Image 1,1,230,
5.71875,,Surface,5,Image 1,1,233,
29.8438,,Surface,5,Image 1,1,234,
76.125,,Surface,5,Image 1,1,235,
5.9375,,Surface,5,Image 1,1,236,
26.0312,,Surface,5,Image 1,1,237,
13.3438,,Surface,5,Image 1,1,238,
8.96875,,Surface,5,Image 1,1,239,
5.0625,,Surface,5,Image 1,1,240,
3.5293,,Surface,5,Image 1,1,241,
44.4375,,Surface,5,Image 1,1,242,
0.206299,,Surface,5,Image 1,1,243,
3.87891,,Surface,5,Image 1,1,244,
42.5,,Surface,5,Image 1,1,245,
41.6875,,Surface,5,Image 1,1,246,
19.6562,,Surface,5,Image 1,1,247,
1.95898,,Surface,5,Image 1,1,248,
1.15234,,Surface,5,Image 1,1,249,
12.6562,,Surface,5,Image 1,1,250,
129.625,,Surface,5,Image 1,1,252,
58.8438,,Surface,5,Image 1,1,253,
11.7188,,Surface,5,Image 1,1,255,
48,,Surface,5,Image 1,1,257,
5.78125,,Surface,5,Image 1,1,258,
1.79102,,Surface,5,Image 1,1,259,
2.11914,,Surface,5,Image 1,1,260,
2.89453,,Surface,5,Image 1,1,261,
3.66016,,Surface,5,Image 1,1,262,
42.0625,,Surface,5,Image 1,1,263,
1.87305,,Surface,5,Image 1,1,264,
