
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.53226,,Surface,3,Image 1,1,7,
8.43278,,Surface,3,Image 1,1,8,
1.09526,,Surface,3,Image 1,1,9,
3.94414,,Surface,3,Image 1,1,10,
1.9708,,Surface,3,Image 1,1,11,
7.27854,,Surface,3,Image 1,1,12,
3.67661,,Surface,3,Image 1,1,13,
18.1012,,Surface,3,Image 1,1,14,
3.49577,,Surface,3,Image 1,1,15,
28.0044,,Surface,3,Image 1,1,16,
22.3135,,Surface,3,Image 1,1,17,
11.3107,,Surface,3,Image 1,1,18,
11.2301,,Surface,3,Image 1,1,19,
16.6605,,Surface,3,Image 1,1,20,
3.14557,,Surface,3,Image 1,1,21,
37.5502,,Surface,3,Image 1,1,22,
37.132,,Surface,3,Image 1,1,23,
5.58871,,Surface,3,Image 1,1,24,
6.96061,,Surface,3,Image 1,1,25,
32.6208,,Surface,3,Image 1,1,26,
18.4089,,Surface,3,Image 1,1,27,
67.5147,,Surface,3,Image 1,1,28,
0.000912507,,Surface,3,Image 1,1,29,
77.7936,,Surface,3,Image 1,1,30,
46.5664,,Surface,3,Image 1,1,32,
12.9582,,Surface,3,Image 1,1,33,
12.0901,,Surface,3,Image 1,1,34,
13.9043,,Surface,3,Image 1,1,35,
26.4552,,Surface,3,Image 1,1,36,
54.154,,Surface,3,Image 1,1,37,
25.9563,,Surface,3,Image 1,1,38,
15.42,,Surface,3,Image 1,1,39,
30.2562,,Surface,3,Image 1,1,40,
84.3088,,Surface,3,Image 1,1,41,
10.3219,,Surface,3,Image 1,1,42,
9.79354,,Surface,3,Image 1,1,44,
42.2593,,Surface,3,Image 1,1,45,
49.6492,,Surface,3,Image 1,1,48,
29.6902,,Surface,3,Image 1,1,49,
24.2968,,Surface,3,Image 1,1,51,
8.64501,,Surface,3,Image 1,1,52,
22.371,,Surface,3,Image 1,1,53,
19.8411,,Surface,3,Image 1,1,54,
28.1697,,Surface,3,Image 1,1,55,
7.07497,,Surface,3,Image 1,1,56,
88.454,,Surface,3,Image 1,1,57,
17.1519,,Surface,3,Image 1,1,58,
23.5793,,Surface,3,Image 1,1,59,
25.025,,Surface,3,Image 1,1,60,
33.3953,,Surface,3,Image 1,1,61,
74.4635,,Surface,3,Image 1,1,62,
34.6764,,Surface,3,Image 1,1,63,
55.9095,,Surface,3,Image 1,1,66,
16.8498,,Surface,3,Image 1,1,68,
22.4412,,Surface,3,Image 1,1,69,
37.948,,Surface,3,Image 1,1,70,
20.1837,,Surface,3,Image 1,1,71,
48.0578,,Surface,3,Image 1,1,73,
74.4995,,Surface,3,Image 1,1,74,
