
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.89585e-05,,Surface,1,Image 1,1,7,
0.00012207,,Surface,1,Image 1,1,8,
0.000183105,,Surface,1,Image 1,1,9,
0.800781,,Surface,1,Image 1,1,10,
3.43359,,Surface,1,Image 1,1,11,
0.751953,,Surface,1,Image 1,1,12,
0.101562,,Surface,1,Image 1,1,13,
1.24561,,Surface,1,Image 1,1,14,
0.0108032,,Surface,1,Image 1,1,15,
0.811523,,Surface,1,Image 1,1,16,
0.304443,,Surface,1,Image 1,1,17,
0.000137329,,Surface,1,Image 1,1,18,
4.62891,,Surface,1,Image 1,1,19,
0.418457,,Surface,1,Image 1,1,20,
2.11e-05,,Surface,1,Image 1,1,21,
0.139648,,Surface,1,Image 1,1,22,
29.9688,,Surface,1,Image 1,1,23,
0.0105591,,Surface,1,Image 1,1,24,
0.00344849,,Surface,1,Image 1,1,25,
30.0312,,Surface,1,Image 1,1,26,
3.34668,,Surface,1,Image 1,1,27,
4.30078,,Surface,1,Image 1,1,28,
1.89585e-05,,Surface,1,Image 1,1,29,
22.0391,,Surface,1,Image 1,1,30,
0.984375,,Surface,1,Image 1,1,32,
1.95312,,Surface,1,Image 1,1,33,
0.804688,,Surface,1,Image 1,1,34,
1.07031,,Surface,1,Image 1,1,35,
1.22656,,Surface,1,Image 1,1,36,
1.17773,,Surface,1,Image 1,1,37,
1.87109,,Surface,1,Image 1,1,38,
2.14453,,Surface,1,Image 1,1,39,
1.51953,,Surface,1,Image 1,1,40,
0.658203,,Surface,1,Image 1,1,41,
2.16016,,Surface,1,Image 1,1,42,
1.98047,,Surface,1,Image 1,1,44,
1.32422,,Surface,1,Image 1,1,45,
3.19531,,Surface,1,Image 1,1,48,
0.00231934,,Surface,1,Image 1,1,49,
4.38672,,Surface,1,Image 1,1,51,
0.0190735,,Surface,1,Image 1,1,52,
7.76562,,Surface,1,Image 1,1,53,
2.11328,,Surface,1,Image 1,1,54,
1.52148,,Surface,1,Image 1,1,55,
0.111816,,Surface,1,Image 1,1,56,
3.96094,,Surface,1,Image 1,1,57,
1.88281,,Surface,1,Image 1,1,58,
3.72266,,Surface,1,Image 1,1,59,
0.788086,,Surface,1,Image 1,1,60,
4.12109,,Surface,1,Image 1,1,61,
16.9375,,Surface,1,Image 1,1,62,
2.36328,,Surface,1,Image 1,1,63,
2.07422,,Surface,1,Image 1,1,66,
0.333984,,Surface,1,Image 1,1,68,
1.15234,,Surface,1,Image 1,1,69,
4.67969,,Surface,1,Image 1,1,70,
0.678711,,Surface,1,Image 1,1,71,
40.25,,Surface,1,Image 1,1,73,
0.383789,,Surface,1,Image 1,1,74,
2.7793,,Surface,1,Image 1,1,75,
