
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.895092,,Surface,5,Image 1,1,7,
1.08245,,Surface,5,Image 1,1,8,
0.276421,,Surface,5,Image 1,1,9,
1.62047,,Surface,5,Image 1,1,10,
0.958385,,Surface,5,Image 1,1,11,
0.655155,,Surface,5,Image 1,1,12,
0.810298,,Surface,5,Image 1,1,13,
0.12185,,Surface,5,Image 1,1,14,
0.54427,,Surface,5,Image 1,1,15,
0.82406,,Surface,5,Image 1,1,16,
0.610528,,Surface,5,Image 1,1,17,
37.0764,,Surface,5,Image 1,1,18,
25.4529,,Surface,5,Image 1,1,19,
1.08055,,Surface,5,Image 1,1,20,
1.02748,,Surface,5,Image 1,1,21,
1.71862,,Surface,5,Image 1,1,22,
24.7109,,Surface,5,Image 1,1,23,
0.980795,,Surface,5,Image 1,1,24,
0.386817,,Surface,5,Image 1,1,25,
32.5607,,Surface,5,Image 1,1,26,
0.59304,,Surface,5,Image 1,1,27,
26.8459,,Surface,5,Image 1,1,28,
0.904471,,Surface,5,Image 1,1,29,
1.75401,,Surface,5,Image 1,1,30,
10.0059,,Surface,5,Image 1,1,32,
1.29167,,Surface,5,Image 1,1,33,
0.770374,,Surface,5,Image 1,1,34,
0.663526,,Surface,5,Image 1,1,35,
1.58937,,Surface,5,Image 1,1,36,
5.61238,,Surface,5,Image 1,1,37,
2.35221,,Surface,5,Image 1,1,38,
0.925503,,Surface,5,Image 1,1,39,
3.30146,,Surface,5,Image 1,1,40,
2.19095,,Surface,5,Image 1,1,41,
1.31107,,Surface,5,Image 1,1,42,
1.38836,,Surface,5,Image 1,1,44,
18.7058,,Surface,5,Image 1,1,45,
4.13191,,Surface,5,Image 1,1,48,
0.898941,,Surface,5,Image 1,1,49,
2.77675,,Surface,5,Image 1,1,51,
1.53709,,Surface,5,Image 1,1,52,
2.82862,,Surface,5,Image 1,1,53,
1.69627,,Surface,5,Image 1,1,54,
3.21292,,Surface,5,Image 1,1,55,
0.848358,,Surface,5,Image 1,1,56,
1.519,,Surface,5,Image 1,1,57,
1.1552,,Surface,5,Image 1,1,58,
20.759,,Surface,5,Image 1,1,59,
1.58988,,Surface,5,Image 1,1,60,
3.765,,Surface,5,Image 1,1,61,
3.80241,,Surface,5,Image 1,1,62,
30.6855,,Surface,5,Image 1,1,63,
41.2412,,Surface,5,Image 1,1,66,
1.52074,,Surface,5,Image 1,1,68,
2.28294,,Surface,5,Image 1,1,69,
