
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.413788,29.3515,2.51089,56.1921,,4,Intensity,Image 1,1,,
-0.7735,0.413788,27.4447,1.63761,53.2518,,4,Intensity,Image 1,1,,
-0.5525,0.413788,23.7829,0.45887,47.107,,4,Intensity,Image 1,1,,
-0.3315,0.413788,17.6223,-1.00995,36.2546,,4,Intensity,Image 1,1,,
-0.1105,0.413788,9.98545,-2.02616,21.9971,,4,Intensity,Image 1,1,,
0.1105,0.413788,4.84072,-2.03862,11.7201,,4,Intensity,Image 1,1,,
0.3315,0.413788,2.51315,-1.42393,6.45024,,4,Intensity,Image 1,1,,
0.5525,0.413788,1.40011,-0.816084,3.6163,,4,Intensity,Image 1,1,,
0.7735,0.413788,0.837613,-0.474138,2.14936,,4,Intensity,Image 1,1,,
0.9945,0.413788,0.508768,-0.320842,1.33838,,4,Intensity,Image 1,1,,
1.2155,0.413788,0.307612,-0.247697,0.862921,,4,Intensity,Image 1,1,,
1.4365,0.413788,0.186386,-0.199703,0.572475,,4,Intensity,Image 1,1,,
1.6575,0.413788,0.117335,-0.164391,0.399062,,4,Intensity,Image 1,1,,
1.8785,0.413788,0.0757496,-0.136911,0.28841,,4,Intensity,Image 1,1,,
2.0995,0.413788,0.048378,-0.110592,0.207348,,4,Intensity,Image 1,1,,
2.3205,0.413788,0.0295979,-0.0866548,0.145851,,4,Intensity,Image 1,1,,
2.5415,0.413788,0.0174606,-0.0669042,0.101825,,4,Intensity,Image 1,1,,
2.7625,0.413788,0.0103351,-0.0514011,0.0720713,,4,Intensity,Image 1,1,,
2.9835,0.413788,0.0064754,-0.0400529,0.0530037,,4,Intensity,Image 1,1,,
3.2045,0.413788,0.00457862,-0.0322765,0.0414338,,4,Intensity,Image 1,1,,
3.4255,0.413788,0.00363775,-0.0270444,0.0343199,,4,Intensity,Image 1,1,,
3.6465,0.413788,0.00321616,-0.0261555,0.0325878,,4,Intensity,Image 1,1,,
3.8675,0.413788,0.00298987,-0.0252932,0.0312729,,4,Intensity,Image 1,1,,
4.0885,0.413788,0.00276218,-0.0216964,0.0272207,,4,Intensity,Image 1,1,,
4.3095,0.413788,0.0026871,-0.0228605,0.0282347,,4,Intensity,Image 1,1,,
4.5305,0.413788,0.00279705,-0.0317768,0.0373709,,4,Intensity,Image 1,1,,
4.7515,0.413788,0.00313595,-0.0528983,0.0591702,,4,Intensity,Image 1,1,,
4.9725,0.413788,0.00378188,-0.0868288,0.0943926,,4,Intensity,Image 1,1,,
5.1935,0.413788,0.00432402,-0.114531,0.123179,,4,Intensity,Image 1,1,,
5.4145,0.413788,0.00409316,-0.101205,0.109391,,4,Intensity,Image 1,1,,
5.6355,0.413788,0.00347636,-0.0734743,0.080427,,4,Intensity,Image 1,1,,
5.8565,0.413788,0.00282975,-0.0454655,0.051125,,4,Intensity,Image 1,1,,
6.0775,0.413788,0.00252581,-0.0274708,0.0325224,,4,Intensity,Image 1,1,,
6.2985,0.413788,0.00246488,-0.02084,0.0257698,,4,Intensity,Image 1,1,,
6.5195,0.413788,0.00257438,-0.0229048,0.0280536,,4,Intensity,Image 1,1,,
6.7405,0.413788,0.00270893,-0.0267193,0.0321371,,4,Intensity,Image 1,1,,
6.9615,0.413788,0.00274938,-0.0310516,0.0365503,,4,Intensity,Image 1,1,,
7.1825,0.413788,0.00275729,-0.0441661,0.0496807,,4,Intensity,Image 1,1,,
7.4035,0.413788,0.00295196,-0.0707836,0.0766875,,4,Intensity,Image 1,1,,
7.6245,0.413788,0.00322934,-0.097325,0.103784,,4,Intensity,Image 1,1,,
7.8455,0.413788,0.00307379,-0.0836734,0.0898209,,4,Intensity,Image 1,1,,
8.0665,0.413788,0.00289362,-0.0629348,0.068722,,4,Intensity,Image 1,1,,
8.2875,0.413788,0.00282483,-0.0554226,0.0610722,,4,Intensity,Image 1,1,,
8.5085,0.413788,0.0025499,-0.0384137,0.0435135,,4,Intensity,Image 1,1,,
8.7295,0.413788,0.00232196,-0.0241884,0.0288323,,4,Intensity,Image 1,1,,
8.9505,0.413788,0.00231873,-0.018467,0.0231044,,4,Intensity,Image 1,1,,
9.1715,0.413788,0.00229192,-0.0165678,0.0211517,,4,Intensity,Image 1,1,,
9.3925,0.413788,0.00229142,-0.0172992,0.021882,,4,Intensity,Image 1,1,,
9.6135,0.413788,0.00238534,-0.0197911,0.0245618,,4,Intensity,Image 1,1,,
9.8345,0.413788,0.00242525,-0.0186659,0.0235164,,4,Intensity,Image 1,1,,
10.0555,0.413788,0.00247592,-0.0199096,0.0248615,,4,Intensity,Image 1,1,,
10.2765,0.413788,0.0025527,-0.0220712,0.0271766,,4,Intensity,Image 1,1,,
10.4975,0.413788,0.00247688,-0.0205883,0.0255421,,4,Intensity,Image 1,1,,
10.7185,0.413788,0.00243338,-0.0210237,0.0258905,,4,Intensity,Image 1,1,,
10.9395,0.413788,0.00243159,-0.024341,0.0292042,,4,Intensity,Image 1,1,,
11.1605,0.413788,0.00237847,-0.0224267,0.0271837,,4,Intensity,Image 1,1,,
11.3815,0.413788,0.00243926,-0.0220181,0.0268967,,4,Intensity,Image 1,1,,
11.6025,0.413788,0.00247871,-0.0201269,0.0250843,,4,Intensity,Image 1,1,,
11.8235,0.413788,0.00243614,-0.0180279,0.0229002,,4,Intensity,Image 1,1,,
12.0445,0.413788,0.00242587,-0.018334,0.0231857,,4,Intensity,Image 1,1,,
12.2655,0.413788,0.0025366,-0.0224335,0.0275067,,4,Intensity,Image 1,1,,
12.4865,0.413788,0.0027406,-0.0284937,0.0339749,,4,Intensity,Image 1,1,,
12.7075,0.413788,0.00279816,-0.0288296,0.0344259,,4,Intensity,Image 1,1,,
12.9285,0.413788,0.0027253,-0.0286125,0.0340631,,4,Intensity,Image 1,1,,
13.1495,0.413788,0.00278907,-0.036865,0.0424431,,4,Intensity,Image 1,1,,
13.3705,0.413788,0.00296542,-0.0541892,0.06012,,4,Intensity,Image 1,1,,
13.5915,0.413788,0.00310131,-0.0738697,0.0800723,,4,Intensity,Image 1,1,,
13.8125,0.413788,0.0032398,-0.0929811,0.0994607,,4,Intensity,Image 1,1,,
14.0335,0.413788,0.00297924,-0.0744956,0.0804541,,4,Intensity,Image 1,1,,
14.2545,0.413788,0.00267052,-0.0481116,0.0534526,,4,Intensity,Image 1,1,,
14.4755,0.413788,0.00259507,-0.0354675,0.0406576,,4,Intensity,Image 1,1,,
