
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.35331,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.21822,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.31758,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.27926,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.37083,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.30624,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.16346,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.13655,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.04971,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.17707,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.22913,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.02798,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.20007,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.11777,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.18407,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.05509,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.15575,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.11783,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.0502,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.21369,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.09369,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.985603,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.08996,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.999404,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.91853,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.17633,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.1071,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.17902,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.00729,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.0669,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.934854,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.10662,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.18531,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.04131,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.0831358,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.01811,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.95496,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.825637,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.949836,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.09998,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.12466,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.32798,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.427975,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.542975,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.949028,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.01147,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.980568,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.01789,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.03469,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.998168,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.25688,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.222025,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.71369,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.407463,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.08928,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.530149,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.122713,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.287316,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.05754,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.1354,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.909903,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.00323343,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.07356,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.936084,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.912824,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.944532,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.142922,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.572025,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.17351,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.15581,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.02798,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.04983,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.821007,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.947901,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.578686,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.645118,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.149625,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.121726,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.05802,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.319084,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.02858,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.969089,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.25704,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.922445,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.15531,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.973898,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.05128,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.562698,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.488533,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.0665467,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.647025,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.21464,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.694104,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.14578,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.521245,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.772025,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.07882,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
