
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.453613,,Surface,2,Image 1,1,7,
2.25977,,Surface,2,Image 1,1,8,
3.92578,,Surface,2,Image 1,1,9,
3.57422,,Surface,2,Image 1,1,10,
2.23633,,Surface,2,Image 1,1,11,
2.9375,,Surface,2,Image 1,1,12,
1.30176,,Surface,2,Image 1,1,13,
1.02075,,Surface,2,Image 1,1,14,
4.56152,,Surface,2,Image 1,1,15,
4.97852,,Surface,2,Image 1,1,16,
3.95117,,Surface,2,Image 1,1,17,
2.20703,,Surface,2,Image 1,1,18,
2.79492,,Surface,2,Image 1,1,19,
5.81641,,Surface,2,Image 1,1,20,
1.60376,,Surface,2,Image 1,1,21,
3.38672,,Surface,2,Image 1,1,22,
2.9375,,Surface,2,Image 1,1,23,
3.01465,,Surface,2,Image 1,1,24,
2.62012,,Surface,2,Image 1,1,25,
3.40234,,Surface,2,Image 1,1,26,
4.40234,,Surface,2,Image 1,1,27,
2.45703,,Surface,2,Image 1,1,28,
0.0805054,,Surface,2,Image 1,1,29,
8.23828,,Surface,2,Image 1,1,30,
3.11914,,Surface,2,Image 1,1,32,
3.27344,,Surface,2,Image 1,1,33,
7.78516,,Surface,2,Image 1,1,34,
4.27734,,Surface,2,Image 1,1,35,
6.33594,,Surface,2,Image 1,1,36,
2.43359,,Surface,2,Image 1,1,37,
3.73828,,Surface,2,Image 1,1,38,
3.89844,,Surface,2,Image 1,1,39,
2.08984,,Surface,2,Image 1,1,40,
2.62891,,Surface,2,Image 1,1,41,
3.43359,,Surface,2,Image 1,1,42,
2.92773,,Surface,2,Image 1,1,44,
2.94922,,Surface,2,Image 1,1,45,
3.33984,,Surface,2,Image 1,1,48,
4.18555,,Surface,2,Image 1,1,49,
4.12109,,Surface,2,Image 1,1,51,
3.44629,,Surface,2,Image 1,1,52,
3.57812,,Surface,2,Image 1,1,53,
4.83203,,Surface,2,Image 1,1,54,
4.75977,,Surface,2,Image 1,1,55,
4.74609,,Surface,2,Image 1,1,56,
4.91992,,Surface,2,Image 1,1,57,
3.80859,,Surface,2,Image 1,1,58,
2.78906,,Surface,2,Image 1,1,59,
4.58594,,Surface,2,Image 1,1,60,
6.22461,,Surface,2,Image 1,1,61,
2.86816,,Surface,2,Image 1,1,62,
2.61328,,Surface,2,Image 1,1,63,
2.22266,,Surface,2,Image 1,1,66,
4.63672,,Surface,2,Image 1,1,68,
2.37891,,Surface,2,Image 1,1,69,
4.375,,Surface,2,Image 1,1,70,
2.91016,,Surface,2,Image 1,1,71,
2.59766,,Surface,2,Image 1,1,73,
2.51953,,Surface,2,Image 1,1,74,
4.55078,,Surface,2,Image 1,1,75,
4.69141,,Surface,2,Image 1,1,76,
4.42578,,Surface,2,Image 1,1,78,
2.33789,,Surface,2,Image 1,1,80,
4.00977,,Surface,2,Image 1,1,81,
4.36328,,Surface,2,Image 1,1,82,
5.00391,,Surface,2,Image 1,1,83,
3.71484,,Surface,2,Image 1,1,84,
4.83984,,Surface,2,Image 1,1,87,
3.76562,,Surface,2,Image 1,1,88,
5.71484,,Surface,2,Image 1,1,90,
7.54492,,Surface,2,Image 1,1,91,
4.16211,,Surface,2,Image 1,1,92,
3.67578,,Surface,2,Image 1,1,95,
2.19287,,Surface,2,Image 1,1,97,
2.39453,,Surface,2,Image 1,1,98,
3.51367,,Surface,2,Image 1,1,99,
5.52246,,Surface,2,Image 1,1,100,
3.95703,,Surface,2,Image 1,1,103,
3.16016,,Surface,2,Image 1,1,104,
3.19531,,Surface,2,Image 1,1,105,
3.64453,,Surface,2,Image 1,1,106,
3.01562,,Surface,2,Image 1,1,107,
2.14453,,Surface,2,Image 1,1,108,
3.83594,,Surface,2,Image 1,1,109,
3.58984,,Surface,2,Image 1,1,110,
2.54688,,Surface,2,Image 1,1,111,
3.95312,,Surface,2,Image 1,1,113,
3.23438,,Surface,2,Image 1,1,114,
3.71094,,Surface,2,Image 1,1,115,
2.81641,,Surface,2,Image 1,1,117,
3.1875,,Surface,2,Image 1,1,118,
3.47656,,Surface,2,Image 1,1,123,
2.28711,,Surface,2,Image 1,1,125,
3.32812,,Surface,2,Image 1,1,126,
3.48828,,Surface,2,Image 1,1,127,
3.59766,,Surface,2,Image 1,1,129,
4.19141,,Surface,2,Image 1,1,130,
2.83984,,Surface,2,Image 1,1,131,
3.03516,,Surface,2,Image 1,1,132,
3.7168,,Surface,2,Image 1,1,133,
2.87891,,Surface,2,Image 1,1,134,
4.45508,,Surface,2,Image 1,1,137,
1.91797,,Surface,2,Image 1,1,138,
3.30469,,Surface,2,Image 1,1,139,
3.58984,,Surface,2,Image 1,1,142,
2.76172,,Surface,2,Image 1,1,143,
2.20508,,Surface,2,Image 1,1,144,
3.11133,,Surface,2,Image 1,1,145,
3.19531,,Surface,2,Image 1,1,146,
3.72656,,Surface,2,Image 1,1,148,
2.71484,,Surface,2,Image 1,1,149,
