
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.00016,,Surface,5,Image 1,1,7,
5.97293,,Surface,5,Image 1,1,8,
1.45518,,Surface,5,Image 1,1,9,
8.33207,,Surface,5,Image 1,1,10,
4.21867,,Surface,5,Image 1,1,11,
3.01351,,Surface,5,Image 1,1,12,
4.38061,,Surface,5,Image 1,1,13,
0.668861,,Surface,5,Image 1,1,14,
1.88069,,Surface,5,Image 1,1,15,
3.79197,,Surface,5,Image 1,1,16,
3.49613,,Surface,5,Image 1,1,17,
136.251,,Surface,5,Image 1,1,18,
95.7029,,Surface,5,Image 1,1,19,
5.6033,,Surface,5,Image 1,1,20,
4.77484,,Surface,5,Image 1,1,21,
8.99288,,Surface,5,Image 1,1,22,
106.74,,Surface,5,Image 1,1,23,
3.57359,,Surface,5,Image 1,1,24,
1.99083,,Surface,5,Image 1,1,25,
157.186,,Surface,5,Image 1,1,26,
4.80658,,Surface,5,Image 1,1,27,
111.869,,Surface,5,Image 1,1,28,
3.1702,,Surface,5,Image 1,1,29,
9.10989,,Surface,5,Image 1,1,30,
60.9485,,Surface,5,Image 1,1,32,
8.548,,Surface,5,Image 1,1,33,
3.75458,,Surface,5,Image 1,1,34,
3.3416,,Surface,5,Image 1,1,35,
9.44944,,Surface,5,Image 1,1,36,
40.6371,,Surface,5,Image 1,1,37,
13.3455,,Surface,5,Image 1,1,38,
4.70783,,Surface,5,Image 1,1,39,
42.0469,,Surface,5,Image 1,1,40,
10.8827,,Surface,5,Image 1,1,41,
6.59334,,Surface,5,Image 1,1,42,
8.36354,,Surface,5,Image 1,1,44,
77.786,,Surface,5,Image 1,1,45,
24.98,,Surface,5,Image 1,1,48,
4.38706,,Surface,5,Image 1,1,49,
14.4394,,Surface,5,Image 1,1,51,
6.89154,,Surface,5,Image 1,1,52,
19.1232,,Surface,5,Image 1,1,53,
8.77374,,Surface,5,Image 1,1,54,
25.4897,,Surface,5,Image 1,1,55,
7.04217,,Surface,5,Image 1,1,56,
7.79033,,Surface,5,Image 1,1,57,
6.46672,,Surface,5,Image 1,1,58,
93.8473,,Surface,5,Image 1,1,59,
7.32142,,Surface,5,Image 1,1,60,
17.9578,,Surface,5,Image 1,1,61,
15.9857,,Surface,5,Image 1,1,62,
156.809,,Surface,5,Image 1,1,63,
174.522,,Surface,5,Image 1,1,66,
7.92467,,Surface,5,Image 1,1,68,
12.7596,,Surface,5,Image 1,1,69,
14.1792,,Surface,5,Image 1,1,70,
11.0891,,Surface,5,Image 1,1,71,
7.38749,,Surface,5,Image 1,1,73,
46.4012,,Surface,5,Image 1,1,74,
73.7868,,Surface,5,Image 1,1,75,
77.0503,,Surface,5,Image 1,1,76,
70.0784,,Surface,5,Image 1,1,78,
90.2136,,Surface,5,Image 1,1,80,
48.76,,Surface,5,Image 1,1,81,
9.11637,,Surface,5,Image 1,1,82,
7.59118,,Surface,5,Image 1,1,83,
150.277,,Surface,5,Image 1,1,84,
3.27317,,Surface,5,Image 1,1,87,
18.1666,,Surface,5,Image 1,1,88,
8.3509,,Surface,5,Image 1,1,90,
14.6356,,Surface,5,Image 1,1,91,
3.22317,,Surface,5,Image 1,1,92,
73.4035,,Surface,5,Image 1,1,95,
1.86308,,Surface,5,Image 1,1,97,
33.7755,,Surface,5,Image 1,1,98,
100.69,,Surface,5,Image 1,1,99,
2.59605,,Surface,5,Image 1,1,100,
6.08372,,Surface,5,Image 1,1,103,
86.7935,,Surface,5,Image 1,1,104,
158.57,,Surface,5,Image 1,1,105,
62.555,,Surface,5,Image 1,1,106,
54.52,,Surface,5,Image 1,1,107,
81.7778,,Surface,5,Image 1,1,108,
30.868,,Surface,5,Image 1,1,109,
21.3599,,Surface,5,Image 1,1,110,
7.60788,,Surface,5,Image 1,1,111,
26.5961,,Surface,5,Image 1,1,113,
93.0409,,Surface,5,Image 1,1,114,
6.84022,,Surface,5,Image 1,1,115,
190.909,,Surface,5,Image 1,1,117,
65.3292,,Surface,5,Image 1,1,118,
143.664,,Surface,5,Image 1,1,123,
144.513,,Surface,5,Image 1,1,125,
129.043,,Surface,5,Image 1,1,126,
126.833,,Surface,5,Image 1,1,127,
36.1068,,Surface,5,Image 1,1,129,
14.8673,,Surface,5,Image 1,1,130,
155.159,,Surface,5,Image 1,1,131,
137.506,,Surface,5,Image 1,1,132,
2.94958,,Surface,5,Image 1,1,133,
12.5351,,Surface,5,Image 1,1,134,
13.901,,Surface,5,Image 1,1,137,
144.295,,Surface,5,Image 1,1,138,
168.503,,Surface,5,Image 1,1,139,
18.1986,,Surface,5,Image 1,1,142,
93.5456,,Surface,5,Image 1,1,143,
4.04389,,Surface,5,Image 1,1,144,
7.82522,,Surface,5,Image 1,1,145,
106.326,,Surface,5,Image 1,1,146,
150.448,,Surface,5,Image 1,1,148,
71.5562,,Surface,5,Image 1,1,149,
160.546,,Surface,5,Image 1,1,150,
139.337,,Surface,5,Image 1,1,151,
38.9863,,Surface,5,Image 1,1,152,
18.8014,,Surface,5,Image 1,1,153,
4.18004,,Surface,5,Image 1,1,156,
120.835,,Surface,5,Image 1,1,157,
10.3522,,Surface,5,Image 1,1,158,
216.377,,Surface,5,Image 1,1,160,
127.903,,Surface,5,Image 1,1,161,
146.885,,Surface,5,Image 1,1,164,
13.5617,,Surface,5,Image 1,1,166,
29.7888,,Surface,5,Image 1,1,167,
84.9798,,Surface,5,Image 1,1,168,
177.775,,Surface,5,Image 1,1,169,
166.93,,Surface,5,Image 1,1,170,
126.064,,Surface,5,Image 1,1,171,
10.2369,,Surface,5,Image 1,1,172,
237.365,,Surface,5,Image 1,1,174,
2.12145,,Surface,5,Image 1,1,175,
112.594,,Surface,5,Image 1,1,176,
134.855,,Surface,5,Image 1,1,177,
15.3327,,Surface,5,Image 1,1,178,
97.8204,,Surface,5,Image 1,1,179,
33.1224,,Surface,5,Image 1,1,180,
153.992,,Surface,5,Image 1,1,181,
190.423,,Surface,5,Image 1,1,182,
84.9956,,Surface,5,Image 1,1,183,
14.9348,,Surface,5,Image 1,1,184,
219.73,,Surface,5,Image 1,1,187,
34.7659,,Surface,5,Image 1,1,188,
229.985,,Surface,5,Image 1,1,189,
148.042,,Surface,5,Image 1,1,190,
9.70988,,Surface,5,Image 1,1,191,
4.81761,,Surface,5,Image 1,1,193,
66.3603,,Surface,5,Image 1,1,194,
180.212,,Surface,5,Image 1,1,195,
128.788,,Surface,5,Image 1,1,196,
226.244,,Surface,5,Image 1,1,197,
131.771,,Surface,5,Image 1,1,198,
14.4031,,Surface,5,Image 1,1,199,
2.95259,,Surface,5,Image 1,1,202,
190.966,,Surface,5,Image 1,1,204,
7.03522,,Surface,5,Image 1,1,205,
239.548,,Surface,5,Image 1,1,206,
20.9916,,Surface,5,Image 1,1,207,
212.058,,Surface,5,Image 1,1,208,
53.6873,,Surface,5,Image 1,1,209,
47.933,,Surface,5,Image 1,1,210,
6.90797,,Surface,5,Image 1,1,211,
4.92485,,Surface,5,Image 1,1,212,
164.573,,Surface,5,Image 1,1,214,
5.69177,,Surface,5,Image 1,1,215,
10.3199,,Surface,5,Image 1,1,216,
111.84,,Surface,5,Image 1,1,217,
9.66956,,Surface,5,Image 1,1,218,
8.96129,,Surface,5,Image 1,1,219,
83.6703,,Surface,5,Image 1,1,220,
164.334,,Surface,5,Image 1,1,223,
61.6162,,Surface,5,Image 1,1,224,
140.283,,Surface,5,Image 1,1,225,
166.741,,Surface,5,Image 1,1,229,
6.64987,,Surface,5,Image 1,1,230,
88.3465,,Surface,5,Image 1,1,233,
118.312,,Surface,5,Image 1,1,234,
171.859,,Surface,5,Image 1,1,235,
140.757,,Surface,5,Image 1,1,236,
123.157,,Surface,5,Image 1,1,237,
71.7353,,Surface,5,Image 1,1,238,
82.8246,,Surface,5,Image 1,1,239,
136.986,,Surface,5,Image 1,1,240,
7.28995,,Surface,5,Image 1,1,241,
141.483,,Surface,5,Image 1,1,242,
0.916663,,Surface,5,Image 1,1,243,
15.9701,,Surface,5,Image 1,1,244,
151.735,,Surface,5,Image 1,1,245,
106.555,,Surface,5,Image 1,1,246,
94.3218,,Surface,5,Image 1,1,247,
6.02965,,Surface,5,Image 1,1,248,
10.209,,Surface,5,Image 1,1,249,
95.2511,,Surface,5,Image 1,1,250,
326.356,,Surface,5,Image 1,1,252,
100.431,,Surface,5,Image 1,1,253,
80.9906,,Surface,5,Image 1,1,255,
141.732,,Surface,5,Image 1,1,257,
80.645,,Surface,5,Image 1,1,258,
6.18767,,Surface,5,Image 1,1,259,
7.23039,,Surface,5,Image 1,1,260,
13.0067,,Surface,5,Image 1,1,261,
15.4223,,Surface,5,Image 1,1,262,
147.954,,Surface,5,Image 1,1,263,
5.52663,,Surface,5,Image 1,1,264,
169.252,,Surface,5,Image 1,1,265,
9.67122,,Surface,5,Image 1,1,266,
266.998,,Surface,5,Image 1,1,268,
125.18,,Surface,5,Image 1,1,269,
24.4788,,Surface,5,Image 1,1,270,
157.745,,Surface,5,Image 1,1,271,
233.177,,Surface,5,Image 1,1,272,
6.51485,,Surface,5,Image 1,1,273,
133.302,,Surface,5,Image 1,1,274,
4.6372,,Surface,5,Image 1,1,278,
4.5063,,Surface,5,Image 1,1,279,
69.5729,,Surface,5,Image 1,1,281,
2.55366,,Surface,5,Image 1,1,283,
207.657,,Surface,5,Image 1,1,284,
11.3122,,Surface,5,Image 1,1,285,
19.0432,,Surface,5,Image 1,1,286,
42.1014,,Surface,5,Image 1,1,287,
238.481,,Surface,5,Image 1,1,289,
30.7257,,Surface,5,Image 1,1,290,
234.215,,Surface,5,Image 1,1,291,
235.726,,Surface,5,Image 1,1,292,
200.509,,Surface,5,Image 1,1,293,
103.882,,Surface,5,Image 1,1,294,
13.0037,,Surface,5,Image 1,1,296,
73.8246,,Surface,5,Image 1,1,299,
126.928,,Surface,5,Image 1,1,300,
92.6173,,Surface,5,Image 1,1,302,
104.659,,Surface,5,Image 1,1,303,
9.10234,,Surface,5,Image 1,1,304,
10.5638,,Surface,5,Image 1,1,305,
17.8925,,Surface,5,Image 1,1,306,
169.488,,Surface,5,Image 1,1,307,
10.6368,,Surface,5,Image 1,1,308,
119.515,,Surface,5,Image 1,1,309,
1.9488,,Surface,5,Image 1,1,311,
3.05512,,Surface,5,Image 1,1,313,
2.08126,,Surface,5,Image 1,1,315,
173.36,,Surface,5,Image 1,1,317,
13.8167,,Surface,5,Image 1,1,318,
173.623,,Surface,5,Image 1,1,319,
181.178,,Surface,5,Image 1,1,321,
111.606,,Surface,5,Image 1,1,322,
43.5374,,Surface,5,Image 1,1,323,
8.67231,,Surface,5,Image 1,1,324,
15.0603,,Surface,5,Image 1,1,325,
51.4686,,Surface,5,Image 1,1,327,
93.2105,,Surface,5,Image 1,1,328,
20.2761,,Surface,5,Image 1,1,329,
238.912,,Surface,5,Image 1,1,332,
299.024,,Surface,5,Image 1,1,334,
191.697,,Surface,5,Image 1,1,335,
24.9951,,Surface,5,Image 1,1,336,
56.806,,Surface,5,Image 1,1,338,
11.3269,,Surface,5,Image 1,1,339,
12.5524,,Surface,5,Image 1,1,340,
21.4654,,Surface,5,Image 1,1,341,
237.083,,Surface,5,Image 1,1,342,
13.0276,,Surface,5,Image 1,1,343,
49.134,,Surface,5,Image 1,1,344,
22.6945,,Surface,5,Image 1,1,345,
163.634,,Surface,5,Image 1,1,346,
5.1391,,Surface,5,Image 1,1,347,
77.4446,,Surface,5,Image 1,1,349,
80.6756,,Surface,5,Image 1,1,350,
94.1116,,Surface,5,Image 1,1,351,
1.53787,,Surface,5,Image 1,1,353,
25.2615,,Surface,5,Image 1,1,354,
2.74047,,Surface,5,Image 1,1,355,
12.9878,,Surface,5,Image 1,1,356,
45.3586,,Surface,5,Image 1,1,357,
23.9605,,Surface,5,Image 1,1,358,
196.82,,Surface,5,Image 1,1,359,
7.84218,,Surface,5,Image 1,1,360,
168.392,,Surface,5,Image 1,1,361,
18.7731,,Surface,5,Image 1,1,362,
14.3784,,Surface,5,Image 1,1,363,
208.289,,Surface,5,Image 1,1,364,
162.239,,Surface,5,Image 1,1,366,
7.38699,,Surface,5,Image 1,1,367,
16.7674,,Surface,5,Image 1,1,368,
37.0613,,Surface,5,Image 1,1,369,
114.461,,Surface,5,Image 1,1,370,
105.228,,Surface,5,Image 1,1,371,
106.134,,Surface,5,Image 1,1,372,
125.543,,Surface,5,Image 1,1,373,
76.4003,,Surface,5,Image 1,1,374,
95.756,,Surface,5,Image 1,1,376,
79.5329,,Surface,5,Image 1,1,378,
34.0831,,Surface,5,Image 1,1,379,
18.7847,,Surface,5,Image 1,1,380,
13.3043,,Surface,5,Image 1,1,381,
101.484,,Surface,5,Image 1,1,382,
130.572,,Surface,5,Image 1,1,383,
17.5364,,Surface,5,Image 1,1,384,
132.933,,Surface,5,Image 1,1,385,
125.08,,Surface,5,Image 1,1,386,
121.652,,Surface,5,Image 1,1,387,
134.829,,Surface,5,Image 1,1,388,
274.755,,Surface,5,Image 1,1,390,
5.45195,,Surface,5,Image 1,1,391,
184.026,,Surface,5,Image 1,1,392,
183.256,,Surface,5,Image 1,1,394,
7.45728,,Surface,5,Image 1,1,395,
133.738,,Surface,5,Image 1,1,396,
107.423,,Surface,5,Image 1,1,398,
2.00052,,Surface,5,Image 1,1,399,
235.562,,Surface,5,Image 1,1,400,
