
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.20218,,Surface,2,Image 1,1,7,
0.84797,,Surface,2,Image 1,1,8,
3.25789,,Surface,2,Image 1,1,9,
1.33165,,Surface,2,Image 1,1,10,
1.03834,,Surface,2,Image 1,1,11,
0.928734,,Surface,2,Image 1,1,12,
0.630413,,Surface,2,Image 1,1,13,
0.693136,,Surface,2,Image 1,1,14,
2.35005,,Surface,2,Image 1,1,15,
3.36152,,Surface,2,Image 1,1,16,
2.63861,,Surface,2,Image 1,1,17,
0.27891,,Surface,2,Image 1,1,18,
1.35022,,Surface,2,Image 1,1,19,
2.78381,,Surface,2,Image 1,1,20,
1.2655,,Surface,2,Image 1,1,21,
0.709652,,Surface,2,Image 1,1,22,
0.136359,,Surface,2,Image 1,1,23,
1.45214,,Surface,2,Image 1,1,24,
1.87325,,Surface,2,Image 1,1,25,
0.430145,,Surface,2,Image 1,1,26,
2.54922,,Surface,2,Image 1,1,27,
0.738547,,Surface,2,Image 1,1,28,
0.0331319,,Surface,2,Image 1,1,29,
3.46847,,Surface,2,Image 1,1,30,
0.745462,,Surface,2,Image 1,1,32,
0.581964,,Surface,2,Image 1,1,33,
3.11388,,Surface,2,Image 1,1,34,
1.94873,,Surface,2,Image 1,1,35,
1.54554,,Surface,2,Image 1,1,36,
0.41401,,Surface,2,Image 1,1,37,
1.10203,,Surface,2,Image 1,1,38,
0.523629,,Surface,2,Image 1,1,39,
0.528134,,Surface,2,Image 1,1,40,
0.771065,,Surface,2,Image 1,1,41,
0.861614,,Surface,2,Image 1,1,42,
1.02612,,Surface,2,Image 1,1,44,
0.598666,,Surface,2,Image 1,1,45,
0.846691,,Surface,2,Image 1,1,48,
0.809737,,Surface,2,Image 1,1,49,
0.79347,,Surface,2,Image 1,1,51,
2.38185,,Surface,2,Image 1,1,52,
0.387583,,Surface,2,Image 1,1,53,
0.544697,,Surface,2,Image 1,1,54,
2.36197,,Surface,2,Image 1,1,55,
2.11608,,Surface,2,Image 1,1,56,
1.83833,,Surface,2,Image 1,1,57,
1.25989,,Surface,2,Image 1,1,58,
0.592732,,Surface,2,Image 1,1,59,
3.43054,,Surface,2,Image 1,1,60,
2.73553,,Surface,2,Image 1,1,61,
1.75702,,Surface,2,Image 1,1,62,
0.0938432,,Surface,2,Image 1,1,63,
0.505456,,Surface,2,Image 1,1,66,
2.04808,,Surface,2,Image 1,1,68,
0.646561,,Surface,2,Image 1,1,69,
1.54992,,Surface,2,Image 1,1,70,
0.500826,,Surface,2,Image 1,1,71,
1.45717,,Surface,2,Image 1,1,73,
1.16508,,Surface,2,Image 1,1,74,
2.84809,,Surface,2,Image 1,1,75,
1.13869,,Surface,2,Image 1,1,76,
1.25698,,Surface,2,Image 1,1,78,
1.40014,,Surface,2,Image 1,1,80,
2.44169,,Surface,2,Image 1,1,81,
0.932472,,Surface,2,Image 1,1,82,
0.432216,,Surface,2,Image 1,1,83,
0.751022,,Surface,2,Image 1,1,84,
1.86899,,Surface,2,Image 1,1,87,
0.19124,,Surface,2,Image 1,1,88,
1.09518,,Surface,2,Image 1,1,90,
2.81565,,Surface,2,Image 1,1,91,
1.51636,,Surface,2,Image 1,1,92,
1.24332,,Surface,2,Image 1,1,95,
1.60089,,Surface,2,Image 1,1,97,
0.380563,,Surface,2,Image 1,1,98,
1.02978,,Surface,2,Image 1,1,99,
4.40717,,Surface,2,Image 1,1,100,
1.82597,,Surface,2,Image 1,1,103,
0.580066,,Surface,2,Image 1,1,104,
0.460847,,Surface,2,Image 1,1,105,
1.19791,,Surface,2,Image 1,1,106,
1.52815,,Surface,2,Image 1,1,107,
1.09351,,Surface,2,Image 1,1,108,
0.79684,,Surface,2,Image 1,1,109,
1.67793,,Surface,2,Image 1,1,110,
0.950768,,Surface,2,Image 1,1,111,
0.617224,,Surface,2,Image 1,1,113,
0.285211,,Surface,2,Image 1,1,114,
0.628408,,Surface,2,Image 1,1,115,
0.271673,,Surface,2,Image 1,1,117,
0.22605,,Surface,2,Image 1,1,118,
0.119093,,Surface,2,Image 1,1,123,
0.809931,,Surface,2,Image 1,1,125,
0.475498,,Surface,2,Image 1,1,126,
1.03513,,Surface,2,Image 1,1,127,
0.862581,,Surface,2,Image 1,1,129,
1.31124,,Surface,2,Image 1,1,130,
0.849277,,Surface,2,Image 1,1,131,
0.324596,,Surface,2,Image 1,1,132,
1.9288,,Surface,2,Image 1,1,133,
0.965047,,Surface,2,Image 1,1,134,
3.25004,,Surface,2,Image 1,1,137,
0.378467,,Surface,2,Image 1,1,138,
0.435117,,Surface,2,Image 1,1,139,
1.30178,,Surface,2,Image 1,1,142,
0.485038,,Surface,2,Image 1,1,143,
0.558901,,Surface,2,Image 1,1,144,
1.0222,,Surface,2,Image 1,1,145,
0.58295,,Surface,2,Image 1,1,146,
0.435286,,Surface,2,Image 1,1,148,
0.393727,,Surface,2,Image 1,1,149,
0.32605,,Surface,2,Image 1,1,150,
0.606934,,Surface,2,Image 1,1,151,
0.0835745,,Surface,2,Image 1,1,152,
1.11761,,Surface,2,Image 1,1,153,
1.72147,,Surface,2,Image 1,1,156,
0.536012,,Surface,2,Image 1,1,157,
0.706075,,Surface,2,Image 1,1,158,
1.05961,,Surface,2,Image 1,1,160,
0.467878,,Surface,2,Image 1,1,161,
0.60768,,Surface,2,Image 1,1,164,
0.769156,,Surface,2,Image 1,1,166,
0.264033,,Surface,2,Image 1,1,167,
0.649014,,Surface,2,Image 1,1,168,
0.694032,,Surface,2,Image 1,1,169,
0.568189,,Surface,2,Image 1,1,170,
0.299648,,Surface,2,Image 1,1,171,
0.399951,,Surface,2,Image 1,1,172,
0.562904,,Surface,2,Image 1,1,174,
3.25927,,Surface,2,Image 1,1,175,
0.459206,,Surface,2,Image 1,1,176,
0.0874426,,Surface,2,Image 1,1,177,
0.235471,,Surface,2,Image 1,1,178,
0.529982,,Surface,2,Image 1,1,179,
1.89209,,Surface,2,Image 1,1,180,
0.0673775,,Surface,2,Image 1,1,181,
0.125552,,Surface,2,Image 1,1,182,
0.858436,,Surface,2,Image 1,1,183,
1.06595,,Surface,2,Image 1,1,184,
0.522389,,Surface,2,Image 1,1,187,
1.61352,,Surface,2,Image 1,1,188,
0.238446,,Surface,2,Image 1,1,189,
0.627795,,Surface,2,Image 1,1,190,
0.617197,,Surface,2,Image 1,1,191,
0.774134,,Surface,2,Image 1,1,193,
0.295591,,Surface,2,Image 1,1,194,
0.170229,,Surface,2,Image 1,1,195,
1.21294,,Surface,2,Image 1,1,196,
0.191734,,Surface,2,Image 1,1,197,
0.916146,,Surface,2,Image 1,1,198,
1.9251,,Surface,2,Image 1,1,199,
0.868964,,Surface,2,Image 1,1,202,
0.513858,,Surface,2,Image 1,1,204,
1.45436,,Surface,2,Image 1,1,205,
0.0980261,,Surface,2,Image 1,1,206,
0.0963533,,Surface,2,Image 1,1,207,
0.0847915,,Surface,2,Image 1,1,208,
0.718383,,Surface,2,Image 1,1,209,
0.473104,,Surface,2,Image 1,1,210,
1.11455,,Surface,2,Image 1,1,211,
0.715203,,Surface,2,Image 1,1,212,
0.31131,,Surface,2,Image 1,1,214,
1.64002,,Surface,2,Image 1,1,215,
1.36028,,Surface,2,Image 1,1,216,
0.929239,,Surface,2,Image 1,1,217,
2.80466,,Surface,2,Image 1,1,218,
0.881949,,Surface,2,Image 1,1,219,
1.97947,,Surface,2,Image 1,1,220,
0.165437,,Surface,2,Image 1,1,223,
0.0397033,,Surface,2,Image 1,1,224,
1.51035,,Surface,2,Image 1,1,225,
0.0404369,,Surface,2,Image 1,1,229,
1.89299,,Surface,2,Image 1,1,230,
0.575807,,Surface,2,Image 1,1,233,
0.530691,,Surface,2,Image 1,1,234,
0.902624,,Surface,2,Image 1,1,235,
0.896604,,Surface,2,Image 1,1,236,
0.762402,,Surface,2,Image 1,1,237,
1.55979,,Surface,2,Image 1,1,238,
0.92602,,Surface,2,Image 1,1,239,
0.397246,,Surface,2,Image 1,1,240,
1.09436,,Surface,2,Image 1,1,241,
1.85535,,Surface,2,Image 1,1,242,
0.273762,,Surface,2,Image 1,1,243,
0.605038,,Surface,2,Image 1,1,244,
0.0321567,,Surface,2,Image 1,1,245,
1.54024,,Surface,2,Image 1,1,246,
0.153354,,Surface,2,Image 1,1,247,
1.88939,,Surface,2,Image 1,1,248,
1.04105,,Surface,2,Image 1,1,249,
0.134554,,Surface,2,Image 1,1,250,
