
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.52066,,Surface,2,Image 1,1,7,
2.52239,,Surface,2,Image 1,1,8,
3.91486,,Surface,2,Image 1,1,9,
3.87291,,Surface,2,Image 1,1,10,
2.42389,,Surface,2,Image 1,1,11,
2.97062,,Surface,2,Image 1,1,12,
1.65088,,Surface,2,Image 1,1,13,
1.05058,,Surface,2,Image 1,1,14,
4.25471,,Surface,2,Image 1,1,15,
5.37887,,Surface,2,Image 1,1,16,
4.29111,,Surface,2,Image 1,1,17,
3.09784,,Surface,2,Image 1,1,18,
2.81487,,Surface,2,Image 1,1,19,
6.23585,,Surface,2,Image 1,1,20,
1.60451,,Surface,2,Image 1,1,21,
3.92018,,Surface,2,Image 1,1,22,
3.37034,,Surface,2,Image 1,1,23,
2.96105,,Surface,2,Image 1,1,24,
2.72643,,Surface,2,Image 1,1,25,
3.85952,,Surface,2,Image 1,1,26,
4.18903,,Surface,2,Image 1,1,27,
3.21756,,Surface,2,Image 1,1,28,
0.100641,,Surface,2,Image 1,1,29,
7.70049,,Surface,2,Image 1,1,30,
3.27341,,Surface,2,Image 1,1,32,
3.42428,,Surface,2,Image 1,1,33,
7.54651,,Surface,2,Image 1,1,34,
5.02377,,Surface,2,Image 1,1,35,
6.77478,,Surface,2,Image 1,1,36,
2.87082,,Surface,2,Image 1,1,37,
4.12296,,Surface,2,Image 1,1,38,
3.98313,,Surface,2,Image 1,1,39,
2.73074,,Surface,2,Image 1,1,40,
2.84863,,Surface,2,Image 1,1,41,
3.64001,,Surface,2,Image 1,1,42,
3.09749,,Surface,2,Image 1,1,44,
3.42838,,Surface,2,Image 1,1,45,
3.70404,,Surface,2,Image 1,1,48,
4.07716,,Surface,2,Image 1,1,49,
4.53004,,Surface,2,Image 1,1,51,
3.39681,,Surface,2,Image 1,1,52,
4.15704,,Surface,2,Image 1,1,53,
5.0376,,Surface,2,Image 1,1,54,
4.84735,,Surface,2,Image 1,1,55,
5.09149,,Surface,2,Image 1,1,56,
5.02718,,Surface,2,Image 1,1,57,
3.95021,,Surface,2,Image 1,1,58,
3.73109,,Surface,2,Image 1,1,59,
4.58547,,Surface,2,Image 1,1,60,
6.15666,,Surface,2,Image 1,1,61,
3.12655,,Surface,2,Image 1,1,62,
3.1488,,Surface,2,Image 1,1,63,
3.00525,,Surface,2,Image 1,1,66,
5.09372,,Surface,2,Image 1,1,68,
3.07552,,Surface,2,Image 1,1,69,
4.82823,,Surface,2,Image 1,1,70,
3.43584,,Surface,2,Image 1,1,71,
3.50099,,Surface,2,Image 1,1,73,
3.25862,,Surface,2,Image 1,1,74,
4.97376,,Surface,2,Image 1,1,75,
4.89851,,Surface,2,Image 1,1,76,
5.18815,,Surface,2,Image 1,1,78,
2.67485,,Surface,2,Image 1,1,80,
