
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.89585e-05,,Surface,1,Image 1,1,7,
1.89585e-05,,Surface,1,Image 1,1,8,
1.89585e-05,,Surface,1,Image 1,1,9,
0.0542009,,Surface,1,Image 1,1,10,
0.513885,,Surface,1,Image 1,1,11,
0.0633616,,Surface,1,Image 1,1,12,
0.000941098,,Surface,1,Image 1,1,13,
1.17446,,Surface,1,Image 1,1,14,
0.000298096,,Surface,1,Image 1,1,15,
0.109498,,Surface,1,Image 1,1,16,
0.00285358,,Surface,1,Image 1,1,17,
1.89585e-05,,Surface,1,Image 1,1,18,
1.29568,,Surface,1,Image 1,1,19,
0.00208213,,Surface,1,Image 1,1,20,
1.89585e-05,,Surface,1,Image 1,1,21,
0.000152236,,Surface,1,Image 1,1,22,
5.41104,,Surface,1,Image 1,1,23,
0.00147191,,Surface,1,Image 1,1,24,
1.89585e-05,,Surface,1,Image 1,1,25,
4.13867,,Surface,1,Image 1,1,26,
1.85019,,Surface,1,Image 1,1,27,
1.58528,,Surface,1,Image 1,1,28,
1.89585e-05,,Surface,1,Image 1,1,29,
2.60268,,Surface,1,Image 1,1,30,
0.0840659,,Surface,1,Image 1,1,32,
0.351389,,Surface,1,Image 1,1,33,
0.182477,,Surface,1,Image 1,1,34,
0.351459,,Surface,1,Image 1,1,35,
0.0586641,,Surface,1,Image 1,1,36,
0.108912,,Surface,1,Image 1,1,37,
0.245659,,Surface,1,Image 1,1,38,
0.167285,,Surface,1,Image 1,1,39,
0.122731,,Surface,1,Image 1,1,40,
0.152105,,Surface,1,Image 1,1,41,
0.308704,,Surface,1,Image 1,1,42,
0.0517917,,Surface,1,Image 1,1,44,
0.133755,,Surface,1,Image 1,1,45,
0.689177,,Surface,1,Image 1,1,48,
1.89585e-05,,Surface,1,Image 1,1,49,
1.51566,,Surface,1,Image 1,1,51,
0.0013132,,Surface,1,Image 1,1,52,
0.687656,,Surface,1,Image 1,1,53,
0.281837,,Surface,1,Image 1,1,54,
0.723666,,Surface,1,Image 1,1,55,
0.00156359,,Surface,1,Image 1,1,56,
1.84916,,Surface,1,Image 1,1,57,
0.0587658,,Surface,1,Image 1,1,58,
2.62362,,Surface,1,Image 1,1,59,
0.401721,,Surface,1,Image 1,1,60,
1.88203,,Surface,1,Image 1,1,61,
5.30876,,Surface,1,Image 1,1,62,
0.116424,,Surface,1,Image 1,1,63,
0.111422,,Surface,1,Image 1,1,66,
0.0197252,,Surface,1,Image 1,1,68,
0.0687824,,Surface,1,Image 1,1,69,
1.8146,,Surface,1,Image 1,1,70,
0.0189054,,Surface,1,Image 1,1,71,
19.3789,,Surface,1,Image 1,1,73,
0.126241,,Surface,1,Image 1,1,74,
0.884868,,Surface,1,Image 1,1,75,
1.4818,,Surface,1,Image 1,1,76,
2.15259,,Surface,1,Image 1,1,78,
1.13579,,Surface,1,Image 1,1,80,
0.373583,,Surface,1,Image 1,1,81,
0.00705016,,Surface,1,Image 1,1,82,
3.87423,,Surface,1,Image 1,1,83,
2.7284,,Surface,1,Image 1,1,84,
0.388822,,Surface,1,Image 1,1,87,
2.07207,,Surface,1,Image 1,1,88,
1.15618,,Surface,1,Image 1,1,90,
4.64854,,Surface,1,Image 1,1,91,
0.00398489,,Surface,1,Image 1,1,92,
0.182615,,Surface,1,Image 1,1,95,
1.89585e-05,,Surface,1,Image 1,1,97,
0.96667,,Surface,1,Image 1,1,98,
0.342581,,Surface,1,Image 1,1,99,
0.00208472,,Surface,1,Image 1,1,100,
3.62592e-05,,Surface,1,Image 1,1,103,
0.14977,,Surface,1,Image 1,1,104,
0.0554028,,Surface,1,Image 1,1,105,
3.67284,,Surface,1,Image 1,1,106,
2.98409,,Surface,1,Image 1,1,107,
0.0180136,,Surface,1,Image 1,1,108,
0.911452,,Surface,1,Image 1,1,109,
3.50975,,Surface,1,Image 1,1,110,
0.335635,,Surface,1,Image 1,1,111,
1.70822,,Surface,1,Image 1,1,113,
2.71613,,Surface,1,Image 1,1,114,
1.89585e-05,,Surface,1,Image 1,1,115,
0.195627,,Surface,1,Image 1,1,117,
1.33303,,Surface,1,Image 1,1,118,
1.42787,,Surface,1,Image 1,1,123,
3.81959,,Surface,1,Image 1,1,125,
1.63181,,Surface,1,Image 1,1,126,
2.04477,,Surface,1,Image 1,1,127,
0.165467,,Surface,1,Image 1,1,129,
0.260364,,Surface,1,Image 1,1,130,
1.38183,,Surface,1,Image 1,1,131,
0.124971,,Surface,1,Image 1,1,132,
0.236191,,Surface,1,Image 1,1,133,
0.0927688,,Surface,1,Image 1,1,134,
2.35826,,Surface,1,Image 1,1,137,
0.328725,,Surface,1,Image 1,1,138,
2.02479,,Surface,1,Image 1,1,139,
0.958854,,Surface,1,Image 1,1,142,
7.44534,,Surface,1,Image 1,1,143,
1.89585e-05,,Surface,1,Image 1,1,144,
1.472,,Surface,1,Image 1,1,145,
0.665792,,Surface,1,Image 1,1,146,
0.00589981,,Surface,1,Image 1,1,148,
2.70052,,Surface,1,Image 1,1,149,
0.0323148,,Surface,1,Image 1,1,150,
3.30524,,Surface,1,Image 1,1,151,
0.971277,,Surface,1,Image 1,1,152,
1.00501,,Surface,1,Image 1,1,153,
0.32994,,Surface,1,Image 1,1,156,
11.4097,,Surface,1,Image 1,1,157,
1.40538,,Surface,1,Image 1,1,158,
1.4846,,Surface,1,Image 1,1,160,
0.629333,,Surface,1,Image 1,1,161,
6.82129,,Surface,1,Image 1,1,164,
0.454739,,Surface,1,Image 1,1,166,
4.869,,Surface,1,Image 1,1,167,
0.0214712,,Surface,1,Image 1,1,168,
1.81259,,Surface,1,Image 1,1,169,
0.483426,,Surface,1,Image 1,1,170,
1.55258,,Surface,1,Image 1,1,171,
1.34417,,Surface,1,Image 1,1,172,
2.04436,,Surface,1,Image 1,1,174,
1.89585e-05,,Surface,1,Image 1,1,175,
1.58261,,Surface,1,Image 1,1,176,
2.0563,,Surface,1,Image 1,1,177,
1.47351,,Surface,1,Image 1,1,178,
0.766755,,Surface,1,Image 1,1,179,
3.63936,,Surface,1,Image 1,1,180,
5.73287,,Surface,1,Image 1,1,181,
0.118393,,Surface,1,Image 1,1,182,
3.35605,,Surface,1,Image 1,1,183,
6.07364,,Surface,1,Image 1,1,184,
1.1204,,Surface,1,Image 1,1,187,
8.25772,,Surface,1,Image 1,1,188,
0.480841,,Surface,1,Image 1,1,189,
3.33818,,Surface,1,Image 1,1,190,
0.377183,,Surface,1,Image 1,1,191,
0.000556121,,Surface,1,Image 1,1,193,
0.72412,,Surface,1,Image 1,1,194,
0.0249658,,Surface,1,Image 1,1,195,
1.44669,,Surface,1,Image 1,1,196,
0.790209,,Surface,1,Image 1,1,197,
6.00397,,Surface,1,Image 1,1,198,
0.526706,,Surface,1,Image 1,1,199,
1.74963,,Surface,1,Image 1,1,202,
4.4387,,Surface,1,Image 1,1,204,
0.00676644,,Surface,1,Image 1,1,205,
0.250974,,Surface,1,Image 1,1,206,
5.68499,,Surface,1,Image 1,1,207,
1.52584,,Surface,1,Image 1,1,208,
0.202855,,Surface,1,Image 1,1,209,
0.144435,,Surface,1,Image 1,1,210,
0.175363,,Surface,1,Image 1,1,211,
0.0175575,,Surface,1,Image 1,1,212,
0.920485,,Surface,1,Image 1,1,214,
1.89585e-05,,Surface,1,Image 1,1,215,
0.733128,,Surface,1,Image 1,1,216,
1.81306,,Surface,1,Image 1,1,217,
0.190109,,Surface,1,Image 1,1,218,
0.479379,,Surface,1,Image 1,1,219,
0.963131,,Surface,1,Image 1,1,220,
0.615324,,Surface,1,Image 1,1,223,
1.58249,,Surface,1,Image 1,1,224,
1.04075,,Surface,1,Image 1,1,225,
11.1326,,Surface,1,Image 1,1,229,
5.12177,,Surface,1,Image 1,1,230,
1.13271,,Surface,1,Image 1,1,233,
0.412671,,Surface,1,Image 1,1,234,
2.98527,,Surface,1,Image 1,1,235,
3.83846,,Surface,1,Image 1,1,236,
0.706615,,Surface,1,Image 1,1,237,
4.30347,,Surface,1,Image 1,1,238,
0.789753,,Surface,1,Image 1,1,239,
0.984427,,Surface,1,Image 1,1,240,
2.34443,,Surface,1,Image 1,1,241,
0.354637,,Surface,1,Image 1,1,242,
1.89585e-05,,Surface,1,Image 1,1,243,
0.528029,,Surface,1,Image 1,1,244,
5.52724,,Surface,1,Image 1,1,245,
1.89585e-05,,Surface,1,Image 1,1,246,
1.67724,,Surface,1,Image 1,1,247,
14.3292,,Surface,1,Image 1,1,248,
0.0176017,,Surface,1,Image 1,1,249,
0.915524,,Surface,1,Image 1,1,250,
6.21757,,Surface,1,Image 1,1,252,
2.2648,,Surface,1,Image 1,1,253,
3.41075,,Surface,1,Image 1,1,255,
1.98439,,Surface,1,Image 1,1,257,
1.11321,,Surface,1,Image 1,1,258,
0.71743,,Surface,1,Image 1,1,259,
1.89585e-05,,Surface,1,Image 1,1,260,
0.355198,,Surface,1,Image 1,1,261,
0.286121,,Surface,1,Image 1,1,262,
4.29885,,Surface,1,Image 1,1,263,
0.000419072,,Surface,1,Image 1,1,264,
2.90885,,Surface,1,Image 1,1,265,
1.33654,,Surface,1,Image 1,1,266,
0.227855,,Surface,1,Image 1,1,268,
2.24269,,Surface,1,Image 1,1,269,
0.538523,,Surface,1,Image 1,1,270,
3.45276,,Surface,1,Image 1,1,271,
4.06084,,Surface,1,Image 1,1,272,
0.267477,,Surface,1,Image 1,1,273,
1.72652,,Surface,1,Image 1,1,274,
1.89585e-05,,Surface,1,Image 1,1,278,
0.0417178,,Surface,1,Image 1,1,279,
2.5991,,Surface,1,Image 1,1,281,
0.0819654,,Surface,1,Image 1,1,283,
7.06316,,Surface,1,Image 1,1,284,
3.50843,,Surface,1,Image 1,1,285,
1.78445,,Surface,1,Image 1,1,286,
1.00292,,Surface,1,Image 1,1,287,
0.258559,,Surface,1,Image 1,1,289,
1.2431,,Surface,1,Image 1,1,290,
0.156883,,Surface,1,Image 1,1,291,
1.11591,,Surface,1,Image 1,1,292,
1.48676,,Surface,1,Image 1,1,293,
1.42978,,Surface,1,Image 1,1,294,
0.924097,,Surface,1,Image 1,1,296,
1.85415,,Surface,1,Image 1,1,299,
8.54726,,Surface,1,Image 1,1,300,
2.04956,,Surface,1,Image 1,1,302,
1.29339,,Surface,1,Image 1,1,303,
0.000545644,,Surface,1,Image 1,1,304,
0.937347,,Surface,1,Image 1,1,305,
0.0184645,,Surface,1,Image 1,1,306,
0.0623338,,Surface,1,Image 1,1,307,
0.000357411,,Surface,1,Image 1,1,308,
2.83937,,Surface,1,Image 1,1,309,
1.89585e-05,,Surface,1,Image 1,1,311,
0.0372147,,Surface,1,Image 1,1,313,
1.89585e-05,,Surface,1,Image 1,1,315,
2.45048,,Surface,1,Image 1,1,317,
1.39999,,Surface,1,Image 1,1,318,
0.375192,,Surface,1,Image 1,1,319,
4.13166,,Surface,1,Image 1,1,321,
1.22844,,Surface,1,Image 1,1,322,
2.52326,,Surface,1,Image 1,1,323,
9.8959,,Surface,1,Image 1,1,324,
4.89266,,Surface,1,Image 1,1,325,
12.6508,,Surface,1,Image 1,1,327,
2.95942,,Surface,1,Image 1,1,328,
6.80416,,Surface,1,Image 1,1,329,
1.65006,,Surface,1,Image 1,1,332,
