
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.36201,,Surface,2,Image 1,1,7,
5.45117,,Surface,2,Image 1,1,8,
4.50167,,Surface,2,Image 1,1,9,
9.62716,,Surface,2,Image 1,1,10,
6.32358,,Surface,2,Image 1,1,11,
6.47474,,Surface,2,Image 1,1,12,
3.59406,,Surface,2,Image 1,1,13,
1.47865,,Surface,2,Image 1,1,14,
6.15046,,Surface,2,Image 1,1,15,
9.26013,,Surface,2,Image 1,1,16,
8.2987,,Surface,2,Image 1,1,17,
10.2781,,Surface,2,Image 1,1,18,
5.76401,,Surface,2,Image 1,1,19,
14.3471,,Surface,2,Image 1,1,20,
2.05777,,Surface,2,Image 1,1,21,
10.9083,,Surface,2,Image 1,1,22,
8.97045,,Surface,2,Image 1,1,23,
4.92198,,Surface,2,Image 1,1,24,
4.44039,,Surface,2,Image 1,1,25,
10.5843,,Surface,2,Image 1,1,26,
5.34283,,Surface,2,Image 1,1,27,
14.5827,,Surface,2,Image 1,1,28,
0.207672,,Surface,2,Image 1,1,29,
15.095,,Surface,2,Image 1,1,30,
8.46201,,Surface,2,Image 1,1,32,
13.1113,,Surface,2,Image 1,1,33,
12.2974,,Surface,2,Image 1,1,34,
13.2891,,Surface,2,Image 1,1,35,
20.8824,,Surface,2,Image 1,1,36,
12.1194,,Surface,2,Image 1,1,37,
10.7118,,Surface,2,Image 1,1,38,
11.0265,,Surface,2,Image 1,1,39,
8.82105,,Surface,2,Image 1,1,40,
9.71906,,Surface,2,Image 1,1,41,
9.3325,,Surface,2,Image 1,1,42,
7.88444,,Surface,2,Image 1,1,44,
8.48417,,Surface,2,Image 1,1,45,
10.8424,,Surface,2,Image 1,1,48,
7.51066,,Surface,2,Image 1,1,49,
9.97642,,Surface,2,Image 1,1,51,
4.49858,,Surface,2,Image 1,1,52,
18.4328,,Surface,2,Image 1,1,53,
12.6348,,Surface,2,Image 1,1,54,
9.15381,,Surface,2,Image 1,1,55,
10.3727,,Surface,2,Image 1,1,56,
8.66412,,Surface,2,Image 1,1,57,
8.3439,,Surface,2,Image 1,1,58,
11.1521,,Surface,2,Image 1,1,59,
5.30916,,Surface,2,Image 1,1,60,
8.50792,,Surface,2,Image 1,1,61,
5.38702,,Surface,2,Image 1,1,62,
11.0166,,Surface,2,Image 1,1,63,
11.7047,,Surface,2,Image 1,1,66,
11.0532,,Surface,2,Image 1,1,68,
10.0177,,Surface,2,Image 1,1,69,
14.2592,,Surface,2,Image 1,1,70,
8.53916,,Surface,2,Image 1,1,71,
12.5386,,Surface,2,Image 1,1,73,
9.82545,,Surface,2,Image 1,1,74,
8.50539,,Surface,2,Image 1,1,75,
15.1274,,Surface,2,Image 1,1,76,
11.7658,,Surface,2,Image 1,1,78,
6.08337,,Surface,2,Image 1,1,80,
7.81249,,Surface,2,Image 1,1,81,
10.074,,Surface,2,Image 1,1,82,
13.2653,,Surface,2,Image 1,1,83,
9.68719,,Surface,2,Image 1,1,84,
12.8692,,Surface,2,Image 1,1,87,
13.8455,,Surface,2,Image 1,1,88,
14.518,,Surface,2,Image 1,1,90,
10.5308,,Surface,2,Image 1,1,91,
9.2239,,Surface,2,Image 1,1,92,
14.1954,,Surface,2,Image 1,1,95,
3.17892,,Surface,2,Image 1,1,97,
14.2842,,Surface,2,Image 1,1,98,
8.5358,,Surface,2,Image 1,1,99,
7.00035,,Surface,2,Image 1,1,100,
