
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00624118,,Surface,6,Image 1,1,7,
0.182249,,Surface,6,Image 1,1,8,
0.0376523,,Surface,6,Image 1,1,9,
0.154075,,Surface,6,Image 1,1,10,
0.130491,,Surface,6,Image 1,1,11,
0.0687845,,Surface,6,Image 1,1,12,
0.0569191,,Surface,6,Image 1,1,13,
0.0332901,,Surface,6,Image 1,1,14,
0.0820952,,Surface,6,Image 1,1,15,
0.113589,,Surface,6,Image 1,1,16,
0.156851,,Surface,6,Image 1,1,17,
1.48538,,Surface,6,Image 1,1,18,
0.43285,,Surface,6,Image 1,1,19,
0.248763,,Surface,6,Image 1,1,20,
0.0445679,,Surface,6,Image 1,1,21,
0.165469,,Surface,6,Image 1,1,22,
0.893909,,Surface,6,Image 1,1,23,
0.0853347,,Surface,6,Image 1,1,24,
0.103921,,Surface,6,Image 1,1,25,
0.446923,,Surface,6,Image 1,1,26,
0.143159,,Surface,6,Image 1,1,27,
0.717623,,Surface,6,Image 1,1,28,
0.0393863,,Surface,6,Image 1,1,29,
0.145791,,Surface,6,Image 1,1,30,
0.368954,,Surface,6,Image 1,1,32,
0.22134,,Surface,6,Image 1,1,33,
0.108009,,Surface,6,Image 1,1,34,
0.118835,,Surface,6,Image 1,1,35,
0.208758,,Surface,6,Image 1,1,36,
0.220206,,Surface,6,Image 1,1,37,
0.2144,,Surface,6,Image 1,1,38,
0.175961,,Surface,6,Image 1,1,39,
0.218546,,Surface,6,Image 1,1,40,
0.191518,,Surface,6,Image 1,1,41,
0.148955,,Surface,6,Image 1,1,42,
0.191762,,Surface,6,Image 1,1,44,
0.375989,,Surface,6,Image 1,1,45,
0.125158,,Surface,6,Image 1,1,48,
0.232024,,Surface,6,Image 1,1,49,
0.177829,,Surface,6,Image 1,1,51,
0.299941,,Surface,6,Image 1,1,52,
0.303298,,Surface,6,Image 1,1,53,
0.21119,,Surface,6,Image 1,1,54,
0.175321,,Surface,6,Image 1,1,55,
0.07393,,Surface,6,Image 1,1,56,
0.382997,,Surface,6,Image 1,1,57,
0.130159,,Surface,6,Image 1,1,58,
0.350644,,Surface,6,Image 1,1,59,
0.212607,,Surface,6,Image 1,1,60,
0.197731,,Surface,6,Image 1,1,61,
0.480093,,Surface,6,Image 1,1,62,
0.609712,,Surface,6,Image 1,1,63,
0.791512,,Surface,6,Image 1,1,66,
0.0813499,,Surface,6,Image 1,1,68,
0.224583,,Surface,6,Image 1,1,69,
0.178361,,Surface,6,Image 1,1,70,
0.144411,,Surface,6,Image 1,1,71,
0.11246,,Surface,6,Image 1,1,73,
0.734535,,Surface,6,Image 1,1,74,
0.521401,,Surface,6,Image 1,1,75,
0.408545,,Surface,6,Image 1,1,76,
0.524494,,Surface,6,Image 1,1,78,
0.384829,,Surface,6,Image 1,1,80,
0.344477,,Surface,6,Image 1,1,81,
0.1101,,Surface,6,Image 1,1,82,
0.258918,,Surface,6,Image 1,1,83,
0.577201,,Surface,6,Image 1,1,84,
0.174352,,Surface,6,Image 1,1,87,
0.267199,,Surface,6,Image 1,1,88,
0.105383,,Surface,6,Image 1,1,90,
