
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0591529,,Surface,5,Image 1,1,7,
0.329928,,Surface,5,Image 1,1,8,
0.516736,,Surface,5,Image 1,1,9,
0.309872,,Surface,5,Image 1,1,10,
0.0441253,,Surface,5,Image 1,1,11,
0.277834,,Surface,5,Image 1,1,12,
1.32292,,Surface,5,Image 1,1,13,
0.360294,,Surface,5,Image 1,1,14,
0.09263,,Surface,5,Image 1,1,15,
0.384971,,Surface,5,Image 1,1,16,
0.869613,,Surface,5,Image 1,1,17,
14.3133,,Surface,5,Image 1,1,18,
2.9144,,Surface,5,Image 1,1,19,
0.445906,,Surface,5,Image 1,1,20,
1.57584,,Surface,5,Image 1,1,21,
0.312569,,Surface,5,Image 1,1,22,
4.93525,,Surface,5,Image 1,1,23,
0.40877,,Surface,5,Image 1,1,24,
0.4486,,Surface,5,Image 1,1,25,
2.04927,,Surface,5,Image 1,1,26,
2.76428,,Surface,5,Image 1,1,27,
8.67638,,Surface,5,Image 1,1,28,
0.317718,,Surface,5,Image 1,1,29,
1.28747,,Surface,5,Image 1,1,30,
0.48965,,Surface,5,Image 1,1,32,
0.297756,,Surface,5,Image 1,1,33,
0.300489,,Surface,5,Image 1,1,34,
0.207929,,Surface,5,Image 1,1,35,
0.160943,,Surface,5,Image 1,1,36,
0.41006,,Surface,5,Image 1,1,37,
0.271329,,Surface,5,Image 1,1,38,
0.413584,,Surface,5,Image 1,1,39,
0.588495,,Surface,5,Image 1,1,40,
0.161198,,Surface,5,Image 1,1,41,
0.232063,,Surface,5,Image 1,1,42,
0.388479,,Surface,5,Image 1,1,44,
1.92025,,Surface,5,Image 1,1,45,
0.358636,,Surface,5,Image 1,1,48,
0.324512,,Surface,5,Image 1,1,49,
0.653966,,Surface,5,Image 1,1,51,
1.41147,,Surface,5,Image 1,1,52,
0.227873,,Surface,5,Image 1,1,53,
0.347126,,Surface,5,Image 1,1,54,
0.369599,,Surface,5,Image 1,1,55,
0.25245,,Surface,5,Image 1,1,56,
